Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
2.088,6,4563.159,1392.854,6857.024,31.233,31.233,534.728,288,564.965,1.262,0.998,6.719,1.02,0,0.17,0.97,1
2.088,6,3182.353,1350.287,6764.741,23.355,23.355,526.753,288,561.762,1.208,0.998,6.584,1.019,18.261,0.165,0.971,0.975
2.088,6,2920.891,1355.386,6773.016,24.267,24.267,514.982,288,560.296,1.2,0.998,6.521,1.019,15.075,0.149,0.971,0.977
2.088,6,2857.195,1358.354,6777.405,24.794,24.794,510.993,288,559.879,1.198,0.998,6.503,1.019,13.283,0.144,0.971,0.978
2.088,6,2815.509,1361.952,6787.213,25.445,25.445,505.911,288,559.283,1.198,0.998,6.478,1.019,10.977,0.137,0.971,0.981
2.088,6,2826.976,1365.745,6792.164,26.135,26.135,503.919,288,559.224,1.199,0.998,6.476,1.019,8.827,0.133,0.971,0.982
2.088,6,2850.245,1367.342,6795.771,26.428,26.428,503.207,288,559.236,1.2,0.998,6.477,1.019,8.397,0.132,0.971,0.983
2.088,6,2897.759,1370.374,6800.221,26.986,26.986,502.55,288,559.318,1.202,0.998,6.48,1.019,6.232,0.13,0.971,0.984
2.088,6,2944.047,1371.708,6803.582,27.241,27.241,502.741,288,559.4,1.204,0.998,6.484,1.019,5.611,0.13,0.971,0.985
2.088,6,3102.68,1376.312,6809.157,28.086,28.086,505.001,288,560.075,1.21,0.998,6.513,1.02,3.355,0.131,0.971,0.986
2.088,6,3098.273,1376.014,6811.458,28.039,28.039,504.296,288,559.912,1.21,0.998,6.506,1.02,3.502,0.131,0.971,0.987
2.088,6,3248.104,1379.151,6816.039,28.626,28.626,507.215,288,560.492,1.216,0.998,6.531,1.02,1.977,0.133,0.971,0.988
2.088,6,3363.459,1381.117,6822.339,28.985,28.985,508.756,288,560.675,1.22,0.998,6.539,1.02,0.931,0.135,0.971,0.99
2.088,6,3482.607,1382.865,6825.984,29.323,29.323,511.28,288,561.206,1.225,0.998,6.562,1.02,0.137,0.138,0.971,0.991
2.088,6,3641.412,1385.201,6829.982,29.756,29.756,515.084,288,561.775,1.23,0.998,6.587,1.02,0,0.143,0.971,0.992
2.088,6,3704.675,1385.935,6833.014,29.896,29.896,516.099,288,561.94,1.233,0.998,6.594,1.02,0,0.145,0.971,0.993
2.088,6,3904.743,1388.217,6839.408,30.333,30.333,520.327,288,562.574,1.24,0.998,6.622,1.02,0,0.15,0.971,0.995
2.088,6,3971.105,1388.812,6842.309,30.449,30.449,521.295,288,562.663,1.242,0.998,6.626,1.02,0,0.152,0.971,0.996
2.088,6,4072.948,1389.774,6845.415,30.635,30.635,523.41,288,562.978,1.246,0.998,6.64,1.02,0,0.155,0.971,0.997
2.088,6,4142.066,1390.247,6848.16,30.726,30.726,524.521,288,563.188,1.248,0.998,6.649,1.02,0,0.157,0.971,0.998
2.088,6,4400.717,1392.092,6851.837,31.087,31.087,530.857,288,564.106,1.257,0.998,6.69,1.02,0,0.165,0.971,0.999
2.088,6,3025.944,1352.782,6764.098,23.8,23.8,520.396,288,560.849,1.204,0.998,6.553,1.019,16.731,0.157,0.972,0.975
2.088,6,2915.236,1355.823,6768.537,24.343,24.343,514.885,288,560.217,1.2,0.998,6.526,1.019,14.839,0.149,0.972,0.976
2.088,6,2948.932,1355.001,6770.513,24.19,24.19,515.634,288,560.237,1.201,0.998,6.527,1.019,15.171,0.15,0.972,0.977
2.088,6,2805.663,1362.068,6780.048,25.466,25.466,506.568,288,559.328,1.197,0.998,6.489,1.019,10.846,0.137,0.972,0.979
2.088,6,2814.467,1363.767,6783.635,25.774,25.774,505.376,288,559.24,1.198,0.998,6.485,1.019,10.092,0.135,0.972,0.98
2.088,6,2824.391,1366.648,6788.079,26.301,26.301,503.647,288,559.166,1.199,0.998,6.482,1.019,8.353,0.132,0.972,0.981
2.088,6,2860.691,1368.729,6791.929,26.684,26.684,503.15,288,559.211,1.2,0.998,6.484,1.019,7.188,0.131,0.972,0.982
2.088,6,2928.15,1371.429,6796.16,27.179,27.179,503.367,288,559.427,1.203,0.998,6.494,1.019,5.91,0.131,0.972,0.983
2.088,6,3025.384,1374.302,6803.075,27.709,27.709,503.751,288,559.685,1.207,0.998,6.505,1.02,4.775,0.13,0.972,0.985
2.088,6,3087.559,1375.806,6806.593,27.997,27.997,504.391,288,559.826,1.21,0.998,6.511,1.02,3.84,0.131,0.972,0.986
2.088,6,3327.664,1380.706,6812.321,28.911,28.911,509.523,288,560.885,1.219,0.998,6.557,1.02,1.401,0.136,0.972,0.987
2.088,6,3427.501,1382.302,6815.874,29.207,29.207,511.452,288,561.075,1.223,0.998,6.565,1.02,0.412,0.138,0.972,0.988
2.088,6,3387.759,1381.58,6817.961,29.08,29.08,509.687,288,560.839,1.221,0.998,6.555,1.02,0.694,0.136,0.972,0.989
2.088,6,3518.362,1383.429,6824.107,29.429,29.429,511.962,288,561.152,1.226,0.998,6.569,1.02,0.312,0.139,0.972,0.991
2.088,6,3737.534,1386.315,6828.448,29.971,29.971,517.33,288,561.967,1.234,0.998,6.605,1.02,0,0.146,0.972,0.992
2.088,6,3775.503,1386.81,6831.342,30.064,30.064,517.634,288,562.016,1.235,0.998,6.607,1.02,0,0.147,0.972,0.993
2.088,6,4023.413,1389.379,6837.933,30.559,30.559,523.034,288,562.819,1.244,0.998,6.642,1.02,0,0.154,0.972,0.995
2.088,6,4180.684,1390.636,6841.195,30.796,30.796,526.644,288,563.491,1.25,0.998,6.672,1.02,0,0.159,0.972,0.996
2.088,6,4389.985,1392.071,6847.067,31.075,31.075,530.854,288,564.198,1.257,0.998,6.703,1.02,0,0.165,0.972,0.998
2.088,6,4825.331,1394.015,6853.29,31.47,31.47,541.187,288,565.578,1.271,0.998,6.764,1.02,0,0.178,0.972,1
2.088,6,3009.581,1353.244,6762.177,23.884,23.884,519.247,288,560.559,1.203,0.998,6.55,1.019,16.567,0.155,0.973,0.975
2.088,6,2806.472,1362.613,6775.692,25.561,25.561,506.636,288,559.281,1.198,0.998,6.495,1.019,10.824,0.137,0.973,0.978
2.088,6,2806.327,1362.057,6777.848,25.462,25.462,506.152,288,559.129,1.197,0.998,6.489,1.019,10.839,0.137,0.973,0.979
2.088,6,2838.698,1367.378,6783.794,26.431,26.431,504.062,288,559.191,1.2,0.998,6.492,1.019,8.075,0.132,0.973,0.98
2.088,6,2934.065,1371.5,6794.014,27.189,27.189,503.115,288,559.239,1.204,0.998,6.495,1.019,5.682,0.131,0.973,0.983
2.088,6,3052.271,1375.362,6799.094,27.907,27.907,504.36,288,559.703,1.209,0.998,6.515,1.02,3.756,0.131,0.973,0.984
2.088,6,3286.843,1379.978,6807.159,28.769,28.769,508.691,288,560.569,1.218,0.998,6.552,1.02,1.455,0.135,0.973,0.986
2.088,6,3480.097,1383.062,6811.638,29.358,29.358,513.191,288,561.304,1.225,0.998,6.584,1.02,0.284,0.14,0.973,0.987
2.088,6,3381.682,1381.453,6813.098,29.047,29.047,509.812,288,560.631,1.221,0.998,6.555,1.02,0.695,0.136,0.973,0.988
2.088,6,3629.443,1385.139,6818.011,29.744,29.744,515.933,288,561.695,1.23,0.998,6.601,1.02,0,0.144,0.973,0.989
2.088,6,3665.245,1385.489,6820.642,29.811,29.811,516.298,288,561.831,1.232,0.998,6.607,1.02,0,0.144,0.973,0.99
2.088,6,3909.676,1388.566,6827.705,30.403,30.403,521.602,288,562.529,1.24,0.998,6.638,1.02,0,0.152,0.973,0.992
2.088,6,4073.256,1389.801,6830.899,30.635,30.635,525.428,288,563.177,1.246,0.998,6.667,1.02,0,0.157,0.973,0.993
2.088,6,4029.497,1389.461,6833.194,30.57,30.57,523.331,288,562.92,1.244,0.998,6.655,1.02,0,0.155,0.973,0.994
2.088,6,4204.24,1390.788,6836.516,30.833,30.833,527.529,288,563.591,1.251,0.998,6.685,1.02,0,0.16,0.973,0.995
2.088,6,4500.875,1392.712,6842.727,31.2,31.2,534.264,288,564.555,1.261,0.998,6.728,1.02,0,0.168,0.973,0.997
2.088,6,4722.313,1393.663,6845.829,31.393,31.393,539.471,288,565.198,1.268,0.998,6.757,1.02,0,0.175,0.973,0.998
2.088,6,4703.159,1393.52,6848.25,31.362,31.362,538.299,288,565.017,1.267,0.998,6.749,1.02,0,0.174,0.973,0.999
2.088,6,4826.218,1393.718,6850.832,31.406,31.406,540.85,288,565.35,1.271,0.998,6.764,1.02,0,0.178,0.973,1
2.088,6,2923.581,1355.664,6761.477,24.312,24.312,515.192,288,560.011,1.201,0.998,6.535,1.019,14.846,0.149,0.974,0.975
2.088,6,2805.802,1360.852,6767.389,25.24,25.24,508.34,288,559.347,1.197,0.998,6.507,1.019,11.9,0.139,0.974,0.976
2.088,6,2833.16,1367.282,6779.081,26.417,26.417,504.216,288,559.11,1.2,0.998,6.497,1.019,8.113,0.132,0.974,0.979
2.088,6,2879.653,1369.851,6783.217,26.884,26.884,503.842,288,559.204,1.202,0.998,6.501,1.019,6.619,0.131,0.974,0.98
2.088,6,2996.245,1373.65,6788.241,27.587,27.587,505.07,288,559.717,1.207,0.998,6.524,1.019,5.075,0.132,0.974,0.981
2.088,6,3069.227,1375.763,6792.142,27.978,27.978,505.718,288,559.897,1.209,0.998,6.532,1.019,3.7,0.132,0.974,0.982
2.088,6,3159.738,1377.697,6795.935,28.339,28.339,507.092,288,560.207,1.213,0.998,6.545,1.02,2.766,0.133,0.974,0.983
2.088,6,3184.377,1378.137,6798.749,28.427,28.427,507.135,288,560.151,1.214,0.998,6.543,1.02,2.291,0.133,0.974,0.984
2.088,6,3566.834,1384.442,6807.853,29.61,29.61,515.865,288,561.616,1.228,0.998,6.607,1.02,0,0.143,0.974,0.986
2.088,6,3611.292,1384.996,6810.7,29.722,29.722,516.447,288,561.718,1.23,0.998,6.611,1.02,0,0.144,0.974,0.987
2.088,6,3598.386,1384.719,6812.997,29.668,29.668,515.378,288,561.586,1.229,0.998,6.605,1.02,0,0.143,0.974,0.988
2.088,6,3903.048,1388.382,6820.324,30.368,30.368,522.503,288,562.665,1.24,0.998,6.653,1.02,0,0.152,0.974,0.99
2.088,6,3919.547,1388.512,6822.904,30.391,30.391,522.219,288,562.506,1.241,0.998,6.646,1.02,0,0.152,0.974,0.991
2.088,6,4172.897,1390.779,6826.801,30.821,30.821,528.427,288,563.593,1.25,0.998,6.694,1.02,0,0.16,0.974,0.992
2.088,6,4142.387,1390.481,6829.156,30.764,30.764,526.832,288,563.392,1.249,0.998,6.685,1.02,0,0.158,0.974,0.993
2.088,6,4500.915,1392.849,6833.088,31.223,31.223,535.772,288,564.857,1.261,0.998,6.75,1.02,0,0.17,0.974,0.994
2.088,6,4424.854,1392.487,6835.407,31.159,31.159,533.186,288,564.322,1.258,0.998,6.727,1.02,0,0.167,0.974,0.995
2.088,6,4711.263,1393.667,6841.11,31.385,31.385,539.523,288,565.212,1.268,0.998,6.767,1.02,0,0.175,0.974,0.997
2.088,6,4927.887,1394.072,6846.305,31.476,31.476,543.886,288,565.699,1.275,0.998,6.789,1.02,0,0.181,0.974,0.999
2.088,6,5362.301,1394.069,6848.73,31.485,31.485,554.897,288,567.329,1.288,0.998,6.862,1.02,0,0.195,0.974,1
2.088,6,2839.918,1358.647,6761.254,24.842,24.842,510.737,288,559.445,1.198,0.998,6.52,1.019,12.915,0.143,0.975,0.975
2.088,6,2796.821,1363.258,6766.714,25.682,25.682,506.572,288,559.129,1.198,0.998,6.506,1.019,10.198,0.136,0.975,0.976
2.088,6,2819.827,1366.124,6773.608,26.199,26.199,504.624,288,558.975,1.199,0.998,6.5,1.019,8.677,0.133,0.975,0.978
2.088,6,2866.28,1369.119,6778.037,26.753,26.753,504.002,288,559.112,1.201,0.998,6.506,1.019,7.378,0.132,0.975,0.979
2.088,6,2905.28,1370.712,6781.612,27.041,27.041,503.862,288,559.185,1.203,0.998,6.509,1.019,6.62,0.131,0.975,0.98
2.088,6,2943.003,1372.048,6784.996,27.288,27.288,503.706,288,559.238,1.204,0.998,6.512,1.019,5.874,0.131,0.975,0.981
2.088,6,3027.519,1374.674,6789.242,27.78,27.78,504.439,288,559.484,1.208,0.998,6.523,1.019,4.149,0.131,0.975,0.982
2.088,6,3166.889,1377.709,6793.735,28.345,28.345,507.09,288,560.031,1.213,0.998,6.546,1.02,2.832,0.133,0.975,0.983
2.088,6,3315.328,1380.532,6798.148,28.87,28.87,509.978,288,560.687,1.219,0.998,6.575,1.02,1.677,0.136,0.975,0.984
2.088,6,3525.409,1383.837,6802.756,29.495,29.495,514.938,288,561.346,1.227,0.998,6.604,1.02,0,0.142,0.975,0.985
2.088,6,4092.57,1390.361,6816.868,30.742,30.742,527.862,288,563.391,1.247,0.998,6.694,1.02,0,0.159,0.975,0.989
2.088,6,4111.639,1390.433,6821.926,30.757,30.757,526.963,288,563.187,1.248,0.998,6.685,1.02,0,0.158,0.975,0.991
2.088,6,4218.923,1391.064,6824.764,30.876,30.876,529.129,288,563.653,1.251,0.998,6.706,1.02,0,0.161,0.975,0.992
2.088,6,4283.498,1391.456,6827.558,30.953,30.953,530.118,288,563.813,1.254,0.998,6.713,1.02,0,0.163,0.975,0.993
2.088,6,4462.968,1392.525,6833.169,31.16,31.16,533.587,288,564.332,1.26,0.998,6.736,1.02,0,0.168,0.975,0.995
2.088,6,4951.218,1394.224,6839.189,31.505,31.505,545.541,288,565.869,1.276,0.998,6.805,1.02,0,0.183,0.975,0.997
2.088,6,5348.385,1394.155,6841.548,31.503,31.503,555.558,288,567.285,1.288,0.998,6.87,1.02,0,0.196,0.975,0.998
2.088,6,5133.913,1394.171,6844.106,31.497,31.497,549.062,288,566.344,1.281,0.998,6.827,1.02,0,0.188,0.975,0.999
2.088,6,2813.972,1361.036,6760.566,25.27,25.27,508.442,288,559.138,1.198,0.998,6.515,1.019,11.56,0.139,0.976,0.975
2.088,6,2801.458,1364.53,6765.382,25.908,25.908,505.761,288,558.97,1.198,0.998,6.508,1.019,9.781,0.135,0.976,0.976
2.088,6,2808.895,1366.165,6768.954,26.207,26.207,504.482,288,558.866,1.199,0.998,6.504,1.019,8.582,0.133,0.976,0.977
2.088,6,2830.615,1367.059,6772.049,26.373,26.373,504.097,288,558.829,1.2,0.998,6.503,1.019,8.062,0.133,0.976,0.978
2.088,6,2971.896,1373.18,6781.043,27.495,27.495,504.358,288,559.28,1.206,0.998,6.522,1.019,4.82,0.131,0.976,0.98
2.088,6,3111.545,1376.67,6785.886,28.152,28.152,506.605,288,559.838,1.211,0.998,6.547,1.02,3.113,0.132,0.976,0.981
2.088,6,3204.362,1378.662,6789.663,28.517,28.517,507.953,288,560.156,1.215,0.998,6.561,1.02,2.199,0.134,0.976,0.982
2.088,6,3475.506,1383.145,6797.594,29.361,29.361,513.88,288,561.173,1.225,0.998,6.605,1.02,0,0.14,0.976,0.984
2.088,6,3681.591,1386.03,6801.928,29.907,29.907,518.987,288,562.016,1.233,0.998,6.642,1.02,0,0.147,0.976,0.985
2.088,6,3763.632,1386.947,6805.01,30.09,30.09,520.688,288,562.21,1.236,0.998,6.651,1.02,0,0.149,0.976,0.986
2.088,6,3882.629,1388.298,6808.38,30.339,30.339,523.185,288,562.641,1.24,0.998,6.67,1.02,0,0.152,0.976,0.987
2.088,6,3863.522,1388.024,6810.72,30.295,30.295,521.867,288,562.282,1.239,0.998,6.654,1.02,0,0.151,0.976,0.988
2.088,6,4164.598,1390.759,6817.411,30.817,30.817,528.599,288,563.539,1.25,0.998,6.71,1.02,0,0.16,0.976,0.99
2.088,6,4368.863,1392.126,6823.267,31.078,31.078,533.095,288,564.028,1.257,0.998,6.732,1.02,0,0.166,0.976,0.992
2.088,6,4463.311,1392.635,6826.062,31.182,31.182,534.641,288,564.367,1.26,0.998,6.747,1.02,0,0.168,0.976,0.993
2.088,6,4665.019,1393.549,6829.099,31.364,31.364,539.554,288,565.023,1.267,0.998,6.777,1.02,0,0.175,0.976,0.994
2.088,6,5060.814,1394.41,6832.103,31.536,31.536,549.595,288,566.514,1.28,0.998,6.844,1.02,0,0.187,0.976,0.995
2.088,6,4978.288,1394.385,6834.586,31.531,31.531,546.63,288,566.09,1.277,0.998,6.825,1.02,0,0.184,0.976,0.996
2.088,6,5303.889,1394.361,6837.029,31.538,31.538,554.681,288,567.073,1.287,0.998,6.87,1.02,0,0.194,0.976,0.997
2.088,6,5364.823,1394.252,6839.426,31.517,31.517,555.607,288,567.202,1.289,0.998,6.876,1.02,0,0.196,0.976,0.998
2.088,6,5536.082,1393.822,6841.625,31.439,31.439,559.525,288,567.729,1.294,0.998,6.9,1.02,0,0.201,0.976,0.999
2.088,6,5656.383,1393.366,6843.834,31.363,31.363,561.989,288,568.135,1.298,0.998,6.918,1.02,0,0.205,0.976,1
2.088,6,2800.709,1362.739,6759.501,25.579,25.579,506.814,288,558.889,1.198,0.998,6.513,1.019,10.67,0.137,0.977,0.975
2.088,6,3010.323,1374.313,6774.61,27.704,27.704,506.027,288,559.566,1.208,0.998,6.543,1.019,4.368,0.132,0.977,0.978
2.088,6,2964.77,1373.186,6776.349,27.494,27.494,504.471,288,559.248,1.206,0.998,6.53,1.019,5.231,0.131,0.977,0.979
2.088,6,3134.846,1377.226,6781.555,28.246,28.246,507.348,288,559.917,1.212,0.998,6.559,1.02,2.999,0.133,0.977,0.98
2.088,6,3209.489,1378.729,6785.035,28.535,28.535,508.4,288,560.159,1.215,0.998,6.569,1.02,2.299,0.134,0.977,0.981
2.088,6,3280.513,1380.022,6788.356,28.771,28.771,509.738,288,560.294,1.218,0.998,6.575,1.02,1.815,0.135,0.977,0.982
2.088,6,3651.216,1385.834,6794.729,29.872,29.872,519.077,288,562.012,1.232,0.998,6.651,1.02,0,0.146,0.977,0.983
2.088,6,3890.141,1388.494,6803.833,30.374,30.374,523.747,288,562.605,1.24,0.998,6.677,1.02,0,0.153,0.977,0.986
2.088,6,4107.349,1390.491,6807.667,30.765,30.765,528.817,288,563.336,1.248,0.998,6.71,1.02,0,0.159,0.977,0.987
2.088,6,4539.023,1393.191,6816.712,31.285,31.285,538.484,288,564.971,1.263,0.998,6.783,1.02,0,0.172,0.977,0.99
2.088,6,4697.435,1393.863,6819.633,31.42,31.42,542.097,288,565.434,1.268,0.998,6.804,1.02,0,0.177,0.977,0.991
2.088,6,4823.551,1394.063,6822.23,31.468,31.468,544.951,288,565.664,1.272,0.998,6.815,1.02,0,0.181,0.977,0.992
2.088,6,4596.483,1393.353,6824.281,31.325,31.325,537.999,288,564.763,1.265,0.998,6.774,1.02,0,0.173,0.977,0.993
2.088,6,4937.741,1394.323,6827.356,31.515,31.515,546.595,288,566.006,1.276,0.998,6.83,1.02,0,0.183,0.977,0.994
2.088,6,5202.964,1394.548,6829.949,31.565,31.565,553.104,288,566.829,1.284,0.998,6.868,1.02,0,0.192,0.977,0.995
2.088,6,5595.346,1393.592,6836.78,31.4,31.4,561.37,288,567.813,1.296,0.998,6.913,1.02,0,0.203,0.977,0.998
2.088,6,5679.288,1393.238,6839.027,31.332,31.332,562.998,288,568.028,1.298,0.998,6.923,1.02,0,0.206,0.977,0.999
2.088,6,5760.132,1392.894,6841.293,31.274,31.274,564.385,288,568.336,1.301,0.998,6.937,1.02,0,0.208,0.977,1
2.088,6,2860.547,1369.386,6761.695,26.797,26.797,505.219,288,559.031,1.201,0.998,6.529,1.019,6.861,0.132,0.978,0.975
2.088,6,2891.036,1370.605,6765.019,27.024,27.024,504.995,288,559.079,1.203,0.998,6.531,1.019,6.573,0.132,0.978,0.976
2.088,6,3079.288,1376.079,6776.119,28.04,28.04,506.403,288,559.634,1.21,0.998,6.555,1.02,3.871,0.132,0.978,0.979
2.088,6,3226.552,1379.109,6780.635,28.597,28.597,509.24,288,560.076,1.216,0.998,6.575,1.02,2.03,0.135,0.978,0.98
2.088,6,3285.674,1380.147,6783.832,28.792,28.792,510.037,288,560.198,1.218,0.998,6.58,1.02,1.399,0.136,0.978,0.981
2.088,6,3653.646,1385.774,6792.45,29.863,29.863,518.871,288,561.742,1.232,0.998,6.648,1.02,0,0.146,0.978,0.983
2.088,6,3979.826,1389.419,6799.76,30.556,30.556,526.328,288,562.866,1.244,0.998,6.698,1.02,0,0.156,0.978,0.985
2.088,6,4048.208,1389.948,6802.559,30.656,30.656,527.786,288,563.065,1.246,0.998,6.707,1.02,0,0.158,0.978,0.986
2.088,6,4324.401,1392.047,6808.851,31.065,31.065,533.656,288,564.044,1.256,0.998,6.751,1.02,0,0.166,0.978,0.988
2.088,6,4680.334,1393.782,6814.9,31.4,31.4,542.159,288,565.299,1.268,0.998,6.808,1.02,0,0.177,0.978,0.99
2.088,6,4799.676,1394.059,6817.54,31.458,31.458,544.719,288,565.578,1.272,0.998,6.82,1.02,0,0.18,0.978,0.991
2.088,6,4796.016,1393.971,6819.953,31.446,31.446,543.836,288,565.363,1.271,0.998,6.811,1.02,0,0.179,0.978,0.992
2.088,6,5029.597,1394.446,6822.724,31.539,31.539,549.475,288,566.229,1.279,0.998,6.85,1.02,0,0.187,0.978,0.993
2.088,6,5283.28,1394.531,6825.229,31.564,31.564,555.595,288,567.053,1.287,0.998,6.888,1.02,0,0.195,0.978,0.994
2.088,6,5283.621,1394.416,6830.157,31.547,31.547,554.025,288,566.707,1.287,0.998,6.872,1.02,0,0.194,0.978,0.996
2.088,6,5637.291,1393.649,6832.061,31.407,31.407,562.96,288,567.952,1.298,0.998,6.929,1.02,0,0.205,0.978,0.997
2.088,6,5854.356,1392.638,6833.94,31.231,31.231,568.196,288,568.672,1.304,0.998,6.963,1.02,0,0.212,0.978,0.998
2.088,6,6114.413,1390.81,6837.804,30.887,30.887,573.865,288,569.359,1.311,0.998,6.995,1.02,0,0.221,0.978,1
2.088,6,2882.541,1370.67,6760.396,27.029,27.029,504.932,288,558.957,1.203,0.998,6.534,1.019,6.232,0.132,0.979,0.975
2.088,6,3099.481,1376.585,6771.81,28.131,28.131,507.122,288,559.623,1.211,0.998,6.564,1.019,3.189,0.133,0.979,0.978
2.088,6,3091.871,1376.342,6774.16,28.079,28.079,506.226,288,559.443,1.211,0.998,6.556,1.02,3.349,0.132,0.979,0.979
2.088,6,3196.514,1378.515,6778.055,28.488,28.488,507.997,288,559.871,1.215,0.998,6.575,1.02,2.552,0.134,0.979,0.98
2.088,6,3418.698,1382.428,6783.125,29.224,29.224,513.214,288,560.789,1.223,0.998,6.615,1.02,0.533,0.139,0.979,0.981
2.088,6,3538.629,1384.092,6786.72,29.533,29.533,515.888,288,561.137,1.228,0.998,6.63,1.02,0,0.142,0.979,0.982
2.088,6,3738.986,1386.634,6793.297,30.019,30.019,520.069,288,561.733,1.235,0.998,6.657,1.02,0,0.148,0.979,0.984
2.088,6,3945.648,1388.962,6797.26,30.466,30.466,525.195,288,562.531,1.243,0.998,6.692,1.02,0,0.155,0.979,0.985
2.088,6,4303.684,1391.949,6801.677,31.046,31.046,534.262,288,563.931,1.255,0.998,6.755,1.02,0,0.166,0.979,0.986
2.088,6,4528.182,1393.177,6809.853,31.282,31.282,538.043,288,564.606,1.263,0.998,6.786,1.02,0,0.172,0.979,0.989
2.088,6,4901.656,1394.33,6813.015,31.51,31.51,547.833,288,565.946,1.275,0.998,6.846,1.02,0,0.184,0.979,0.99
2.088,6,4964.963,1394.517,6815.587,31.55,31.55,548.815,288,566.047,1.277,0.998,6.851,1.02,0,0.185,0.979,0.991
2.088,6,5114.538,1394.476,6817.997,31.553,31.553,552.067,288,566.635,1.282,0.998,6.878,1.02,0,0.19,0.979,0.992
2.088,6,5362.289,1394.335,6820.365,31.527,31.527,558.138,288,567.326,1.29,0.998,6.91,1.02,0,0.198,0.979,0.993
2.088,6,5755.299,1393.127,6824.582,31.313,31.313,567.403,288,568.534,1.301,0.998,6.966,1.02,0,0.21,0.979,0.995
2.088,6,5709.996,1393.287,6827.148,31.339,31.339,565.321,288,568.193,1.3,0.998,6.95,1.02,0,0.208,0.979,0.996
2.088,6,6171.955,1390.636,6830.461,30.851,30.851,576.516,288,569.626,1.313,0.998,7.017,1.02,0,0.224,0.979,0.998
2.088,6,2969.388,1373.577,6760.164,27.572,27.572,505.92,288,559.231,1.206,0.998,6.555,1.019,4.958,0.132,0.98,0.975
2.088,6,3009.078,1374.604,6763.334,27.756,27.756,506.042,288,559.273,1.208,0.998,6.557,1.019,4.299,0.132,0.98,0.976
2.088,6,3242.44,1379.711,6769.24,28.71,28.71,510.866,288,560.178,1.217,0.998,6.597,1.02,1.627,0.136,0.98,0.977
2.088,6,3135.518,1377.32,6770.071,28.268,28.268,507.531,288,559.674,1.213,0.998,6.575,1.02,3.237,0.133,0.98,0.978
2.088,6,3576.502,1384.813,6780.02,29.673,29.673,517.877,288,561.46,1.23,0.998,6.653,1.02,0,0.144,0.98,0.98
2.088,6,3577.775,1384.748,6782.484,29.66,29.66,517.177,288,561.173,1.23,0.998,6.641,1.02,0,0.144,0.98,0.981
2.088,6,3770.984,1387.15,6788.938,30.115,30.115,521.366,288,561.844,1.236,0.998,6.671,1.02,0,0.15,0.98,0.983
2.088,6,4010.543,1389.655,6793.017,30.596,30.596,527.204,288,562.776,1.245,0.998,6.712,1.02,0,0.157,0.98,0.984
2.088,6,4446.694,1392.922,6800.078,31.226,31.226,537.515,288,564.457,1.26,0.998,6.788,1.02,0,0.17,0.98,0.986
2.088,6,4584.395,1393.534,6802.881,31.349,31.349,540.75,288,564.844,1.265,0.998,6.806,1.02,0,0.175,0.98,0.987
2.088,6,4824.722,1394.275,6805.8,31.496,31.496,546.753,288,565.764,1.273,0.998,6.848,1.02,0,0.182,0.98,0.988
2.088,6,5057.464,1394.533,6810.904,31.553,31.553,551.586,288,566.409,1.28,0.998,6.877,1.02,0,0.189,0.98,0.99
2.088,6,5245.532,1394.586,6813.41,31.579,31.579,556.026,288,566.978,1.286,0.998,6.903,1.02,0,0.194,0.98,0.991
2.088,6,5238.12,1394.475,6815.789,31.553,31.553,555.004,288,566.705,1.286,0.998,6.891,1.02,0,0.194,0.98,0.992
2.088,6,5543.062,1393.919,6817.923,31.456,31.456,562.572,288,567.873,1.295,0.998,6.945,1.02,0,0.204,0.98,0.993
2.088,6,5544.073,1393.95,6820.407,31.463,31.463,561.801,288,567.582,1.295,0.998,6.931,1.02,0,0.203,0.98,0.994
2.088,6,5852.167,1392.621,6822.018,31.22,31.22,569.572,288,568.582,1.304,0.998,6.978,1.02,0,0.213,0.98,0.995
2.088,6,5904.616,1392.538,6824.507,31.203,31.203,570.242,288,568.675,1.306,0.998,6.982,1.02,0,0.215,0.98,0.996
2.088,6,6066.049,1391.228,6826.119,30.958,30.958,573.792,288,569.041,1.31,0.998,6.999,1.02,0,0.22,0.98,0.997
2.088,6,6100.642,1391.042,6828.501,30.924,30.924,573.991,288,569.029,1.311,0.998,6.999,1.02,0,0.221,0.98,0.998
2.088,6,6346.321,1388.928,6829.715,30.532,30.532,580.529,288,569.864,1.318,0.998,7.038,1.02,1.09,0.23,0.98,0.999
2.088,6,3133.944,1377.497,6760.595,28.3,28.3,509.106,288,559.9,1.213,0.998,6.593,1.019,3.184,0.134,0.981,0.975
2.088,6,3472.687,1383.358,6769.455,29.401,29.401,516.716,288,561.146,1.226,0.998,6.648,1.02,0.327,0.142,0.981,0.977
2.088,6,3737.386,1386.789,6781.598,30.052,30.052,521.374,288,561.815,1.236,0.998,6.678,1.02,0,0.149,0.981,0.981
2.088,6,3845.574,1388.114,6784.952,30.296,30.296,523.722,288,562.129,1.239,0.998,6.693,1.02,0,0.152,0.981,0.982
2.088,6,4009.952,1389.741,6788.422,30.608,30.608,527.477,288,562.788,1.245,0.998,6.722,1.02,0,0.157,0.981,0.983
