Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
7.148,21,38995.64,2678.054,9122.032,332.363,332.363,840.466,288,693.335,2.978,0.998,15.749,1.035,45.131,0.894,0.971,0.975
7.148,21,38992.536,2678.066,9125.076,332.329,332.329,834.212,288,692.294,2.974,0.998,15.645,1.035,44.637,0.884,0.971,0.981
7.148,21,38991.602,2678.07,9126.089,332.276,332.276,832.151,288,691.951,2.973,0.998,15.611,1.035,44.474,0.881,0.971,0.983
7.148,21,38991.185,2678.07,9126.595,332.289,332.289,831.124,288,691.781,2.972,0.998,15.594,1.035,44.393,0.879,0.971,0.984
7.148,21,38990.678,2678.073,9127.101,332.201,332.201,830.1,288,691.61,2.972,0.998,15.577,1.035,44.312,0.877,0.971,0.985
7.148,21,38990.191,2678.075,9127.606,332.205,332.205,829.079,288,691.44,2.971,0.998,15.56,1.035,44.231,0.876,0.971,0.986
7.148,21,38989.401,2678.075,9128.616,332.27,332.27,827.045,288,691.102,2.97,0.998,15.526,1.035,44.07,0.873,0.971,0.988
7.148,21,38988.901,2678.078,9129.12,332.154,332.154,826.032,288,690.933,2.969,0.998,15.509,1.035,43.99,0.871,0.971,0.989
7.148,21,38988.553,2678.078,9129.625,332.284,332.284,825.022,288,690.766,2.969,0.998,15.492,1.035,43.91,0.869,0.971,0.99
7.148,21,38988.086,2678.079,9130.128,332.199,332.199,824.015,288,690.598,2.968,0.998,15.475,1.035,43.83,0.868,0.971,0.991
7.148,21,38987.704,2678.08,9130.632,332.17,332.17,823.01,288,690.431,2.967,0.998,15.458,1.036,43.75,0.866,0.971,0.992
7.148,21,38986.964,2678.081,9131.639,332.211,332.211,821.009,288,690.098,2.966,0.998,15.425,1.036,43.591,0.863,0.971,0.994
7.148,21,38985.078,2678.087,9134.149,332.245,332.245,816.053,288,689.274,2.963,0.998,15.342,1.036,43.197,0.855,0.971,0.999
7.148,21,38984.674,2678.088,9134.65,332.232,332.232,815.069,288,689.11,2.963,0.998,15.325,1.036,43.118,0.854,0.971,1
7.148,21,38996.363,2678.051,9121.549,332.337,332.337,839.795,288,693.027,2.978,0.998,15.752,1.035,45.096,0.893,0.972,0.975
7.148,21,38995.221,2678.057,9122.564,332.345,332.345,837.7,288,692.678,2.977,0.998,15.717,1.035,44.93,0.89,0.972,0.977
7.148,21,38994.764,2678.059,9123.073,332.354,332.354,836.657,288,692.504,2.977,0.998,15.7,1.035,44.848,0.888,0.972,0.978
7.148,21,38994.257,2678.062,9123.58,332.232,332.232,835.617,288,692.331,2.976,0.998,15.683,1.035,44.766,0.886,0.972,0.979
7.148,21,38993.7,2678.063,9124.086,332.227,332.227,834.579,288,692.158,2.975,0.998,15.665,1.035,44.684,0.885,0.972,0.98
7.148,21,38992.233,2678.07,9125.606,332.264,332.264,831.483,288,691.643,2.973,0.998,15.614,1.035,44.439,0.88,0.972,0.983
7.148,21,38991.812,2678.069,9126.112,332.278,332.278,830.457,288,691.472,2.973,0.998,15.597,1.035,44.358,0.878,0.972,0.984
7.148,21,38990.948,2678.071,9127.123,332.266,332.266,828.413,288,691.132,2.972,0.998,15.563,1.035,44.196,0.875,0.972,0.986
7.148,21,38990.476,2678.075,9127.628,332.178,332.178,827.396,288,690.963,2.971,0.998,15.546,1.035,44.115,0.873,0.972,0.987
7.148,21,38989.975,2678.076,9128.132,332.301,332.301,826.38,288,690.793,2.97,0.998,15.529,1.035,44.034,0.872,0.972,0.988
7.148,21,38989.175,2678.078,9129.141,332.291,332.291,824.358,288,690.457,2.969,0.998,15.495,1.035,43.874,0.869,0.972,0.99
7.148,21,38988.742,2678.078,9129.644,332.203,332.203,823.351,288,690.289,2.969,0.998,15.478,1.036,43.794,0.867,0.972,0.991
7.148,21,38988.275,2678.082,9130.147,332.154,332.154,822.347,288,690.122,2.968,0.998,15.462,1.036,43.714,0.866,0.972,0.992
7.148,21,38987.91,2678.08,9130.651,332.199,332.199,821.346,288,689.956,2.967,0.998,15.445,1.036,43.635,0.864,0.972,0.993
7.148,21,38987.478,2678.083,9131.153,332.137,332.137,820.347,288,689.789,2.967,0.998,15.428,1.036,43.555,0.862,0.972,0.994
7.148,21,38986.676,2678.085,9132.158,332.131,332.131,818.357,288,689.458,2.966,0.998,15.395,1.036,43.397,0.859,0.972,0.996
7.148,21,38986.398,2678.084,9132.661,332.229,332.229,817.367,288,689.294,2.965,0.998,15.378,1.036,43.318,0.858,0.972,0.997
7.148,21,38986.008,2678.085,9133.162,332.191,332.191,816.378,288,689.129,2.965,0.998,15.362,1.036,43.24,0.856,0.972,0.998
7.148,21,38985.593,2678.087,9133.663,332.115,332.115,815.393,288,688.965,2.964,0.998,15.345,1.036,43.161,0.855,0.972,0.999
7.148,21,38985.249,2678.088,9134.164,332.112,332.112,814.41,288,688.802,2.963,0.998,15.329,1.036,43.083,0.853,0.972,1
7.148,21,38997.064,2678.05,9121.068,332.38,332.38,839.126,288,692.719,2.979,0.998,15.755,1.035,45.06,0.892,0.973,0.975
7.148,21,38996.528,2678.052,9121.576,332.373,332.373,838.077,288,692.544,2.978,0.998,15.738,1.035,44.977,0.891,0.973,0.976
7.148,21,38996.018,2678.054,9122.084,332.368,332.368,837.032,288,692.37,2.978,0.998,15.72,1.035,44.895,0.889,0.973,0.977
7.148,21,38995.484,2678.056,9122.591,332.322,332.322,835.989,288,692.196,2.977,0.998,15.703,1.035,44.812,0.887,0.973,0.978
7.148,21,38994.977,2678.059,9123.098,332.346,332.346,834.949,288,692.023,2.977,0.998,15.686,1.035,44.73,0.886,0.973,0.979
7.148,21,38994.474,2678.061,9123.605,332.351,332.351,833.912,288,691.851,2.976,0.998,15.669,1.035,44.648,0.884,0.973,0.98
7.148,21,38992.975,2678.066,9125.124,332.233,332.233,830.818,288,691.335,2.974,0.998,15.617,1.035,44.403,0.879,0.973,0.983
7.148,21,38992.512,2678.07,9125.63,332.31,332.31,829.792,288,691.164,2.974,0.998,15.6,1.035,44.322,0.878,0.973,0.984
7.148,21,38992.079,2678.069,9126.135,332.301,332.301,828.769,288,690.994,2.973,0.998,15.583,1.035,44.241,0.876,0.973,0.985
7.148,21,38991.579,2678.071,9126.64,332.238,332.238,827.749,288,690.824,2.972,0.998,15.566,1.035,44.16,0.874,0.973,0.986
7.148,21,38990.713,2678.074,9127.649,332.259,332.259,825.717,288,690.486,2.971,0.998,15.532,1.035,43.999,0.871,0.973,0.988
7.148,21,38990.223,2678.075,9128.153,332.247,332.247,824.705,288,690.317,2.971,0.998,15.515,1.036,43.919,0.87,0.973,0.989
7.148,21,38989.768,2678.078,9128.657,332.295,332.295,823.695,288,690.149,2.97,0.998,15.499,1.036,43.839,0.868,0.973,0.99
7.148,21,38988.926,2678.08,9129.664,332.154,332.154,821.685,288,689.814,2.969,0.998,15.465,1.036,43.679,0.865,0.973,0.992
7.148,21,38988.568,2678.08,9130.167,332.16,332.16,820.685,288,689.648,2.968,0.998,15.448,1.036,43.599,0.863,0.973,0.993
7.148,21,38988.12,2678.081,9130.67,332.187,332.187,819.686,288,689.482,2.968,0.998,15.431,1.036,43.52,0.862,0.973,0.994
7.148,21,38987.386,2678.084,9131.675,332.273,332.273,817.698,288,689.151,2.966,0.998,15.398,1.036,43.362,0.859,0.973,0.996
7.148,21,38985.831,2678.088,9133.68,332.121,332.121,813.752,288,688.494,2.964,0.998,15.332,1.036,43.047,0.852,0.973,1
7.148,21,38997.817,2678.049,9120.587,332.293,332.293,838.458,288,692.412,2.98,0.998,15.759,1.035,45.025,0.891,0.974,0.975
7.148,21,38997.3,2678.05,9121.095,332.381,332.381,837.41,288,692.237,2.979,0.998,15.741,1.035,44.942,0.89,0.974,0.976
7.148,21,38996.725,2678.054,9121.603,332.327,332.327,836.364,288,692.063,2.978,0.998,15.724,1.035,44.859,0.888,0.974,0.977
7.148,21,38995.702,2678.058,9122.617,332.355,332.355,834.283,288,691.716,2.977,0.998,15.689,1.035,44.695,0.885,0.974,0.979
7.148,21,38994.691,2678.061,9123.63,332.228,332.228,832.212,288,691.371,2.976,0.998,15.655,1.035,44.531,0.882,0.974,0.981
7.148,21,38994.193,2678.063,9124.136,332.277,332.277,831.182,288,691.199,2.975,0.998,15.638,1.035,44.449,0.88,0.974,0.982
7.148,21,38992.711,2678.069,9125.653,332.197,332.197,828.106,288,690.687,2.974,0.998,15.586,1.035,44.206,0.875,0.974,0.985
7.148,21,38992.234,2678.07,9126.158,332.272,332.272,827.086,288,690.517,2.973,0.998,15.569,1.035,44.125,0.874,0.974,0.986
7.148,21,38991.789,2678.072,9126.663,332.249,332.249,826.069,288,690.348,2.972,0.998,15.553,1.035,44.044,0.872,0.974,0.987
7.148,21,38990.932,2678.074,9127.671,332.259,332.259,824.043,288,690.01,2.971,0.998,15.519,1.036,43.883,0.869,0.974,0.989
7.148,21,38990.062,2678.078,9128.679,332.174,332.174,822.029,288,689.675,2.97,0.998,15.485,1.036,43.723,0.866,0.974,0.991
7.148,21,38989.635,2678.079,9129.182,332.18,332.18,821.025,288,689.507,2.969,0.998,15.468,1.036,43.643,0.864,0.974,0.992
7.148,21,38989.223,2678.079,9129.685,332.173,332.173,820.025,288,689.341,2.969,0.998,15.451,1.036,43.564,0.863,0.974,0.993
7.148,21,38988.732,2678.082,9130.187,332.15,332.15,819.026,288,689.174,2.968,0.998,15.435,1.036,43.484,0.861,0.974,0.994
7.148,21,38988.38,2678.082,9130.689,332.272,332.272,818.031,288,689.009,2.968,0.998,15.418,1.036,43.405,0.859,0.974,0.995
7.148,21,38987.569,2678.084,9131.693,332.203,332.203,816.049,288,688.678,2.966,0.998,15.385,1.036,43.247,0.856,0.974,0.997
7.148,21,38987.158,2678.085,9132.194,332.189,332.189,815.061,288,688.514,2.966,0.998,15.368,1.036,43.169,0.855,0.974,0.998
7.148,21,38986.398,2678.087,9133.196,332.142,332.142,813.095,288,688.186,2.965,0.998,15.335,1.036,43.012,0.852,0.974,1
7.148,21,38997.985,2678.049,9120.615,332.256,332.256,836.743,288,691.931,2.98,0.998,15.744,1.035,44.906,0.889,0.975,0.976
7.148,21,38997.511,2678.05,9121.123,332.25,332.25,835.699,288,691.757,2.979,0.998,15.727,1.035,44.824,0.887,0.975,0.977
7.148,21,38996.397,2678.057,9122.137,332.287,332.287,833.618,288,691.41,2.978,0.998,15.693,1.035,44.659,0.884,0.975,0.979
7.148,21,38995.382,2678.06,9123.15,332.243,332.243,831.548,288,691.065,2.977,0.998,15.658,1.035,44.496,0.881,0.975,0.981
7.148,21,38994.887,2678.062,9123.656,332.348,332.348,830.518,288,690.893,2.976,0.998,15.641,1.035,44.414,0.879,0.975,0.982
7.148,21,38994.336,2678.066,9124.161,332.336,332.336,829.49,288,690.721,2.976,0.998,15.624,1.035,44.332,0.878,0.975,0.983
7.148,21,38992.976,2678.069,9125.677,332.204,332.204,826.424,288,690.21,2.974,0.998,15.573,1.036,44.089,0.873,0.975,0.986
7.148,21,38992.499,2678.071,9126.182,332.326,332.326,825.408,288,690.041,2.973,0.998,15.556,1.036,44.009,0.871,0.975,0.987
7.148,21,38992.043,2678.073,9126.686,332.307,332.307,824.394,288,689.872,2.973,0.998,15.539,1.036,43.928,0.87,0.975,0.988
7.148,21,38991.506,2678.076,9127.189,332.25,332.25,823.382,288,689.703,2.972,0.998,15.522,1.036,43.848,0.868,0.975,0.989
7.148,21,38990.686,2678.077,9128.197,332.29,332.29,821.369,288,689.368,2.971,0.998,15.488,1.036,43.688,0.865,0.975,0.991
7.148,21,38990.284,2678.077,9128.7,332.217,332.217,820.366,288,689.201,2.97,0.998,15.472,1.036,43.608,0.863,0.975,0.992
7.148,21,38989.357,2678.081,9129.704,332.277,332.277,818.368,288,688.868,2.969,0.998,15.438,1.036,43.449,0.86,0.975,0.994
7.148,21,38988.986,2678.083,9130.207,332.275,332.275,817.374,288,688.702,2.968,0.998,15.421,1.036,43.37,0.859,0.975,0.995
7.148,21,38988.175,2678.084,9131.21,332.183,332.183,815.392,288,688.372,2.967,0.998,15.388,1.036,43.212,0.856,0.975,0.997
7.148,21,38987.823,2678.085,9131.712,332.268,332.268,814.405,288,688.207,2.967,0.998,15.372,1.036,43.133,0.854,0.975,0.998
7.148,21,38986.965,2678.089,9132.713,332.226,332.226,812.439,288,687.879,2.965,0.998,15.338,1.036,42.976,0.851,0.975,1
7.148,21,38998.839,2678.044,9120.137,332.36,332.36,836.078,288,691.625,2.98,0.998,15.748,1.035,44.871,0.888,0.976,0.976
7.148,21,38998.248,2678.048,9120.644,332.275,332.275,835.034,288,691.451,2.98,0.998,15.73,1.035,44.789,0.887,0.976,0.977
7.148,21,38997.17,2678.054,9121.658,332.314,332.314,832.954,288,691.104,2.979,0.998,15.696,1.035,44.624,0.884,0.976,0.979
7.148,21,38996.646,2678.056,9122.164,332.24,332.24,831.919,288,690.931,2.978,0.998,15.679,1.035,44.542,0.882,0.976,0.98
7.148,21,38996.128,2678.059,9122.67,332.274,332.274,830.886,288,690.759,2.977,0.998,15.661,1.035,44.46,0.88,0.976,0.981
7.148,21,38995.546,2678.062,9123.176,332.327,332.327,829.855,288,690.587,2.977,0.998,15.644,1.035,44.378,0.879,0.976,0.982
7.148,21,38994.613,2678.064,9124.187,332.335,332.335,827.804,288,690.245,2.976,0.998,15.61,1.035,44.216,0.875,0.976,0.984
7.148,21,38994.119,2678.066,9124.692,332.341,332.341,826.782,288,690.074,2.975,0.998,15.593,1.036,44.135,0.874,0.976,0.985
7.148,21,38993.624,2678.069,9125.196,332.341,332.341,825.764,288,689.904,2.974,0.998,15.576,1.036,44.054,0.872,0.976,0.986
7.148,21,38993.132,2678.07,9125.701,332.274,332.274,824.747,288,689.735,2.974,0.998,15.559,1.036,43.973,0.871,0.976,0.987
7.148,21,38991.312,2678.078,9127.715,332.197,332.197,820.711,288,689.062,2.971,0.998,15.492,1.036,43.652,0.864,0.976,0.991
7.148,21,38990.924,2678.077,9128.219,332.297,332.297,819.708,288,688.895,2.971,0.998,15.475,1.036,43.573,0.863,0.976,0.992
7.148,21,38990.035,2678.082,9129.223,332.248,332.248,817.711,288,688.562,2.97,0.998,15.441,1.036,43.413,0.86,0.976,0.994
7.148,21,38989.583,2678.083,9129.725,332.286,332.286,816.717,288,688.396,2.969,0.998,15.425,1.036,43.334,0.858,0.976,0.995
7.148,21,38989.169,2678.083,9130.227,332.26,332.26,815.725,288,688.23,2.968,0.998,15.408,1.036,43.255,0.856,0.976,0.996
7.148,21,38988.764,2678.085,9130.728,332.284,332.284,814.736,288,688.065,2.968,0.998,15.391,1.036,43.176,0.855,0.976,0.997
7.148,21,38988.433,2678.085,9131.23,332.285,332.285,813.75,288,687.901,2.967,0.998,15.375,1.036,43.098,0.853,0.976,0.998
7.148,21,38987.989,2678.085,9131.73,332.208,332.208,812.766,288,687.737,2.967,0.998,15.358,1.036,43.019,0.852,0.976,0.999
7.148,21,38987.679,2678.086,9132.231,332.217,332.217,811.785,288,687.573,2.966,0.998,15.342,1.036,42.941,0.85,0.976,1
7.148,21,38998.444,2678.048,9120.672,332.297,332.297,833.33,288,690.971,2.98,0.998,15.716,1.035,44.671,0.884,0.977,0.978
7.148,21,38997.86,2678.053,9121.179,332.349,332.349,832.292,288,690.798,2.979,0.998,15.699,1.035,44.589,0.883,0.977,0.979
7.148,21,38996.323,2678.058,9122.697,332.363,332.363,829.195,288,690.281,2.977,0.998,15.648,1.035,44.343,0.878,0.977,0.982
7.148,21,38995.809,2678.062,9123.202,332.365,332.365,828.168,288,690.11,2.977,0.998,15.631,1.036,44.262,0.876,0.977,0.983
7.148,21,38995.259,2678.064,9123.707,332.226,332.226,827.144,288,689.939,2.976,0.998,15.613,1.036,44.181,0.875,0.977,0.984
7.148,21,38994.323,2678.068,9124.717,332.247,332.247,825.104,288,689.599,2.975,0.998,15.579,1.036,44.019,0.872,0.977,0.986
7.148,21,38993.381,2678.07,9125.725,332.253,332.253,823.076,288,689.26,2.974,0.998,15.545,1.036,43.857,0.868,0.977,0.988
7.148,21,38992.901,2678.073,9126.229,332.307,332.307,822.066,288,689.092,2.973,0.998,15.529,1.036,43.777,0.867,0.977,0.989
7.148,21,38992.497,2678.073,9126.733,332.242,332.242,821.059,288,688.924,2.973,0.998,15.512,1.036,43.697,0.865,0.977,0.99
7.148,21,38992.03,2678.076,9127.236,332.305,332.305,820.054,288,688.756,2.972,0.998,15.495,1.036,43.617,0.864,0.977,0.991
7.148,21,38991.538,2678.078,9127.738,332.182,332.182,819.052,288,688.589,2.971,0.998,15.478,1.036,43.537,0.862,0.977,0.992
7.148,21,38991.105,2678.079,9128.24,332.177,332.177,818.052,288,688.422,2.971,0.998,15.461,1.036,43.458,0.86,0.977,0.993
7.148,21,38989.83,2678.082,9129.746,332.168,332.168,815.07,288,687.925,2.969,0.998,15.411,1.036,43.22,0.856,0.977,0.996
7.148,21,38989.023,2678.085,9130.748,332.155,332.155,813.096,288,687.595,2.968,0.998,15.378,1.036,43.062,0.853,0.977,0.998
7.148,21,38988.252,2678.087,9131.75,332.15,332.15,811.132,288,687.268,2.967,0.998,15.345,1.036,42.906,0.85,0.977,1
7.148,21,39000.386,2678.039,9119.181,332.302,332.302,834.752,288,691.015,2.982,0.998,15.754,1.035,44.801,0.887,0.978,0.976
7.148,21,38999.248,2678.045,9120.195,332.33,332.33,832.668,288,690.667,2.981,0.998,15.72,1.035,44.636,0.884,0.978,0.978
7.148,21,38998.685,2678.049,9120.701,332.265,332.265,831.631,288,690.494,2.98,0.998,15.703,1.035,44.553,0.882,0.978,0.979
7.148,21,38997.059,2678.056,9122.219,332.339,332.339,828.535,288,689.977,2.978,0.998,15.651,1.036,44.308,0.877,0.978,0.982
7.148,21,38996.55,2678.059,9122.724,332.371,332.371,827.509,288,689.805,2.978,0.998,15.634,1.036,44.227,0.876,0.978,0.983
7.148,21,38995.991,2678.062,9123.229,332.354,332.354,826.485,288,689.634,2.977,0.998,15.617,1.036,44.145,0.874,0.978,0.984
7.148,21,38995.019,2678.067,9124.238,332.252,332.252,824.446,288,689.294,2.976,0.998,15.583,1.036,43.983,0.871,0.978,0.986
7.148,21,38994.539,2678.067,9124.742,332.35,332.35,823.431,288,689.124,2.975,0.998,15.566,1.036,43.903,0.869,0.978,0.987
7.148,21,38993.603,2678.07,9125.75,332.266,332.266,821.409,288,688.787,2.974,0.998,15.532,1.036,43.742,0.866,0.978,0.989
7.148,21,38993.087,2678.073,9126.252,332.216,332.216,820.402,288,688.619,2.973,0.998,15.515,1.036,43.662,0.864,0.978,0.99
7.148,21,38992.718,2678.074,9126.756,332.325,332.325,819.398,288,688.451,2.973,0.998,15.498,1.036,43.582,0.863,0.978,0.991
7.148,21,38991.749,2678.077,9127.76,332.247,332.247,817.397,288,688.117,2.972,0.998,15.465,1.036,43.422,0.86,0.978,0.993
7.148,21,38991.289,2678.08,9128.263,332.195,332.195,816.401,288,687.951,2.971,0.998,15.448,1.036,43.343,0.858,0.978,0.994
7.148,21,38990.847,2678.082,9128.764,332.257,332.257,815.408,288,687.785,2.97,0.998,15.431,1.036,43.264,0.857,0.978,0.995
7.148,21,38990.432,2678.083,9129.266,332.197,332.197,814.417,288,687.62,2.97,0.998,15.415,1.036,43.185,0.855,0.978,0.996
7.148,21,38989.749,2678.082,9130.269,332.255,332.255,812.444,288,687.291,2.969,0.998,15.381,1.036,43.027,0.852,0.978,0.998
7.148,21,38989.198,2678.086,9130.768,332.293,332.293,811.46,288,687.126,2.968,0.998,15.365,1.036,42.949,0.85,0.978,0.999
7.148,21,38988.882,2678.085,9131.269,332.273,332.273,810.48,288,686.963,2.967,0.998,15.348,1.036,42.87,0.849,0.978,1
7.148,21,39001.744,2678.032,9118.198,332.357,332.357,835.137,288,690.885,2.983,0.998,15.775,1.035,44.848,0.888,0.979,0.975
7.148,21,39001.104,2678.038,9118.704,332.32,332.32,834.091,288,690.71,2.982,0.998,15.758,1.035,44.765,0.886,0.979,0.976
7.148,21,39000.54,2678.042,9119.211,332.385,332.385,833.048,288,690.536,2.982,0.998,15.74,1.035,44.683,0.885,0.979,0.977
7.148,21,38999.998,2678.044,9119.718,332.293,332.293,832.008,288,690.363,2.981,0.998,15.723,1.035,44.6,0.883,0.979,0.978
7.148,21,38999.418,2678.047,9120.224,332.317,332.317,830.971,288,690.189,2.981,0.998,15.706,1.035,44.518,0.881,0.979,0.979
7.148,21,38998.912,2678.048,9120.73,332.354,332.354,829.937,288,690.017,2.98,0.998,15.689,1.036,44.436,0.88,0.979,0.98
7.148,21,38998.335,2678.051,9121.236,332.329,332.329,828.905,288,689.844,2.979,0.998,15.671,1.036,44.354,0.878,0.979,0.981
7.148,21,38997.864,2678.053,9121.742,332.329,332.329,827.877,288,689.672,2.979,0.998,15.654,1.036,44.273,0.877,0.979,0.982
7.148,21,38996.272,2678.061,9123.256,332.261,332.261,824.807,288,689.16,2.977,0.998,15.603,1.036,44.029,0.872,0.979,0.985
7.148,21,38995.277,2678.065,9124.264,332.357,332.357,822.775,288,688.82,2.976,0.998,15.569,1.036,43.867,0.869,0.979,0.987
7.148,21,38994.748,2678.068,9124.768,332.218,332.218,821.763,288,688.651,2.975,0.998,15.552,1.036,43.787,0.867,0.979,0.988
7.148,21,38993.326,2678.075,9126.277,332.257,332.257,818.743,288,688.147,2.973,0.998,15.501,1.036,43.546,0.862,0.979,0.991
7.148,21,38992.095,2678.076,9127.785,332.232,332.232,815.749,288,687.647,2.972,0.998,15.451,1.036,43.308,0.857,0.979,0.994
7.148,21,38991.532,2678.08,9128.285,332.309,332.309,814.755,288,687.481,2.971,0.998,15.435,1.036,43.228,0.856,0.979,0.995
7.148,21,38991.157,2678.08,9128.787,332.268,332.268,813.765,288,687.315,2.97,0.998,15.418,1.036,43.149,0.854,0.979,0.996
7.148,21,38990.711,2678.082,9129.288,332.308,332.308,812.777,288,687.15,2.97,0.998,15.401,1.036,43.07,0.853,0.979,0.997
7.148,21,38989.884,2678.084,9130.289,332.209,332.209,810.81,288,686.822,2.969,0.998,15.368,1.036,42.913,0.85,0.979,0.999
7.148,21,38989.515,2678.085,9130.789,332.282,332.282,809.83,288,686.658,2.968,0.998,15.352,1.036,42.835,0.848,0.979,1
7.148,21,39002.526,2678.03,9117.722,332.306,332.306,834.477,288,690.582,2.984,0.998,15.779,1.035,44.813,0.887,0.98,0.975
7.148,21,39001.948,2678.033,9118.229,332.422,332.422,833.431,288,690.407,2.983,0.998,15.761,1.035,44.73,0.886,0.98,0.976
7.148,21,39000.726,2678.041,9119.242,332.293,332.293,831.349,288,690.059,2.982,0.998,15.726,1.035,44.565,0.882,0.98,0.978
7.148,21,39000.206,2678.043,9119.748,332.415,332.415,830.313,288,689.886,2.981,0.998,15.709,1.036,44.483,0.881,0.98,0.979
7.148,21,38999.652,2678.047,9120.254,332.272,332.272,829.279,288,689.713,2.981,0.998,15.692,1.036,44.401,0.879,0.98,0.98
7.148,21,38999.103,2678.049,9120.76,332.392,332.392,828.248,288,689.54,2.98,0.998,15.675,1.036,44.319,0.877,0.98,0.981
7.148,21,38998.584,2678.051,9121.265,332.347,332.347,827.22,288,689.369,2.98,0.998,15.658,1.036,44.238,0.876,0.98,0.982
7.148,21,38997.967,2678.057,9121.769,332.295,332.295,826.194,288,689.197,2.979,0.998,15.64,1.036,44.156,0.874,0.98,0.983
7.148,21,38997.012,2678.059,9122.779,332.31,332.31,824.152,288,688.856,2.978,0.998,15.606,1.036,43.994,0.871,0.98,0.985
7.148,21,38995.93,2678.065,9123.787,332.367,332.367,822.12,288,688.516,2.977,0.998,15.572,1.036,43.832,0.868,0.98,0.987
7.148,21,38995.474,2678.067,9124.29,332.232,332.232,821.109,288,688.347,2.976,0.998,15.555,1.036,43.752,0.866,0.98,0.988
7.148,21,38994.988,2678.069,9124.794,332.35,332.35,820.1,288,688.179,2.975,0.998,15.538,1.036,43.671,0.865,0.98,0.989
7.148,21,38994.501,2678.07,9125.297,332.227,332.227,819.094,288,688.011,2.975,0.998,15.522,1.036,43.591,0.863,0.98,0.99
7.148,21,38993.064,2678.075,9126.803,332.247,332.247,816.091,288,687.509,2.973,0.998,15.471,1.036,43.352,0.858,0.98,0.993
7.148,21,38992.598,2678.078,9127.305,332.33,332.33,815.096,288,687.343,2.972,0.998,15.454,1.036,43.272,0.857,0.98,0.994
7.148,21,38992.228,2678.078,9127.807,332.224,332.224,814.104,288,687.177,2.972,0.998,15.438,1.036,43.193,0.855,0.98,0.995
7.148,21,38991.708,2678.081,9128.308,332.184,332.184,813.114,288,687.011,2.971,0.998,15.421,1.036,43.114,0.854,0.98,0.996
7.148,21,38990.965,2678.082,9129.31,332.241,332.241,811.142,288,686.682,2.97,0.998,15.388,1.036,42.957,0.851,0.98,0.998
7.148,21,38990.489,2678.084,9129.81,332.17,332.17,810.16,288,686.518,2.969,0.998,15.371,1.036,42.878,0.849,0.98,0.999
7.148,21,38990.08,2678.085,9130.31,332.277,332.277,809.18,288,686.354,2.969,0.998,15.355,1.036,42.8,0.847,0.98,1
7.148,21,39002.153,2678.035,9118.261,332.402,332.402,831.731,288,689.93,2.983,0.998,15.747,1.036,44.613,0.883,0.981,0.977
7.148,21,39001.572,2678.038,9118.767,332.413,332.413,830.692,288,689.756,2.983,0.998,15.73,1.036,44.53,0.882,0.981,0.978
7.148,21,39000.41,2678.043,9119.778,332.332,332.332,828.622,288,689.41,2.981,0.998,15.695,1.036,44.366,0.878,0.981,0.98
7.148,21,38999.883,2678.047,9120.284,332.28,332.28,827.592,288,689.237,2.981,0.998,15.678,1.036,44.284,0.877,0.981,0.981
7.148,21,38999.289,2678.049,9120.789,332.304,332.304,826.563,288,689.065,2.98,0.998,15.661,1.036,44.203,0.875,0.981,0.982
7.148,21,38998.708,2678.053,9121.293,332.309,332.309,825.538,288,688.894,2.98,0.998,15.644,1.036,44.121,0.874,0.981,0.983
7.148,21,38998.202,2678.055,9121.798,332.291,332.291,824.516,288,688.723,2.979,0.998,15.627,1.036,44.04,0.872,0.981,0.984
7.148,21,38997.726,2678.057,9122.303,332.256,332.256,823.497,288,688.553,2.978,0.998,15.61,1.036,43.959,0.87,0.981,0.985
7.148,21,38997.129,2678.062,9122.806,332.281,332.281,822.48,288,688.383,2.978,0.998,15.593,1.036,43.878,0.869,0.981,0.986
7.148,21,38996.68,2678.064,9123.31,332.288,332.288,821.467,288,688.213,2.977,0.998,15.576,1.036,43.797,0.867,0.981,0.987
7.148,21,38996.178,2678.065,9123.814,332.365,332.365,820.455,288,688.044,2.977,0.998,15.559,1.036,43.717,0.866,0.981,0.988
7.148,21,38995.709,2678.066,9124.317,332.344,332.344,819.447,288,687.876,2.976,0.998,15.542,1.036,43.636,0.864,0.981,0.989
7.148,21,38995.173,2678.068,9124.819,332.298,332.298,818.441,288,687.707,2.975,0.998,15.525,1.036,43.556,0.862,0.981,0.99
7.148,21,38994.674,2678.071,9125.322,332.354,332.354,817.438,288,687.54,2.975,0.998,15.508,1.036,43.476,0.861,0.981,0.991
7.148,21,38994.282,2678.071,9125.825,332.269,332.269,816.438,288,687.373,2.974,0.998,15.491,1.036,43.396,0.859,0.981,0.992
7.148,21,38993.744,2678.076,9126.326,332.306,332.306,815.441,288,687.206,2.974,0.998,15.474,1.036,43.317,0.858,0.981,0.993
7.148,21,38992.414,2678.08,9127.83,332.191,332.191,812.464,288,686.708,2.972,0.998,15.424,1.036,43.079,0.853,0.981,0.996
7.148,21,38991.999,2678.08,9128.331,332.295,332.295,811.477,288,686.543,2.971,0.998,15.408,1.036,43,0.851,0.981,0.997
7.148,21,38991.523,2678.084,9128.831,332.291,332.291,810.493,288,686.379,2.971,0.998,15.391,1.036,42.921,0.85,0.981,0.998
