Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
5.14,15,21632.808,1924.336,8490.821,175.299,175.299,702.793,288,637.127,2.08,0.998,11.024,1.026,24.862,0.492,0.971,0.993
5.14,15,21632.985,1924.338,8491.726,175.295,175.295,701.849,288,636.95,2.08,0.998,11.013,1.026,24.808,0.491,0.971,0.994
5.14,15,21633.165,1924.339,8492.632,175.313,175.313,700.907,288,636.773,2.08,0.998,11.002,1.026,24.753,0.49,0.971,0.995
5.14,15,21633.134,1924.342,8493.533,175.272,175.272,699.966,288,636.596,2.079,0.998,10.991,1.026,24.698,0.489,0.971,0.996
5.14,15,21633.341,1924.344,8494.44,175.311,175.311,699.029,288,636.42,2.079,0.998,10.98,1.026,24.644,0.488,0.971,0.997
5.14,15,21633.731,1924.347,8496.255,175.312,175.312,697.163,288,636.069,2.078,0.998,10.958,1.026,24.535,0.486,0.971,0.999
5.14,15,21633.743,1924.349,8497.158,175.288,175.288,696.232,288,635.894,2.078,0.998,10.947,1.026,24.481,0.485,0.971,1
5.14,15,21629.705,1924.311,8475.422,175.272,175.272,717.707,288,639.763,2.085,0.998,11.207,1.026,25.73,0.509,0.972,0.977
5.14,15,21629.909,1924.312,8476.323,175.247,175.247,716.724,288,639.581,2.085,0.998,11.196,1.026,25.674,0.508,0.972,0.978
5.14,15,21630.279,1924.315,8478.125,175.279,175.279,714.765,288,639.216,2.084,0.998,11.173,1.026,25.561,0.506,0.972,0.98
5.14,15,21630.885,1924.32,8480.833,175.272,175.272,711.846,288,638.672,2.083,0.998,11.138,1.026,25.393,0.503,0.972,0.983
5.14,15,21631.005,1924.321,8481.734,175.277,175.277,710.878,288,638.491,2.083,0.998,11.127,1.026,25.337,0.502,0.972,0.984
5.14,15,21631.144,1924.323,8482.636,175.247,175.247,709.912,288,638.311,2.083,0.998,11.116,1.026,25.281,0.5,0.972,0.985
5.14,15,21631.416,1924.324,8483.541,175.275,175.275,708.949,288,638.131,2.082,0.998,11.104,1.026,25.225,0.499,0.972,0.986
5.14,15,21631.557,1924.326,8484.444,175.277,175.277,707.989,288,637.951,2.082,0.998,11.093,1.026,25.17,0.498,0.972,0.987
5.14,15,21631.691,1924.328,8485.346,175.261,175.261,707.03,288,637.772,2.082,0.998,11.082,1.026,25.114,0.497,0.972,0.988
5.14,15,21631.97,1924.331,8487.152,175.304,175.304,705.12,288,637.415,2.081,0.998,11.059,1.026,25.004,0.495,0.972,0.99
5.14,15,21632.356,1924.334,8488.962,175.26,175.26,703.221,288,637.059,2.081,0.998,11.037,1.026,24.894,0.493,0.972,0.992
5.14,15,21632.485,1924.336,8489.865,175.309,175.309,702.275,288,636.881,2.08,0.998,11.026,1.026,24.839,0.492,0.972,0.993
5.14,15,21632.683,1924.338,8490.771,175.309,175.309,701.331,288,636.704,2.08,0.998,11.014,1.026,24.784,0.491,0.972,0.994
5.14,15,21632.945,1924.339,8491.679,175.291,175.291,700.391,288,636.528,2.08,0.998,11.003,1.026,24.729,0.49,0.972,0.995
5.14,15,21632.914,1924.341,8492.579,175.27,175.27,699.45,288,636.351,2.08,0.998,10.992,1.026,24.675,0.488,0.972,0.996
5.14,15,21633.196,1924.343,8493.488,175.279,175.279,698.515,288,636.176,2.079,0.998,10.981,1.026,24.62,0.487,0.972,0.997
5.14,15,21633.226,1924.345,8494.389,175.317,175.317,697.579,288,636,2.079,0.998,10.97,1.026,24.566,0.486,0.972,0.998
5.14,15,21633.636,1924.348,8496.204,175.319,175.319,695.719,288,635.65,2.078,0.998,10.948,1.026,24.457,0.484,0.972,1
5.14,15,21629.106,1924.307,8472.681,175.237,175.237,719.154,288,639.885,2.086,0.998,11.232,1.026,25.82,0.511,0.973,0.975
5.14,15,21629.421,1924.31,8474.479,175.228,175.228,717.181,288,639.518,2.085,0.998,11.209,1.026,25.706,0.509,0.973,0.977
5.14,15,21629.566,1924.312,8475.378,175.278,175.278,716.198,288,639.335,2.085,0.998,11.197,1.026,25.65,0.508,0.973,0.978
5.14,15,21630.278,1924.318,8478.981,175.285,175.285,712.293,288,638.607,2.084,0.998,11.151,1.026,25.425,0.503,0.973,0.982
5.14,15,21630.453,1924.32,8479.883,175.243,175.243,711.323,288,638.426,2.083,0.998,11.14,1.026,25.369,0.502,0.973,0.983
5.14,15,21630.761,1924.321,8480.788,175.292,175.292,710.356,288,638.246,2.083,0.998,11.129,1.026,25.313,0.501,0.973,0.984
5.14,15,21630.83,1924.323,8481.687,175.252,175.252,709.391,288,638.065,2.083,0.998,11.117,1.026,25.257,0.5,0.973,0.985
5.14,15,21630.969,1924.325,8482.589,175.28,175.28,708.428,288,637.885,2.083,0.998,11.106,1.026,25.202,0.499,0.973,0.986
5.14,15,21631.259,1924.325,8483.494,175.289,175.289,707.468,288,637.706,2.082,0.998,11.095,1.026,25.146,0.498,0.973,0.987
5.14,15,21631.626,1924.328,8485.301,175.302,175.302,705.555,288,637.348,2.082,0.998,11.072,1.026,25.035,0.496,0.973,0.989
5.14,15,21631.775,1924.33,8486.204,175.255,175.255,704.603,288,637.17,2.082,0.998,11.061,1.026,24.98,0.494,0.973,0.99
5.14,15,21631.883,1924.332,8487.105,175.304,175.304,703.652,288,636.992,2.081,0.998,11.05,1.026,24.925,0.493,0.973,0.991
5.14,15,21631.976,1924.334,8488.007,175.271,175.271,702.703,288,636.814,2.081,0.998,11.038,1.026,24.87,0.492,0.973,0.992
5.14,15,21632.186,1924.336,8488.912,175.265,175.265,701.758,288,636.637,2.081,0.998,11.027,1.026,24.815,0.491,0.973,0.993
5.14,15,21632.375,1924.337,8489.817,175.276,175.276,700.815,288,636.46,2.08,0.998,11.016,1.026,24.76,0.49,0.973,0.994
5.14,15,21632.377,1924.34,8490.717,175.298,175.298,699.873,288,636.283,2.08,0.998,11.005,1.026,24.705,0.489,0.973,0.995
5.14,15,21632.752,1924.343,8492.528,175.309,175.309,697.999,288,635.931,2.08,0.998,10.983,1.026,24.596,0.487,0.973,0.997
5.14,15,21633.052,1924.346,8494.338,175.276,175.276,696.133,288,635.58,2.079,0.998,10.961,1.026,24.488,0.485,0.973,0.999
5.14,15,21628.97,1924.31,8473.534,175.237,175.237,716.656,288,639.272,2.085,0.998,11.21,1.026,25.683,0.508,0.974,0.977
5.14,15,21629.377,1924.311,8474.44,175.266,175.266,715.675,288,639.09,2.085,0.998,11.199,1.026,25.626,0.507,0.974,0.978
5.14,15,21629.507,1924.313,8475.338,175.272,175.272,714.695,288,638.907,2.085,0.998,11.187,1.026,25.57,0.506,0.974,0.979
5.14,15,21629.705,1924.314,8476.239,175.236,175.236,713.718,288,638.725,2.085,0.998,11.176,1.026,25.513,0.505,0.974,0.98
5.14,15,21630.072,1924.315,8477.144,175.276,175.276,712.745,288,638.544,2.084,0.998,11.164,1.026,25.457,0.504,0.974,0.981
5.14,15,21630.268,1924.317,8478.045,175.27,175.27,711.773,288,638.363,2.084,0.998,11.153,1.026,25.401,0.503,0.974,0.982
5.14,15,21630.192,1924.319,8478.939,175.259,175.259,710.802,288,638.181,2.084,0.998,11.141,1.026,25.345,0.502,0.974,0.983
5.14,15,21630.102,1924.322,8479.833,175.249,175.249,709.833,288,638,2.084,0.998,11.13,1.026,25.289,0.501,0.974,0.984
5.14,15,21630.687,1924.324,8481.642,175.264,175.264,707.908,288,637.641,2.083,0.998,11.107,1.026,25.178,0.498,0.974,0.986
5.14,15,21630.95,1924.325,8482.547,175.243,175.243,706.949,288,637.461,2.083,0.998,11.096,1.026,25.122,0.497,0.974,0.987
5.14,15,21631.218,1924.328,8484.349,175.293,175.293,705.037,288,637.103,2.082,0.998,11.073,1.026,25.012,0.495,0.974,0.989
5.14,15,21631.123,1924.331,8485.244,175.265,175.265,704.082,288,636.924,2.082,0.998,11.062,1.026,24.956,0.494,0.974,0.99
5.14,15,21631.852,1924.333,8487.061,175.254,175.254,702.188,288,636.57,2.081,0.998,11.04,1.026,24.846,0.492,0.974,0.992
5.14,15,21631.953,1924.335,8487.963,175.27,175.27,701.242,288,636.392,2.081,0.998,11.029,1.026,24.791,0.491,0.974,0.993
5.14,15,21632.06,1924.337,8488.865,175.308,175.308,700.299,288,636.215,2.081,0.998,11.018,1.026,24.737,0.49,0.974,0.994
5.14,15,21632.592,1924.34,8490.678,175.282,175.282,698.422,288,635.863,2.08,0.998,10.995,1.026,24.627,0.487,0.974,0.996
5.14,15,21632.503,1924.342,8491.575,175.312,175.312,697.485,288,635.686,2.08,0.998,10.984,1.026,24.573,0.486,0.974,0.997
5.14,15,21632.632,1924.344,8492.479,175.262,175.262,696.551,288,635.511,2.08,0.998,10.973,1.026,24.518,0.485,0.974,0.998
5.14,15,21632.606,1924.346,8493.379,175.265,175.265,695.619,288,635.335,2.079,0.998,10.962,1.026,24.464,0.484,0.974,0.999
5.14,15,21633.158,1924.347,8494.294,175.309,175.309,694.693,288,635.162,2.079,0.998,10.951,1.027,24.41,0.483,0.974,1
5.14,15,21628.385,1924.307,8470.8,175.22,175.22,718.103,288,639.394,2.086,0.998,11.235,1.026,25.772,0.51,0.975,0.975
5.14,15,21628.609,1924.309,8471.7,175.258,175.258,717.117,288,639.21,2.086,0.998,11.223,1.026,25.716,0.509,0.975,0.976
5.14,15,21628.919,1924.31,8472.602,175.236,175.236,716.134,288,639.028,2.086,0.998,11.212,1.026,25.659,0.508,0.975,0.977
5.14,15,21629.165,1924.31,8473.502,175.277,175.277,715.152,288,638.845,2.086,0.998,11.2,1.026,25.603,0.507,0.975,0.978
5.14,15,21629.174,1924.313,8474.397,175.258,175.258,714.172,288,638.662,2.085,0.998,11.189,1.026,25.546,0.506,0.975,0.979
5.14,15,21629.513,1924.314,8475.3,175.277,175.277,713.197,288,638.481,2.085,0.998,11.177,1.026,25.49,0.505,0.975,0.98
5.14,15,21629.595,1924.318,8477.092,175.234,175.234,711.25,288,638.117,2.084,0.998,11.154,1.026,25.377,0.502,0.975,0.982
5.14,15,21629.883,1924.319,8477.996,175.236,175.236,710.281,288,637.937,2.084,0.998,11.143,1.026,25.321,0.501,0.975,0.983
5.14,15,21630.247,1924.32,8478.901,175.287,175.287,709.316,288,637.757,2.084,0.998,11.132,1.026,25.266,0.5,0.975,0.984
5.14,15,21630.214,1924.322,8479.796,175.261,175.261,708.351,288,637.576,2.084,0.998,11.12,1.026,25.21,0.499,0.975,0.985
5.14,15,21630.388,1924.324,8480.697,175.274,175.274,707.389,288,637.396,2.083,0.998,11.109,1.026,25.154,0.498,0.975,0.986
5.14,15,21631.464,1924.333,8486.11,175.26,175.26,701.671,288,636.325,2.082,0.998,11.041,1.026,24.823,0.491,0.975,0.992
5.14,15,21631.421,1924.336,8487.007,175.303,175.303,700.725,288,636.148,2.081,0.998,11.03,1.026,24.768,0.49,0.975,0.993
5.14,15,21631.882,1924.336,8487.918,175.267,175.267,699.785,288,635.972,2.081,0.998,11.019,1.026,24.713,0.489,0.975,0.994
5.14,15,21632.13,1924.34,8489.722,175.285,175.285,697.907,288,635.619,2.081,0.998,10.997,1.026,24.604,0.487,0.975,0.996
5.14,15,21632.176,1924.342,8490.623,175.26,175.26,696.971,288,635.443,2.08,0.998,10.986,1.026,24.549,0.486,0.975,0.997
5.14,15,21632.289,1924.344,8491.525,175.313,175.313,696.038,288,635.267,2.08,0.998,10.975,1.026,24.495,0.485,0.975,0.998
5.14,15,21632.479,1924.346,8492.43,175.271,175.271,695.108,288,635.092,2.08,0.998,10.964,1.027,24.44,0.484,0.975,0.999
5.14,15,21632.511,1924.347,8493.331,175.307,175.307,694.179,288,634.917,2.079,0.998,10.953,1.027,24.386,0.483,0.975,1
5.14,15,21628.147,1924.307,8469.866,175.264,175.264,717.58,288,639.149,2.087,0.998,11.236,1.026,25.749,0.51,0.976,0.975
5.14,15,21628.265,1924.308,8470.761,175.235,175.235,716.593,288,638.966,2.086,0.998,11.225,1.026,25.692,0.509,0.976,0.976
5.14,15,21628.615,1924.309,8471.664,175.271,175.271,715.611,288,638.783,2.086,0.998,11.213,1.026,25.635,0.507,0.976,0.977
5.14,15,21628.652,1924.311,8472.558,175.227,175.227,714.629,288,638.6,2.086,0.998,11.202,1.026,25.579,0.506,0.976,0.978
5.14,15,21628.853,1924.313,8473.457,175.268,175.268,713.65,288,638.418,2.086,0.998,11.19,1.026,25.522,0.505,0.976,0.979
5.14,15,21629.356,1924.315,8475.259,175.263,175.263,711.702,288,638.055,2.085,0.998,11.167,1.026,25.41,0.503,0.976,0.981
5.14,15,21629.621,1924.319,8477.055,175.254,175.254,709.762,288,637.692,2.084,0.998,11.144,1.026,25.298,0.501,0.976,0.983
5.14,15,21629.731,1924.32,8477.953,175.236,175.236,708.796,288,637.512,2.084,0.998,11.133,1.026,25.242,0.5,0.976,0.984
5.14,15,21629.916,1924.321,8478.853,175.246,175.246,707.832,288,637.332,2.084,0.998,11.122,1.026,25.186,0.499,0.976,0.985
5.14,15,21630.148,1924.323,8479.755,175.237,175.237,706.871,288,637.152,2.084,0.998,11.11,1.026,25.131,0.497,0.976,0.986
5.14,15,21630.143,1924.326,8480.651,175.279,175.279,705.912,288,636.972,2.083,0.998,11.099,1.026,25.075,0.496,0.976,0.987
5.14,15,21630.504,1924.327,8481.557,175.265,175.265,704.957,288,636.794,2.083,0.998,11.088,1.026,25.02,0.495,0.976,0.988
5.14,15,21630.96,1924.331,8484.26,175.298,175.298,702.102,288,636.259,2.082,0.998,11.054,1.026,24.854,0.492,0.976,0.991
5.14,15,21631.22,1924.333,8485.164,175.272,175.272,701.157,288,636.082,2.082,0.998,11.043,1.026,24.799,0.491,0.976,0.992
5.14,15,21631.289,1924.335,8486.064,175.299,175.299,700.212,288,635.904,2.082,0.998,11.032,1.026,24.744,0.49,0.976,0.993
5.14,15,21631.321,1924.337,8486.962,175.256,175.256,699.269,288,635.727,2.081,0.998,11.021,1.026,24.689,0.489,0.976,0.994
5.14,15,21631.671,1924.338,8487.87,175.28,175.28,698.331,288,635.551,2.081,0.998,11.009,1.026,24.635,0.488,0.976,0.995
5.14,15,21631.921,1924.341,8489.673,175.307,175.307,696.459,288,635.199,2.081,0.998,10.987,1.026,24.526,0.485,0.976,0.997
5.14,15,21632.144,1924.343,8490.578,175.307,175.307,695.527,288,635.024,2.08,0.998,10.976,1.027,24.471,0.484,0.976,0.998
5.14,15,21632.091,1924.345,8491.476,175.289,175.289,694.596,288,634.848,2.08,0.998,10.965,1.027,24.417,0.483,0.976,0.999
5.14,15,21627.792,1924.307,8468.93,175.252,175.252,717.056,288,638.905,2.087,0.998,11.238,1.026,25.725,0.509,0.977,0.975
5.14,15,21627.911,1924.308,8469.825,175.233,175.233,716.07,288,638.721,2.087,0.998,11.226,1.026,25.668,0.508,0.977,0.976
5.14,15,21628.232,1924.309,8470.726,175.258,175.258,715.088,288,638.539,2.086,0.998,11.215,1.026,25.612,0.507,0.977,0.977
5.14,15,21628.432,1924.311,8471.624,175.262,175.262,714.108,288,638.356,2.086,0.998,11.203,1.026,25.555,0.506,0.977,0.978
5.14,15,21628.6,1924.312,8472.521,175.227,175.227,713.13,288,638.174,2.086,0.998,11.192,1.026,25.499,0.505,0.977,0.979
5.14,15,21628.628,1924.315,8473.415,175.246,175.246,712.153,288,637.992,2.086,0.998,11.18,1.026,25.442,0.504,0.977,0.98
5.14,15,21628.813,1924.316,8474.314,175.252,175.252,711.181,288,637.81,2.085,0.998,11.169,1.026,25.386,0.503,0.977,0.981
5.14,15,21629.237,1924.318,8476.113,175.28,175.28,709.243,288,637.448,2.085,0.998,11.146,1.026,25.274,0.5,0.977,0.983
5.14,15,21629.5,1924.322,8477.909,175.25,175.25,707.314,288,637.088,2.084,0.998,11.123,1.026,25.162,0.498,0.977,0.985
5.14,15,21629.746,1924.324,8478.811,175.26,175.26,706.354,288,636.908,2.084,0.998,11.112,1.026,25.107,0.497,0.977,0.986
5.14,15,21630.274,1924.328,8481.512,175.244,175.244,703.487,288,636.372,2.083,0.998,11.078,1.026,24.941,0.494,0.977,0.989
5.14,15,21630.53,1924.33,8482.415,175.269,175.269,702.536,288,636.194,2.083,0.998,11.067,1.026,24.885,0.493,0.977,0.99
5.14,15,21630.539,1924.332,8483.311,175.245,175.245,701.587,288,636.015,2.083,0.998,11.056,1.026,24.83,0.492,0.977,0.991
5.14,15,21630.954,1924.333,8484.22,175.276,175.276,700.643,288,635.839,2.082,0.998,11.044,1.026,24.775,0.49,0.977,0.992
5.14,15,21631.506,1924.34,8487.824,175.28,175.28,696.882,288,635.132,2.081,0.998,11,1.026,24.556,0.486,0.977,0.996
5.14,15,21631.726,1924.343,8489.626,175.307,175.307,695.015,288,634.781,2.081,0.998,10.978,1.027,24.448,0.484,0.977,0.998
5.14,15,21632.011,1924.344,8490.532,175.262,175.262,694.087,288,634.606,2.08,0.998,10.967,1.027,24.393,0.483,0.977,0.999
5.14,15,21632.079,1924.346,8491.432,175.261,175.261,693.159,288,634.431,2.08,0.998,10.956,1.027,24.339,0.482,0.977,1
5.14,15,21627.485,1924.306,8467.996,175.261,175.261,716.534,288,638.661,2.087,0.998,11.239,1.026,25.701,0.509,0.978,0.975
5.14,15,21627.693,1924.309,8469.785,175.232,175.232,714.565,288,638.294,2.087,0.998,11.216,1.026,25.588,0.507,0.978,0.977
5.14,15,21628.117,1924.313,8471.581,175.221,175.221,712.609,288,637.93,2.086,0.998,11.193,1.026,25.475,0.504,0.978,0.979
5.14,15,21628.484,1924.313,8472.483,175.276,175.276,711.635,288,637.748,2.086,0.998,11.182,1.026,25.419,0.503,0.978,0.98
5.14,15,21629.266,1924.322,8476.972,175.247,175.247,706.797,288,636.845,2.085,0.998,11.125,1.026,25.139,0.498,0.978,0.985
5.14,15,21629.572,1924.322,8477.874,175.286,175.286,705.838,288,636.665,2.084,0.998,11.113,1.026,25.083,0.497,0.978,0.986
5.14,15,21629.684,1924.327,8479.667,175.253,175.253,703.924,288,636.307,2.084,0.998,11.091,1.026,24.972,0.494,0.978,0.988
5.14,15,21630.124,1924.327,8480.574,175.259,175.259,702.973,288,636.129,2.083,0.998,11.08,1.026,24.917,0.493,0.978,0.989
5.14,15,21630.075,1924.33,8481.468,175.291,175.291,702.021,288,635.95,2.083,0.998,11.068,1.026,24.862,0.492,0.978,0.99
5.14,15,21630.457,1924.333,8483.27,175.292,175.292,700.128,288,635.595,2.083,0.998,11.046,1.026,24.752,0.49,0.978,0.992
5.14,15,21630.768,1924.336,8485.071,175.256,175.256,698.244,288,635.241,2.082,0.998,11.024,1.026,24.642,0.488,0.978,0.994
5.14,15,21631.064,1924.337,8485.976,175.261,175.261,697.307,288,635.065,2.082,0.998,11.012,1.026,24.587,0.487,0.978,0.995
5.14,15,21631.178,1924.341,8487.774,175.251,175.251,695.436,288,634.713,2.081,0.998,10.99,1.027,24.478,0.485,0.978,0.997
5.14,15,21631.445,1924.343,8488.679,175.293,175.293,694.505,288,634.538,2.081,0.998,10.979,1.027,24.424,0.483,0.978,0.998
5.14,15,21631.618,1924.345,8489.581,175.298,175.298,693.577,288,634.363,2.081,0.998,10.968,1.027,24.37,0.482,0.978,0.999
5.14,15,21626.921,1924.307,8467.058,175.213,175.213,716.011,288,638.417,2.088,0.998,11.241,1.026,25.678,0.508,0.979,0.975
5.14,15,21627.348,1924.307,8467.96,175.213,175.213,715.028,288,638.234,2.087,0.998,11.229,1.026,25.621,0.507,0.979,0.976
5.14,15,21627.588,1924.311,8469.749,175.259,175.259,713.066,288,637.868,2.087,0.998,11.206,1.026,25.508,0.505,0.979,0.978
5.14,15,21628.008,1924.312,8470.652,175.224,175.224,712.091,288,637.687,2.087,0.998,11.195,1.026,25.451,0.504,0.979,0.979
5.14,15,21627.902,1924.314,8471.541,175.253,175.253,711.114,288,637.504,2.086,0.998,11.183,1.026,25.395,0.503,0.979,0.98
5.14,15,21628.258,1924.315,8472.443,175.25,175.25,710.144,288,637.323,2.086,0.998,11.172,1.026,25.339,0.502,0.979,0.981
5.14,15,21628.367,1924.317,8473.338,175.267,175.267,709.174,288,637.142,2.086,0.998,11.16,1.026,25.283,0.5,0.979,0.982
5.14,15,21628.965,1924.321,8476.034,175.248,175.248,706.281,288,636.602,2.085,0.998,11.126,1.026,25.115,0.497,0.979,0.985
5.14,15,21629.245,1924.322,8476.935,175.283,175.283,705.322,288,636.422,2.085,0.998,11.115,1.026,25.06,0.496,0.979,0.986
5.14,15,21629.45,1924.326,8478.729,175.237,175.237,703.41,288,636.064,2.084,0.998,11.092,1.026,24.949,0.494,0.979,0.988
5.14,15,21629.859,1924.329,8480.529,175.253,175.253,701.508,288,635.708,2.083,0.998,11.07,1.026,24.838,0.492,0.979,0.99
5.14,15,21630.07,1924.333,8482.325,175.259,175.259,699.615,288,635.352,2.083,0.998,11.047,1.026,24.728,0.489,0.979,0.992
5.14,15,21630.401,1924.334,8483.23,175.25,175.25,698.674,288,635.176,2.083,0.998,11.036,1.026,24.673,0.488,0.979,0.993
5.14,15,21630.37,1924.337,8484.125,175.279,175.279,697.732,288,634.999,2.082,0.998,11.025,1.026,24.618,0.487,0.979,0.994
5.14,15,21630.652,1924.338,8485.029,175.274,175.274,696.795,288,634.823,2.082,0.998,11.014,1.027,24.564,0.486,0.979,0.995
5.14,15,21630.941,1924.341,8486.83,175.252,175.252,694.926,288,634.471,2.082,0.998,10.992,1.027,24.455,0.484,0.979,0.997
5.14,15,21631.281,1924.342,8487.736,175.284,175.284,693.997,288,634.296,2.081,0.998,10.981,1.027,24.401,0.483,0.979,0.998
5.14,15,21631.601,1924.345,8489.539,175.259,175.259,692.143,288,633.947,2.081,0.998,10.959,1.027,24.292,0.481,0.979,1
5.14,15,21627.485,1924.31,8468.823,175.214,175.214,712.548,288,637.626,2.087,0.998,11.208,1.026,25.484,0.504,0.98,0.978
5.14,15,21627.379,1924.313,8469.711,175.228,175.228,711.57,288,637.443,2.087,0.998,11.196,1.026,25.428,0.503,0.98,0.979
5.14,15,21627.704,1924.313,8470.611,175.218,175.218,710.597,288,637.262,2.087,0.998,11.185,1.026,25.372,0.502,0.98,0.98
5.14,15,21627.912,1924.315,8471.508,175.241,175.241,709.626,288,637.081,2.086,0.998,11.173,1.026,25.315,0.501,0.98,0.981
5.14,15,21628.011,1924.316,8472.402,175.23,175.23,708.657,288,636.899,2.086,0.998,11.162,1.026,25.259,0.5,0.98,0.982
5.14,15,21628.351,1924.318,8473.304,175.229,175.229,707.691,288,636.719,2.086,0.998,11.151,1.026,25.203,0.499,0.98,0.983
5.14,15,21628.536,1924.319,8474.201,175.248,175.248,706.728,288,636.539,2.085,0.998,11.139,1.026,25.147,0.498,0.98,0.984
5.14,15,21628.712,1924.321,8475.099,175.256,175.256,705.766,288,636.359,2.085,0.998,11.128,1.026,25.092,0.497,0.98,0.985
5.14,15,21628.656,1924.324,8475.99,175.239,175.239,704.806,288,636.179,2.085,0.998,11.116,1.026,25.036,0.496,0.98,0.986
5.14,15,21629.007,1924.324,8476.893,175.281,175.281,703.85,288,636.001,2.085,0.998,11.105,1.026,24.981,0.494,0.98,0.987
5.14,15,21629.546,1924.326,8478.695,175.236,175.236,701.946,288,635.644,2.084,0.998,11.083,1.026,24.87,0.492,0.98,0.989
5.14,15,21629.935,1924.334,8482.284,175.242,175.242,698.161,288,634.933,2.083,0.998,11.038,1.026,24.65,0.488,0.98,0.993
5.14,15,21630.426,1924.339,8484.984,175.297,175.297,695.35,288,634.405,2.082,0.998,11.004,1.027,24.486,0.485,0.98,0.996
5.14,15,21630.721,1924.34,8485.888,175.253,175.253,694.418,288,634.229,2.082,0.998,10.993,1.027,24.431,0.484,0.98,0.997
5.14,15,21631.176,1924.346,8488.59,175.257,175.257,691.634,288,633.705,2.081,0.998,10.96,1.027,24.269,0.48,0.98,1
5.14,15,21626.508,1924.306,8465.205,175.249,175.249,714.972,288,637.931,2.088,0.998,11.244,1.026,25.63,0.507,0.981,0.975
5.14,15,21626.568,1924.308,8466.096,175.26,175.26,713.988,288,637.748,2.088,0.998,11.232,1.026,25.574,0.506,0.981,0.976
5.14,15,21627.038,1924.308,8466.999,175.219,175.219,713.009,288,637.566,2.088,0.998,11.221,1.026,25.517,0.505,0.981,0.977
5.14,15,21627.251,1924.309,8467.895,175.219,175.219,712.031,288,637.384,2.087,0.998,11.209,1.026,25.461,0.504,0.981,0.978
5.14,15,21627.149,1924.312,8468.782,175.241,175.241,711.053,288,637.201,2.087,0.998,11.198,1.026,25.404,0.503,0.981,0.979
5.14,15,21627.486,1924.313,8469.682,175.249,175.249,710.081,288,637.02,2.087,0.998,11.186,1.026,25.348,0.502,0.981,0.98
5.14,15,21627.536,1924.315,8470.574,175.247,175.247,709.109,288,636.838,2.087,0.998,11.175,1.026,25.292,0.501,0.981,0.981
5.14,15,21627.676,1924.317,8471.469,175.247,175.247,708.141,288,636.657,2.086,0.998,11.163,1.026,25.236,0.5,0.981,0.982
5.14,15,21627.996,1924.318,8472.369,175.222,175.222,707.176,288,636.477,2.086,0.998,11.152,1.026,25.18,0.498,0.981,0.983
5.14,15,21628.061,1924.32,8473.263,175.275,175.275,706.212,288,636.296,2.086,0.998,11.141,1.026,25.124,0.497,0.981,0.984
5.14,15,21628.226,1924.321,8474.159,175.233,175.233,705.251,288,636.117,2.085,0.998,11.129,1.026,25.068,0.496,0.981,0.985
5.14,15,21628.555,1924.322,8475.061,175.228,175.228,704.293,288,635.938,2.085,0.998,11.118,1.026,25.013,0.495,0.981,0.986
5.14,15,21628.781,1924.326,8476.852,175.28,175.28,702.383,288,635.579,2.085,0.998,11.095,1.026,24.902,0.493,0.981,0.988
5.14,15,21628.913,1924.328,8477.749,175.285,175.285,701.431,288,635.401,2.084,0.998,11.084,1.026,24.846,0.492,0.981,0.989
5.14,15,21629.171,1924.329,8478.65,175.237,175.237,700.483,288,635.223,2.084,0.998,11.073,1.026,24.791,0.491,0.981,0.99
5.14,15,21629.558,1924.332,8480.448,175.243,175.243,698.593,288,634.869,2.084,0.998,11.05,1.026,24.681,0.489,0.981,0.992
5.14,15,21629.654,1924.334,8481.345,175.288,175.288,697.651,288,634.692,2.083,0.998,11.039,1.027,24.626,0.487,0.981,0.993
5.14,15,21629.831,1924.336,8482.245,175.293,175.293,696.712,288,634.515,2.083,0.998,11.028,1.027,24.571,0.486,0.981,0.994
5.14,15,21629.956,1924.337,8483.143,175.288,175.288,695.775,288,634.339,2.083,0.998,11.017,1.027,24.517,0.485,0.981,0.995
5.14,15,21630.046,1924.339,8484.041,175.284,175.284,694.84,288,634.163,2.082,0.998,11.006,1.027,24.462,0.484,0.981,0.996
5.14,15,21630.29,1924.34,8484.942,175.267,175.267,693.909,288,633.988,2.082,0.998,10.995,1.027,24.408,0.483,0.981,0.997
5.14,15,21630.621,1924.342,8485.847,175.291,175.291,692.98,288,633.813,2.082,0.998,10.984,1.027,24.354,0.482,0.981,0.998
5.14,15,21630.69,1924.344,8486.745,175.253,175.253,692.052,288,633.638,2.082,0.998,10.973,1.027,24.299,0.481,0.981,0.999
5.14,15,21626.659,1924.308,8466.069,175.219,175.219,712.491,288,637.323,2.088,0.998,11.222,1.026,25.494,0.505,0.982,0.977
5.14,15,21626.872,1924.312,8467.854,175.253,175.253,710.537,288,636.959,2.087,0.998,11.199,1.026,25.381,0.502,0.982,0.979
5.14,15,21627,1924.314,8468.747,175.248,175.248,709.564,288,636.777,2.087,0.998,11.188,1.026,25.324,0.501,0.982,0.98
5.14,15,21627.369,1924.314,8469.647,175.267,175.267,708.595,288,636.596,2.087,0.998,11.176,1.026,25.268,0.5,0.982,0.981
5.14,15,21627.898,1924.319,8472.334,175.226,175.226,705.699,288,636.055,2.086,0.998,11.142,1.026,25.1,0.497,0.982,0.984
