Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
9.3,27,72765.128,3560.379,9733.379,645.06,645.06,1049.658,288,769.775,4.543,0.998,22.778,1.052,87.382,1.73,0.999,0.988
9.3,27,72767.604,3560.389,9736.105,644.748,644.748,1047.074,288,769.303,4.54,0.998,22.697,1.052,87.069,1.724,0.999,0.991
9.3,27,72770.364,3560.395,9738.79,645.035,645.035,1044.514,288,768.84,4.536,0.998,22.617,1.052,86.757,1.717,0.999,0.994
9.3,27,72774.046,3560.393,9742.3,644.79,644.79,1041.136,288,768.235,4.532,0.998,22.511,1.052,86.346,1.709,0.999,0.998
9.3,27,72752.948,3560.339,9719.855,645.005,645.005,1060.08,288,771.6,4.56,0.998,23.14,1.052,88.693,1.756,1,0.975
9.3,27,72753.514,3560.347,9720.84,644.822,644.822,1059.179,288,771.427,4.558,0.998,23.112,1.052,88.585,1.754,1,0.976
9.3,27,72754.244,3560.35,9721.819,644.66,644.66,1058.282,288,771.255,4.557,0.998,23.084,1.052,88.476,1.751,1,0.977
9.3,27,72755.195,3560.355,9722.797,644.989,644.989,1057.389,288,771.085,4.556,0.998,23.057,1.052,88.369,1.749,1,0.978
9.3,27,72761.155,3560.374,9728.549,645.042,645.042,1052.09,288,770.085,4.549,0.998,22.892,1.052,87.729,1.737,1,0.984
9.3,27,72761.966,3560.379,9729.487,644.737,644.737,1051.216,288,769.922,4.548,0.998,22.865,1.052,87.623,1.735,1,0.985
9.3,27,72766.634,3560.387,9734.102,644.85,644.85,1046.885,288,769.122,4.542,0.998,22.73,1.052,87.098,1.724,1,0.99
9.3,27,72767.085,3560.39,9735.003,644.79,644.79,1046.024,288,768.965,4.541,0.998,22.703,1.052,86.993,1.722,1,0.991
9.3,27,72769.311,3560.389,9736.808,644.779,644.779,1044.317,288,768.654,4.539,0.998,22.65,1.052,86.786,1.718,1,0.993
