Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
1.138,3,1733.572,1397.574,6699.654,10.275,10.275,487.282,288,553.048,1.159,0.998,6.215,1.019,0,0.11,0.971,0.989
1.138,3,2689.273,1412.723,6713.124,11.199,11.199,515.278,288,557.953,1.197,0.998,6.419,1.019,0,0.143,0.971,0.99
1.138,3,3436.313,1416.409,6718.676,11.435,11.435,536.871,288,561.4,1.224,0.998,6.566,1.019,0,0.168,0.971,0.991
1.138,3,5192.351,1407.372,6718.961,10.905,10.905,586.298,288,568.372,1.281,0.998,6.876,1.019,0,0.228,0.971,0.993
1.138,3,5741.707,1401.35,6717.936,10.545,10.545,600.882,288,570.226,1.297,0.998,6.961,1.019,0,0.246,0.971,0.994
1.138,3,7088.793,1375.771,6704.969,9.043,9.043,641.18,288,574.307,1.329,0.998,7.153,1.019,3.477,0.3,0.971,0.995
1.138,3,6995.134,1344.579,6687.689,7.253,7.253,646.503,288,573.163,1.317,0.998,7.098,1.019,20.206,0.316,0.971,0.996
1.138,3,6025.297,1326.949,6678.335,6.275,6.275,624.983,288,569.358,1.285,0.998,6.92,1.019,27.637,0.295,0.971,0.997
1.138,3,4109.393,1312.858,6670.133,5.502,5.502,577.072,288,561.659,1.226,0.998,6.575,1.019,31.323,0.241,0.971,0.998
1.138,3,3084.165,1310.76,6670.177,5.377,5.377,548.353,288,557.333,1.193,0.998,6.39,1.019,31.473,0.207,0.971,0.999
1.138,3,1544.076,1315.577,6673.755,5.618,5.618,499.419,288,550.042,1.141,0.998,6.092,1.019,26.088,0.147,0.971,1
1.138,3,5371.67,1342.585,6632.196,7.172,7.172,622.638,288,570.303,1.272,0.998,6.972,1.019,22.661,0.28,0.972,0.975
1.138,3,4649.243,1332.752,6627.395,6.618,6.618,604.55,288,567.155,1.248,0.998,6.827,1.019,25.997,0.261,0.972,0.976
1.138,3,3466.762,1414.254,6693.17,11.309,11.309,543.977,288,562.607,1.226,0.998,6.627,1.019,0,0.174,0.972,0.982
1.138,3,6202.464,1393.162,6683.716,10.065,10.065,623.401,288,573.091,1.31,0.998,7.105,1.019,0.494,0.27,0.972,0.983
1.138,3,6635.695,1338.521,6651.384,6.92,6.92,649.672,288,573.374,1.307,0.998,7.117,1.019,23.737,0.317,0.972,0.984
1.138,3,4500.256,1316.542,6637.902,5.709,5.709,597.649,288,564.963,1.239,0.998,6.729,1.019,31.499,0.26,0.972,0.985
1.138,3,1305.545,1319.505,6638.392,5.846,5.846,499.895,288,550.601,1.133,0.998,6.121,1.019,25.253,0.143,0.972,0.986
1.138,3,742.765,1366.195,6672.989,8.422,8.422,458.549,288,547.108,1.116,0.998,5.984,1.019,0,0.078,0.972,0.988
1.138,3,1321.095,1386.822,6689.857,9.625,9.625,474.641,288,550.472,1.141,0.998,6.118,1.019,0,0.096,0.972,0.989
1.138,3,2314.069,1408.096,6707.585,10.906,10.906,503.592,288,555.831,1.182,0.998,6.338,1.019,0,0.129,0.972,0.99
1.138,3,2892.45,1414.02,6714.474,11.276,11.276,520.351,288,558.703,1.205,0.998,6.459,1.019,0,0.149,0.972,0.991
1.138,3,4886.005,1410.239,6718.444,11.076,11.076,577.468,288,566.982,1.272,0.998,6.822,1.019,0,0.218,0.972,0.993
1.138,3,5121.13,1318.016,6672.174,5.777,5.777,602.481,288,565.599,1.257,0.998,6.758,1.019,30.639,0.27,0.972,0.998
1.138,3,3274.286,1310.988,6668.324,5.386,5.386,553.309,288,558.028,1.199,0.998,6.428,1.019,31.55,0.213,0.972,0.999
1.138,3,2336.252,1311.616,6670.087,5.411,5.411,524.943,288,553.699,1.168,0.998,6.248,1.019,29.575,0.179,0.972,1
1.138,3,2153.341,1327.516,6623.662,6.305,6.305,529.732,288,555.817,1.165,0.998,6.342,1.019,25.126,0.174,0.973,0.978
1.138,3,1109.349,1336.643,6630.432,6.79,6.79,489.935,288,550.302,1.128,0.998,6.116,1.019,17.992,0.124,0.973,0.979
1.138,3,748.284,1351.846,6642.099,7.624,7.624,468.577,288,548.091,1.115,0.998,6.029,1.019,8.163,0.093,0.973,0.98
1.138,3,1037.195,1373.476,6659.101,8.855,8.855,472.122,288,549.623,1.129,0.998,6.091,1.019,1.448,0.092,0.973,0.981
1.138,3,2415.225,1407.266,6685.536,10.864,10.864,511.816,288,557.329,1.187,0.998,6.408,1.019,0,0.137,0.973,0.982
1.138,3,4454.934,1411.781,6692.603,11.166,11.166,572.526,288,566.471,1.259,0.998,6.808,1.019,0,0.208,0.973,0.983
1.138,3,5794.307,1326.328,6643.176,6.238,6.238,629.338,288,569.87,1.28,0.998,6.962,1.019,28.723,0.296,0.973,0.985
1.138,3,2861.5,1313.119,6634.194,5.508,5.508,550.839,288,557.959,1.187,0.998,6.432,1.019,31.192,0.206,0.973,0.986
1.138,3,410.727,1342.529,6654.757,7.086,7.086,455.12,288,544.931,1.1,0.998,5.906,1.019,10.675,0.082,0.973,0.988
1.138,3,1747.78,1397.767,6697.921,10.272,10.272,486.279,288,552.566,1.159,0.998,6.211,1.019,0,0.11,0.973,0.99
1.138,3,3556.271,1415.279,6716.172,11.358,11.358,538.873,288,561.381,1.228,0.998,6.583,1.019,0,0.172,0.973,0.992
1.138,3,6778.969,1384.247,6705.79,9.525,9.525,629.339,288,572.971,1.323,0.998,7.11,1.019,0,0.283,0.973,0.995
1.138,3,7164.74,1371.946,6700.741,8.805,8.805,642.381,288,573.886,1.33,0.998,7.154,1.019,5.969,0.304,0.973,0.996
1.138,3,5452.602,1321.079,6672.256,5.938,5.938,609.939,288,566.661,1.268,0.998,6.816,1.019,29.686,0.279,0.973,0.998
1.138,3,4131.221,1312.966,6668.305,5.495,5.495,576.053,288,561.339,1.226,0.998,6.579,1.019,31.529,0.24,0.973,0.999
1.138,3,2722.988,1311.469,6668.262,5.399,5.399,536.105,288,555.255,1.181,0.998,6.321,1.019,30.446,0.193,0.973,1
1.138,3,5895.225,1368.575,6645.5,8.646,8.646,627.96,288,572.267,1.295,0.998,7.085,1.019,9.669,0.279,0.974,0.975
1.138,3,5732.489,1350.888,6636.164,7.635,7.635,628.208,288,571.19,1.285,0.998,7.034,1.019,18.726,0.285,0.974,0.976
1.138,3,1924.539,1328.622,6624.385,6.355,6.355,520.73,288,554.299,1.157,0.998,6.287,1.019,24.227,0.164,0.974,0.979
1.138,3,877.004,1344.118,6635.273,7.193,7.193,476.95,288,548.648,1.119,0.998,6.058,1.019,13.478,0.106,0.974,0.98
1.138,3,1433.32,1387.745,6669.383,9.683,9.683,481.952,288,551.708,1.146,0.998,6.183,1.019,0.56,0.103,0.974,0.982
1.138,3,2665.945,1409.666,6687.681,11.006,11.006,518.304,288,558.218,1.196,0.998,6.455,1.019,0,0.145,0.974,0.983
1.138,3,7121.948,1356.516,6661.422,7.923,7.923,655.668,288,574.783,1.325,0.998,7.206,1.019,14.797,0.321,0.974,0.985
1.138,3,4727.605,1318.022,6637.231,5.778,5.778,601.624,288,565.395,1.247,0.998,6.767,1.019,31.163,0.266,0.974,0.986
1.138,3,2050.495,1315.174,6634.802,5.607,5.607,524.133,288,553.789,1.159,0.998,6.267,1.019,28.916,0.174,0.974,0.987
1.138,3,698.211,1328.997,6644.226,6.34,6.34,472.465,288,546.534,1.111,0.998,5.976,1.019,18.87,0.108,0.974,0.988
1.138,3,482.489,1352.611,6661.787,7.645,7.645,451.507,288,544.996,1.104,0.998,5.917,1.019,5.172,0.074,0.974,0.989
1.138,3,1186.29,1382.555,6685.022,9.359,9.359,469.443,288,549.11,1.135,0.998,6.08,1.019,0,0.091,0.974,0.99
1.138,3,1938.178,1401.547,6700.952,10.499,10.499,490.903,288,553.259,1.167,0.998,6.248,1.019,0,0.115,0.974,0.991
1.138,3,2759.978,1412.743,6711.672,11.183,11.183,514.817,288,557.418,1.2,0.998,6.422,1.019,0,0.143,0.974,0.992
1.138,3,3733.111,1415.756,6716.888,11.386,11.386,542.935,288,561.913,1.235,0.998,6.616,1.019,0,0.177,0.974,0.993
1.138,3,4872.02,1409.834,6716.261,11.036,11.036,575.279,288,566.304,1.271,0.998,6.811,1.019,0,0.216,0.974,0.994
1.138,3,5690.816,1401.449,6713.915,10.536,10.536,597.218,288,569.226,1.295,0.998,6.945,1.019,0,0.243,0.974,0.995
1.138,3,6743.893,1384.215,6706.117,9.521,9.521,627.05,288,572.51,1.322,0.998,7.098,1.019,0,0.281,0.974,0.996
1.138,3,7129.201,1351.346,6687.976,7.618,7.618,645.765,288,572.94,1.323,0.998,7.118,1.019,16.433,0.315,0.974,0.997
1.138,3,6432.101,1333.215,6678.533,6.605,6.605,631.678,288,570.005,1.299,0.998,6.98,1.019,24.629,0.303,0.974,0.998
1.138,3,2806.66,1311.502,6666.2,5.397,5.397,538.087,288,555.436,1.184,0.998,6.336,1.019,30.525,0.195,0.974,1
1.138,3,5759.834,1371.319,6645.179,8.802,8.802,622.703,288,571.624,1.292,0.998,7.065,1.019,7.855,0.272,0.975,0.975
1.138,3,5826.541,1357.937,6638.812,8.032,8.032,628.115,288,571.456,1.29,0.998,7.057,1.019,15.315,0.283,0.975,0.976
1.138,3,5181.374,1341.082,6629.608,7.074,7.074,614.663,288,568.652,1.266,0.998,6.925,1.019,23.037,0.272,0.975,0.977
1.138,3,2706.698,1327.031,6622.351,6.27,6.27,545.8,288,557.982,1.184,0.998,6.45,1.019,26.222,0.194,0.975,0.979
1.138,3,1262.943,1335.583,6628.216,6.722,6.722,494.376,288,550.622,1.134,0.998,6.145,1.019,18.91,0.131,0.975,0.98
1.138,3,813.514,1351.934,6640.58,7.623,7.623,469.396,288,547.946,1.118,0.998,6.039,1.019,8.616,0.094,0.975,0.981
1.138,3,933.728,1366.468,6652.626,8.44,8.44,468.429,288,548.479,1.124,0.998,6.061,1.019,2.007,0.089,0.975,0.982
1.138,3,1950.266,1399.58,6678.129,10.39,10.39,496.219,288,554.244,1.168,0.998,6.296,1.019,0,0.119,0.975,0.983
1.138,3,3184.982,1413.245,6690.835,11.229,11.229,532.845,288,560.41,1.216,0.998,6.558,1.019,0,0.162,0.975,0.984
1.138,3,6033.645,1395.221,6683.413,10.169,10.169,615.676,288,571.579,1.305,0.998,7.064,1.019,0.414,0.262,0.975,0.985
1.138,3,6509.168,1337.379,6649.015,6.842,6.842,643.409,288,571.994,1.303,0.998,7.083,1.019,24.043,0.311,0.975,0.986
1.138,3,3358.422,1313.479,6633.171,5.519,5.519,563.584,288,559.578,1.203,0.998,6.519,1.019,31.632,0.222,0.975,0.987
1.138,3,926.886,1372.69,6675.948,8.78,8.78,461.603,288,547.288,1.124,0.998,6.015,1.019,0,0.082,0.975,0.99
1.138,3,2393.165,1408.854,6706.589,10.935,10.935,503.476,288,555.383,1.185,0.998,6.345,1.019,0,0.13,0.975,0.992
1.138,3,3790.346,1415.761,6714.79,11.383,11.383,544.095,288,561.896,1.237,0.998,6.624,1.019,0,0.178,0.975,0.993
1.138,3,5759.837,1400.451,6711.138,10.473,10.473,598.651,288,569.237,1.297,0.998,6.955,1.019,0,0.245,0.975,0.995
1.138,3,6529.889,1388.376,6706.408,9.756,9.756,619.853,288,571.618,1.317,0.998,7.066,1.019,0,0.272,0.975,0.996
1.138,3,7194.286,1366.367,6695.408,8.474,8.474,642.851,288,573.295,1.329,0.998,7.146,1.019,9.026,0.307,0.975,0.997
1.138,3,5251.351,1319.546,6669.205,5.847,5.847,603.409,288,565.359,1.261,0.998,6.776,1.019,30.141,0.272,0.975,0.999
1.138,3,3632.694,1311.857,6665.159,5.418,5.418,561.172,288,558.831,1.211,0.998,6.489,1.019,31.372,0.223,0.975,1
1.138,3,5420.52,1379.495,6648.214,9.275,9.275,609.731,288,570.327,1.284,0.998,7.014,1.019,4.324,0.254,0.976,0.975
1.138,3,2133.769,1328.693,6622.978,6.352,6.352,525.969,288,554.915,1.165,0.998,6.33,1.019,24.242,0.171,0.976,0.98
1.138,3,931.237,1344.663,6633.933,7.217,7.217,477.086,288,548.426,1.122,0.998,6.065,1.019,13.28,0.107,0.976,0.981
1.138,3,822.346,1356.063,6643.519,7.848,7.848,466.833,288,547.668,1.118,0.998,6.036,1.019,6.075,0.09,0.976,0.982
1.138,3,5988.719,1329.206,6643.723,6.384,6.384,630.498,288,569.561,1.286,0.998,6.978,1.019,27.15,0.299,0.976,0.987
1.138,3,2265.246,1314.742,6632.963,5.573,5.573,529.461,288,554.291,1.167,0.998,6.304,1.019,29.409,0.181,0.976,0.988
1.138,3,764.846,1328.329,6642.062,6.292,6.292,473.679,288,546.389,1.113,0.998,5.985,1.019,19.291,0.11,0.976,0.989
1.138,3,1768.032,1397.946,6696.502,10.264,10.264,484.438,288,551.792,1.16,0.998,6.205,1.019,0,0.109,0.976,0.992
1.138,3,2632.888,1411.059,6708.574,11.072,11.072,509.588,288,556.233,1.195,0.998,6.389,1.019,0,0.138,0.976,0.993
1.138,3,3807.389,1415.414,6714.917,11.352,11.352,543.452,288,561.645,1.237,0.998,6.622,1.019,0,0.178,0.976,0.994
1.138,3,4788.029,1410.264,6714.669,11.051,11.051,571.344,288,565.372,1.269,0.998,6.788,1.019,0,0.212,0.976,0.995
1.138,3,7174.992,1368.784,6694.711,8.608,8.608,641.372,288,573.079,1.33,0.998,7.146,1.019,7.353,0.305,0.976,0.997
1.138,3,7055.374,1349.342,6684.795,7.499,7.499,642.628,288,572.069,1.32,0.998,7.098,1.019,17.325,0.313,0.976,0.998
1.138,3,6457.599,1333.981,6677.143,6.636,6.636,630.327,288,569.646,1.3,0.998,6.983,1.019,24.49,0.302,0.976,0.999
1.138,3,4549.307,1315.108,6665.985,5.599,5.599,584.681,288,562.224,1.24,0.998,6.646,1.019,31.02,0.251,0.976,1
1.138,3,5066.358,1384.528,6649.19,9.568,9.568,598.053,288,568.829,1.274,0.998,6.954,1.019,4.111,0.24,0.977,0.975
1.138,3,5623.783,1374.342,6645.343,8.969,8.969,616.003,288,570.619,1.288,0.998,7.038,1.019,6.231,0.264,0.977,0.976
1.138,3,3668.439,1330.311,6621.602,6.453,6.453,572.613,288,561.811,1.217,0.998,6.635,1.019,26.116,0.226,0.977,0.979
1.138,3,2479.701,1328.888,6621.545,6.363,6.363,536.422,288,556.397,1.177,0.998,6.401,1.019,24.87,0.183,0.977,0.98
1.138,3,1514.726,1333.676,6625.651,6.615,6.615,502.386,288,551.379,1.143,0.998,6.192,1.019,20.732,0.142,0.977,0.981
1.138,3,1573.793,1390.381,6669.863,9.826,9.826,483.719,288,551.593,1.152,0.998,6.203,1.019,0.503,0.106,0.977,0.984
1.138,3,2845.713,1410.8,6687.115,11.063,11.063,521.152,288,558.212,1.203,0.998,6.481,1.019,0,0.149,0.977,0.985
1.138,3,4863.595,1408.484,6689.458,10.949,10.949,580.119,288,566.726,1.272,0.998,6.858,1.019,0,0.219,0.977,0.986
1.138,3,1202.523,1321.474,6636.099,5.921,5.921,491.601,288,548.68,1.129,0.998,6.084,1.019,23.808,0.134,0.977,0.989
1.138,3,531.146,1335.458,6646.628,6.674,6.674,460.697,288,544.661,1.104,0.998,5.926,1.019,14.892,0.093,0.977,0.99
1.138,3,654.912,1361.021,6666.047,8.101,8.101,452.533,288,545.186,1.112,0.998,5.947,1.019,0.38,0.073,0.977,0.991
1.138,3,2416.398,1408.651,6704.611,10.919,10.919,502.723,288,554.965,1.186,0.998,6.344,1.019,0,0.13,0.977,0.993
1.138,3,3346.542,1415.057,6712.135,11.322,11.322,529.705,288,559.36,1.221,0.998,6.532,1.019,0,0.162,0.977,0.994
1.138,3,4192.166,1414.01,6714.588,11.267,11.267,553.841,288,562.952,1.25,0.998,6.689,1.019,0,0.191,0.977,0.995
1.138,3,6904.308,1380.354,6699.693,9.275,9.275,630.302,288,572.259,1.326,0.998,7.117,1.019,0.435,0.287,0.977,0.997
1.138,3,7155.179,1369.305,6695.347,8.637,8.637,639.284,288,572.669,1.329,0.998,7.137,1.019,7.301,0.303,0.977,0.998
1.138,3,6386.286,1333.046,6674.272,6.58,6.58,628.385,288,569.17,1.297,0.998,6.971,1.019,24.876,0.3,0.977,0.999
1.138,3,5277.22,1320.258,6667.762,5.878,5.878,602.148,288,564.921,1.262,0.998,6.775,1.019,29.769,0.271,0.977,1
1.138,3,4537.263,1390.303,6650.532,9.899,9.899,581.876,288,566.628,1.258,0.998,6.862,1.019,3.813,0.22,0.978,0.975
1.138,3,5260.542,1381.453,6647.623,9.379,9.379,602.884,288,569.189,1.279,0.998,6.981,1.019,4.276,0.246,0.978,0.976
1.138,3,5638.445,1353.927,6634.641,7.785,7.785,621.018,288,569.726,1.283,0.998,7.006,1.019,16.854,0.278,0.978,0.978
1.138,3,3147.457,1329.371,6620.696,6.393,6.393,556.222,288,559.201,1.2,0.998,6.529,1.019,26.077,0.207,0.978,0.98
1.138,3,1449.925,1334.009,6626.017,6.626,6.626,498.95,288,550.708,1.14,0.998,6.173,1.019,20.28,0.138,0.978,0.982
1.138,3,856.841,1348.95,6637.224,7.44,7.44,470.1,288,547.329,1.119,0.998,6.038,1.019,10.454,0.098,0.978,0.983
1.138,3,1159.522,1375.14,6657.207,8.925,8.925,472.29,288,548.973,1.134,0.998,6.105,1.019,1.583,0.094,0.978,0.984
1.138,3,2036.444,1400.134,6677.161,10.404,10.404,496.391,288,553.824,1.171,0.998,6.304,1.019,0,0.121,0.978,0.985
1.138,3,3547.485,1413.351,6689.688,11.225,11.225,540.962,288,561.17,1.229,0.998,6.619,1.019,0,0.173,0.978,0.986
1.138,3,5571.733,1400.571,6685.132,10.474,10.474,599.194,288,569.125,1.292,0.998,6.979,1.019,0.066,0.243,0.978,0.987
1.138,3,6378.615,1335.932,6646.546,6.745,6.745,637.187,288,570.618,1.299,0.998,7.048,1.019,24.569,0.306,0.978,0.988
1.138,3,2550.494,1314.239,6631.14,5.538,5.538,536.745,288,555.163,1.176,0.998,6.357,1.019,29.929,0.191,0.978,0.989
1.138,3,1061.381,1323.708,6637.691,6.035,6.035,484.499,288,547.456,1.124,0.998,6.043,1.019,22.592,0.126,0.978,0.99
1.138,3,1043.745,1376.504,6677.109,8.986,8.986,462.693,288,547.162,1.129,0.998,6.033,1.019,0,0.084,0.978,0.992
1.138,3,1948.862,1401.235,6697.042,10.456,10.456,488.429,288,552.236,1.168,0.998,6.239,1.019,0,0.114,0.978,0.993
1.138,3,5001.723,1408.049,6711.505,10.909,10.909,575.558,288,565.772,1.275,0.998,6.825,1.019,0,0.218,0.978,0.996
1.138,3,5834.672,1399.067,6708.74,10.374,10.374,597.914,288,568.694,1.299,0.998,6.96,1.019,0,0.246,0.978,0.997
1.138,3,4170.333,1392.221,6649.488,10.007,10.007,570.42,288,564.987,1.247,0.998,6.797,1.019,3.791,0.207,0.979,0.975
1.138,3,4793.992,1387.179,6648.983,9.709,9.709,588.412,288,567.206,1.266,0.998,6.899,1.019,3.995,0.229,0.979,0.976
1.138,3,5446.533,1377.714,6645.65,9.157,9.157,607.934,288,569.482,1.284,0.998,7.005,1.019,4.483,0.254,0.979,0.977
1.138,3,3958.895,1332.619,6621.745,6.575,6.575,578.583,288,562.527,1.227,0.998,6.685,1.019,25.616,0.233,0.979,0.98
1.138,3,2622.488,1329.815,6620.601,6.409,6.409,538.976,288,556.528,1.182,0.998,6.423,1.019,24.791,0.187,0.979,0.981
1.138,3,957.204,1347.357,6634.385,7.351,7.351,474.162,288,547.718,1.123,0.998,6.061,1.019,11.646,0.104,0.979,0.983
1.138,3,975.598,1363.307,6647.112,8.246,8.246,467.688,288,547.692,1.125,0.998,6.061,1.019,2.467,0.09,0.979,0.984
1.138,3,6769.265,1380.253,6673.125,9.267,9.267,634.003,288,572.621,1.323,0.998,7.155,1.019,1.483,0.289,0.979,0.988
1.138,3,4927.383,1319.772,6635.183,5.845,5.845,601.94,288,564.828,1.253,0.998,6.789,1.019,30.728,0.268,0.979,0.989
1.138,3,1982.31,1316.165,6631.949,5.63,5.63,517.29,288,551.931,1.157,0.998,6.232,1.019,28.374,0.168,0.979,0.99
1.138,3,577.472,1334.468,6644.27,6.613,6.613,461.491,288,544.414,1.106,0.998,5.931,1.019,15.44,0.095,0.979,0.991
1.138,3,583.818,1356.689,6661.251,7.844,7.844,449.748,288,544.239,1.108,0.998,5.926,1.019,2.963,0.071,0.979,0.992
1.138,3,1346.355,1386.177,6684.203,9.552,9.552,470.356,288,548.684,1.142,0.998,6.102,1.019,0,0.093,0.979,0.993
1.138,3,4182.235,1413.7,6712.542,11.241,11.241,551.906,288,562.226,1.25,0.998,6.675,1.019,0,0.189,0.979,0.996
1.138,3,5264.982,1405.269,6710.233,10.737,10.737,581.739,288,566.479,1.283,0.998,6.867,1.019,0,0.226,0.979,0.997
1.138,3,7002.147,1376.334,6695.364,9.032,9.032,632.286,288,571.909,1.327,0.998,7.121,1.019,3.029,0.292,0.979,0.998
1.138,3,7163.434,1362.06,6688.943,8.204,8.204,639.655,288,571.975,1.327,0.998,7.124,1.019,11.07,0.306,0.979,0.999
1.138,3,6578.398,1337.037,6675.08,6.793,6.793,630.576,288,569.403,1.304,0.998,7.002,1.019,23.36,0.302,0.979,1
1.138,3,4019.552,1391.885,6647.108,9.981,9.981,565.672,288,564.123,1.242,0.998,6.767,1.019,3.965,0.201,0.98,0.975
1.138,3,4597.116,1388.219,6647.494,9.767,9.767,582.229,288,566.261,1.26,0.998,6.865,1.019,4.07,0.221,0.98,0.976
1.138,3,5148.004,1381.756,6646.018,9.385,9.385,597.835,288,568.114,1.276,0.998,6.951,1.019,4.342,0.241,0.98,0.977
1.138,3,5499.761,1352.671,6632.001,7.706,7.706,615.848,288,568.703,1.279,0.998,6.978,1.019,17.771,0.273,0.98,0.979
1.138,3,3766.73,1331.707,6621.213,6.518,6.518,572.019,288,561.2,1.22,0.998,6.635,1.019,25.383,0.227,0.98,0.981
1.138,3,2180.62,1331.475,6621.434,6.491,6.491,523.36,288,554.116,1.167,0.998,6.33,1.019,23.05,0.168,0.98,0.982
1.138,3,1287.215,1338.828,6627.237,6.882,6.882,489.774,288,549.404,1.135,0.998,6.136,1.019,17.094,0.126,0.98,0.983
1.138,3,955.733,1357.347,6641.16,7.904,7.904,468.218,288,547.381,1.124,0.998,6.056,1.019,5.801,0.093,0.98,0.984
1.138,3,1064.78,1368.564,6651.019,8.538,8.538,468.804,288,547.861,1.129,0.998,6.076,1.019,2.087,0.091,0.98,0.985
1.138,3,2830.243,1410.199,6685.213,11.01,11.01,518.086,288,557.225,1.202,0.998,6.465,1.019,0,0.147,0.98,0.987
1.138,3,3510.184,1314.31,6630.564,5.539,5.539,563.178,288,558.742,1.208,0.998,6.528,1.019,31.239,0.223,0.98,0.99
1.138,3,1002.115,1324.966,6636.587,6.095,6.095,480.663,288,546.738,1.122,0.998,6.03,1.019,21.449,0.121,0.98,0.991
1.138,3,846.69,1368.246,6669.571,8.501,8.501,455.739,288,545.493,1.12,0.998,5.983,1.019,0,0.077,0.98,0.993
1.138,3,1587.745,1392.712,6689.145,9.932,9.932,476.424,288,549.767,1.152,0.998,6.154,1.019,0,0.101,0.98,0.994
1.138,3,4510.173,1411.749,6711.803,11.115,11.115,560.295,288,563.267,1.26,0.998,6.731,1.019,0,0.2,0.98,0.997
1.138,3,6488.608,1388.479,6700.598,9.739,9.739,614.857,288,570.257,1.316,0.998,7.053,1.019,0,0.268,0.98,0.998
1.138,3,7016.968,1349.557,6681.23,7.487,7.487,637.97,288,570.877,1.32,0.998,7.082,1.019,17.411,0.309,0.98,1
1.138,3,3677.58,1392.128,6644.889,9.995,9.995,555.267,288,562.416,1.23,0.998,6.7,1.019,4.063,0.19,0.981,0.975
1.138,3,4836.328,1385.143,6645.979,9.58,9.58,588.152,288,566.775,1.267,0.998,6.898,1.019,4.242,0.229,0.981,0.977
1.138,3,5418.896,1376.019,6642.804,9.047,9.047,606.007,288,568.755,1.283,0.998,6.99,1.019,5.304,0.253,0.981,0.978
1.138,3,3996.402,1334.127,6621.059,6.649,6.649,577.346,288,561.983,1.228,0.998,6.679,1.019,24.496,0.233,0.981,0.981
1.138,3,1613.969,1335.894,6623.819,6.721,6.721,501.833,288,550.954,1.147,0.998,6.207,1.019,19.508,0.142,0.981,0.983
1.138,3,1081.776,1344.29,6630.827,7.177,7.177,478.803,288,547.91,1.128,0.998,6.084,1.019,13.611,0.111,0.981,0.984
1.138,3,3337.661,1412.43,6687.47,11.151,11.151,532.153,288,559.313,1.221,0.998,6.564,1.019,0,0.164,0.981,0.988
1.138,3,5586.766,1400.028,6683.315,10.422,10.422,596.786,288,568.301,1.293,0.998,6.97,1.019,0.184,0.242,0.981,0.989
1.138,3,6095.554,1332.137,6642.417,6.518,6.518,627.647,288,568.569,1.29,0.998,6.982,1.019,25.82,0.297,0.981,0.99
1.138,3,1832.401,1317.048,6630.468,5.665,5.665,510.8,288,550.653,1.152,0.998,6.195,1.019,27.651,0.16,0.981,0.991
1.138,3,622.831,1333.393,6641.75,6.54,6.54,462.33,288,544.16,1.108,0.998,5.937,1.019,16.079,0.097,0.981,0.992
1.138,3,720.093,1362.113,6663.217,8.143,8.143,451.765,288,544.538,1.115,0.998,5.953,1.019,0,0.073,0.981,0.993
1.138,3,1052.953,1375.744,6675.15,8.927,8.927,460.706,288,546.32,1.129,0.998,6.023,1.019,0,0.083,0.981,0.994
1.138,3,1923.147,1400.136,6694.754,10.37,10.37,485.275,288,551.238,1.166,0.998,6.223,1.019,0,0.111,0.981,0.995
1.138,3,3967.553,1414.285,6710.911,11.263,11.263,543.882,288,560.853,1.243,0.998,6.633,1.019,0,0.181,0.981,0.997
1.138,3,5747.252,1399.432,6704.937,10.379,10.379,593.379,288,567.602,1.297,0.998,6.938,1.019,0,0.241,0.981,0.998
1.138,3,3450.142,1391.306,6642.103,9.942,9.942,548.244,288,561.213,1.222,0.998,6.655,1.019,4.247,0.182,0.982,0.975
1.138,3,4545.767,1387.47,6645.227,9.719,9.719,579.219,288,565.473,1.258,0.998,6.848,1.019,4.22,0.219,0.982,0.977
1.138,3,4556.928,1338.854,6622.684,6.911,6.911,591.404,288,564.192,1.247,0.998,6.788,1.019,23.342,0.248,0.982,0.981
1.138,3,3844.937,1333.171,6620.534,6.591,6.591,572.109,288,561.017,1.223,0.998,6.646,1.019,24.704,0.227,0.982,0.982
1.138,3,2644.775,1330.725,6619.826,6.442,6.442,536.44,288,555.614,1.183,0.998,6.41,1.019,24.663,0.185,0.982,0.983
1.138,3,1679.828,1334.804,6623.487,6.655,6.655,503.306,288,550.861,1.149,0.998,6.212,1.019,20.402,0.144,0.982,0.984
1.138,3,984.725,1351.691,6635.794,7.584,7.584,470.469,288,547.006,1.125,0.998,6.056,1.019,9.104,0.098,0.982,0.985
1.138,3,1122.486,1368.286,6649.178,8.517,8.517,469.408,288,547.703,1.132,0.998,6.085,1.019,2.239,0.093,0.982,0.986
1.138,3,1407.973,1383.303,6661.76,9.383,9.383,475.793,288,549.268,1.145,0.998,6.149,1.019,1.115,0.099,0.982,0.987
1.138,3,2343.737,1404.228,6679.05,10.632,10.632,502.074,288,554.242,1.184,0.998,6.355,1.019,0,0.129,0.982,0.988
1.138,3,4008.62,1412.165,6688.173,11.132,11.132,550.747,288,561.998,1.244,0.998,6.692,1.019,0,0.186,0.982,0.989
1.138,3,4656.001,1318.688,6632.745,5.773,5.773,591.836,288,562.69,1.245,0.998,6.721,1.019,30.401,0.257,0.982,0.991
1.138,3,1374.623,1320.684,6632.505,5.852,5.852,493.565,288,548.092,1.136,0.998,6.1,1.019,24.631,0.139,0.982,0.992
1.138,3,520.687,1339.225,6645.753,6.854,6.854,454.531,288,543.195,1.104,0.998,5.907,1.019,12.632,0.086,0.982,0.993
