Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
4.161,12,14722.083,1547.462,7772.311,113.779,113.779,639.337,288,606.967,1.659,0.998,8.9,1.023,17.128,0.339,0.971,0.989
4.161,12,14722.133,1547.463,7774.301,113.773,113.773,638.473,288,606.808,1.659,0.998,8.891,1.023,17.086,0.338,0.971,0.99
4.161,12,14722.185,1547.463,7776.292,113.781,113.781,637.611,288,606.649,1.659,0.998,8.882,1.023,17.044,0.337,0.971,0.991
4.161,12,14722.422,1547.463,7778.299,113.758,113.758,636.753,288,606.492,1.658,0.998,8.874,1.023,17.002,0.337,0.971,0.992
4.161,12,14722.329,1547.465,7780.283,113.768,113.768,635.894,288,606.333,1.658,0.998,8.865,1.023,16.96,0.336,0.971,0.993
4.161,12,14722.471,1547.465,7782.286,113.765,113.765,635.039,288,606.176,1.658,0.998,8.856,1.023,16.919,0.335,0.971,0.994
4.161,12,14722.657,1547.466,7786.291,113.786,113.786,633.335,288,605.861,1.657,0.998,8.838,1.023,16.836,0.333,0.971,0.996
4.161,12,14722.916,1547.467,7790.308,113.778,113.778,631.639,288,605.548,1.657,0.998,8.821,1.023,16.753,0.332,0.971,0.998
4.161,12,14722.881,1547.468,7792.305,113.785,113.785,630.794,288,605.391,1.657,0.998,8.812,1.023,16.712,0.331,0.971,0.999
4.161,12,14723.017,1547.469,7794.319,113.787,113.787,629.951,288,605.235,1.657,0.998,8.803,1.023,16.671,0.33,0.971,1
4.161,12,14720.948,1547.454,7746.308,113.766,113.766,649.413,288,608.68,1.662,0.998,9.01,1.022,17.618,0.349,0.972,0.977
4.161,12,14721.059,1547.455,7750.242,113.758,113.758,647.636,288,608.355,1.661,0.998,8.992,1.022,17.532,0.347,0.972,0.979
4.161,12,14721.175,1547.455,7752.216,113.769,113.769,646.751,288,608.194,1.661,0.998,8.982,1.022,17.49,0.346,0.972,0.98
4.161,12,14721.244,1547.456,7754.189,113.757,113.757,645.869,288,608.032,1.661,0.998,8.973,1.022,17.447,0.345,0.972,0.981
4.161,12,14720.665,1547.458,7756.11,113.739,113.739,644.984,288,607.869,1.661,0.998,8.964,1.022,17.404,0.345,0.972,0.982
4.161,12,14721.323,1547.457,7758.134,113.758,113.758,644.109,288,607.71,1.66,0.998,8.955,1.022,17.362,0.344,0.972,0.983
4.161,12,14721.488,1547.458,7760.12,113.772,113.772,643.233,288,607.55,1.66,0.998,8.946,1.022,17.32,0.343,0.972,0.984
4.161,12,14721.587,1547.459,7762.103,113.771,113.771,642.359,288,607.389,1.66,0.998,8.937,1.022,17.278,0.342,0.972,0.985
4.161,12,14721.835,1547.46,7768.056,113.77,113.77,639.75,288,606.91,1.659,0.998,8.91,1.023,17.151,0.34,0.972,0.988
4.161,12,14721.905,1547.461,7770.043,113.778,113.778,638.884,288,606.751,1.659,0.998,8.901,1.023,17.109,0.339,0.972,0.989
4.161,12,14721.989,1547.462,7772.033,113.774,113.774,638.021,288,606.592,1.659,0.998,8.892,1.023,17.067,0.338,0.972,0.99
4.161,12,14722.107,1547.462,7774.027,113.778,113.778,637.16,288,606.434,1.659,0.998,8.883,1.023,17.026,0.337,0.972,0.991
4.161,12,14722.224,1547.463,7776.024,113.775,113.775,636.301,288,606.275,1.659,0.998,8.875,1.023,16.984,0.336,0.972,0.992
4.161,12,14722.15,1547.464,7778.005,113.772,113.772,635.443,288,606.117,1.658,0.998,8.866,1.023,16.942,0.335,0.972,0.993
4.161,12,14722.351,1547.465,7782.004,113.775,113.775,633.735,288,605.802,1.658,0.998,8.848,1.023,16.859,0.334,0.972,0.995
4.161,12,14722.511,1547.466,7784.011,113.765,113.765,632.885,288,605.645,1.658,0.998,8.839,1.023,16.818,0.333,0.972,0.996
4.161,12,14722.662,1547.467,7788.015,113.76,113.76,631.19,288,605.332,1.657,0.998,8.822,1.023,16.735,0.331,0.972,0.998
4.161,12,14722.781,1547.467,7790.023,113.785,113.785,630.346,288,605.176,1.657,0.998,8.813,1.023,16.694,0.33,0.972,0.999
4.161,12,14720.639,1547.452,7740.145,113.755,113.755,650.741,288,608.789,1.662,0.998,9.029,1.022,17.686,0.35,0.973,0.975
4.161,12,14720.694,1547.453,7742.105,113.754,113.754,649.847,288,608.626,1.662,0.998,9.02,1.022,17.642,0.349,0.973,0.976
4.161,12,14720.802,1547.453,7744.072,113.744,113.744,648.956,288,608.464,1.662,0.998,9.011,1.022,17.6,0.348,0.973,0.977
4.161,12,14720.925,1547.454,7748.002,113.765,113.765,647.18,288,608.139,1.661,0.998,8.992,1.022,17.514,0.347,0.973,0.979
4.161,12,14721.037,1547.456,7751.939,113.768,113.768,645.413,288,607.816,1.661,0.998,8.974,1.022,17.429,0.345,0.973,0.981
4.161,12,14721.223,1547.456,7753.92,113.768,113.768,644.533,288,607.655,1.661,0.998,8.965,1.022,17.386,0.344,0.973,0.982
4.161,12,14721.233,1547.457,7755.89,113.764,113.764,643.655,288,607.494,1.661,0.998,8.956,1.022,17.344,0.343,0.973,0.983
4.161,12,14721.373,1547.457,7757.872,113.771,113.771,642.779,288,607.334,1.66,0.998,8.947,1.022,17.302,0.342,0.973,0.984
4.161,12,14721.487,1547.459,7761.827,113.768,113.768,641.034,288,607.013,1.66,0.998,8.929,1.022,17.217,0.341,0.973,0.986
4.161,12,14721.612,1547.459,7763.813,113.758,113.758,640.164,288,606.854,1.66,0.998,8.92,1.023,17.175,0.34,0.973,0.987
4.161,12,14721.669,1547.46,7765.795,113.772,113.772,639.297,288,606.694,1.66,0.998,8.911,1.023,17.133,0.339,0.973,0.988
4.161,12,14721.808,1547.461,7767.786,113.775,113.775,638.432,288,606.535,1.659,0.998,8.902,1.023,17.091,0.338,0.973,0.989
4.161,12,14721.951,1547.461,7769.779,113.774,113.774,637.57,288,606.377,1.659,0.998,8.893,1.023,17.049,0.338,0.973,0.99
4.161,12,14722.013,1547.462,7773.751,113.78,113.78,635.85,288,606.06,1.659,0.998,8.875,1.023,16.966,0.336,0.973,0.992
4.161,12,14722.083,1547.463,7775.743,113.772,113.772,634.993,288,605.902,1.659,0.998,8.867,1.023,16.924,0.335,0.973,0.993
4.161,12,14722.41,1547.466,7783.732,113.763,113.763,631.588,288,605.273,1.658,0.998,8.831,1.023,16.758,0.332,0.973,0.997
4.161,12,14722.482,1547.466,7785.732,113.781,113.781,630.741,288,605.116,1.657,0.998,8.823,1.023,16.717,0.331,0.973,0.998
4.161,12,14722.675,1547.467,7787.745,113.781,113.781,629.898,288,604.96,1.657,0.998,8.814,1.023,16.676,0.33,0.973,0.999
4.161,12,14720.489,1547.451,7737.916,113.757,113.757,650.283,288,608.573,1.662,0.998,9.03,1.022,17.667,0.35,0.974,0.975
4.161,12,14720.489,1547.452,7739.87,113.76,113.76,649.389,288,608.41,1.662,0.998,9.021,1.022,17.624,0.349,0.974,0.976
4.161,12,14720.613,1547.452,7741.835,113.76,113.76,648.499,288,608.248,1.662,0.998,9.012,1.022,17.582,0.348,0.974,0.977
4.161,12,14720.687,1547.453,7743.798,113.743,113.743,647.61,288,608.085,1.662,0.998,9.003,1.022,17.539,0.347,0.974,0.978
4.161,12,14720.763,1547.455,7747.724,113.749,113.749,645.839,288,607.761,1.661,0.998,8.984,1.022,17.453,0.345,0.974,0.98
4.161,12,14720.809,1547.455,7749.691,113.762,113.762,644.957,288,607.6,1.661,0.998,8.975,1.022,17.411,0.345,0.974,0.981
4.161,12,14720.991,1547.456,7751.671,113.763,113.763,644.078,288,607.439,1.661,0.998,8.966,1.022,17.368,0.344,0.974,0.982
4.161,12,14721.094,1547.456,7753.645,113.764,113.764,643.201,288,607.278,1.661,0.998,8.957,1.022,17.326,0.343,0.974,0.983
4.161,12,14721.187,1547.457,7755.621,113.751,113.751,642.325,288,607.118,1.661,0.998,8.948,1.022,17.283,0.342,0.974,0.984
4.161,12,14721.311,1547.457,7757.602,113.77,113.77,641.452,288,606.958,1.66,0.998,8.939,1.022,17.241,0.341,0.974,0.985
4.161,12,14721.441,1547.459,7761.558,113.772,113.772,639.712,288,606.638,1.66,0.998,8.921,1.023,17.157,0.34,0.974,0.987
4.161,12,14721.489,1547.46,7763.537,113.77,113.77,638.845,288,606.479,1.66,0.998,8.912,1.023,17.115,0.339,0.974,0.988
4.161,12,14721.584,1547.46,7765.522,113.775,113.775,637.981,288,606.32,1.66,0.998,8.903,1.023,17.073,0.338,0.974,0.989
4.161,12,14721.792,1547.461,7769.499,113.777,113.777,636.258,288,606.002,1.659,0.998,8.885,1.023,16.989,0.336,0.974,0.991
4.161,12,14721.803,1547.462,7771.482,113.757,113.757,635.399,288,605.844,1.659,0.998,8.876,1.023,16.948,0.335,0.974,0.992
4.161,12,14721.986,1547.463,7775.468,113.759,113.759,633.689,288,605.529,1.659,0.998,8.859,1.023,16.864,0.334,0.974,0.994
4.161,12,14722.079,1547.464,7777.463,113.78,113.78,632.837,288,605.371,1.658,0.998,8.85,1.023,16.823,0.333,0.974,0.995
4.161,12,14722.165,1547.465,7779.459,113.771,113.771,631.988,288,605.214,1.658,0.998,8.841,1.023,16.782,0.332,0.974,0.996
4.161,12,14722.29,1547.465,7781.461,113.768,113.768,631.14,288,605.058,1.658,0.998,8.832,1.023,16.74,0.331,0.974,0.997
4.161,12,14722.341,1547.466,7783.458,113.781,113.781,630.294,288,604.901,1.658,0.998,8.824,1.023,16.699,0.331,0.974,0.998
4.161,12,14722.408,1547.466,7785.458,113.784,113.784,629.45,288,604.745,1.657,0.998,8.815,1.023,16.658,0.33,0.974,0.999
4.161,12,14720.226,1547.451,7735.682,113.748,113.748,649.825,288,608.357,1.663,0.998,9.031,1.022,17.649,0.349,0.975,0.975
4.161,12,14720.319,1547.452,7737.641,113.745,113.745,648.933,288,608.194,1.662,0.998,9.022,1.022,17.606,0.349,0.975,0.976
4.161,12,14720.497,1547.452,7739.609,113.759,113.759,648.043,288,608.032,1.662,0.998,9.013,1.022,17.563,0.348,0.975,0.977
4.161,12,14720.566,1547.452,7741.57,113.763,113.763,647.155,288,607.87,1.662,0.998,9.004,1.022,17.521,0.347,0.975,0.978
4.161,12,14720.599,1547.453,7743.53,113.763,113.763,646.269,288,607.708,1.662,0.998,8.994,1.022,17.478,0.346,0.975,0.979
4.161,12,14720.722,1547.454,7745.498,113.764,113.764,645.385,288,607.546,1.662,0.998,8.985,1.022,17.435,0.345,0.975,0.98
4.161,12,14720.723,1547.455,7747.459,113.759,113.759,644.503,288,607.385,1.661,0.998,8.976,1.022,17.393,0.344,0.975,0.981
4.161,12,14720.942,1547.456,7751.404,113.764,113.764,642.747,288,607.063,1.661,0.998,8.958,1.022,17.308,0.343,0.975,0.983
4.161,12,14721.032,1547.456,7753.378,113.768,113.768,641.872,288,606.902,1.661,0.998,8.949,1.022,17.265,0.342,0.975,0.984
4.161,12,14721.095,1547.458,7757.321,113.769,113.769,640.128,288,606.582,1.66,0.998,8.931,1.023,17.181,0.34,0.975,0.986
4.161,12,14721.188,1547.458,7759.3,113.764,113.764,639.26,288,606.422,1.66,0.998,8.922,1.023,17.139,0.339,0.975,0.987
4.161,12,14721.499,1547.46,7765.251,113.772,113.772,636.668,288,605.946,1.66,0.998,8.895,1.023,17.013,0.337,0.975,0.99
4.161,12,14721.635,1547.46,7767.241,113.773,113.773,635.808,288,605.787,1.659,0.998,8.886,1.023,16.971,0.336,0.975,0.991
4.161,12,14721.752,1547.462,7771.213,113.77,113.77,634.094,288,605.471,1.659,0.998,8.869,1.023,16.888,0.334,0.975,0.993
4.161,12,14721.789,1547.463,7773.2,113.769,113.769,633.241,288,605.314,1.659,0.998,8.86,1.023,16.846,0.333,0.975,0.994
4.161,12,14721.869,1547.463,7775.193,113.774,113.774,632.389,288,605.156,1.659,0.998,8.851,1.023,16.805,0.333,0.975,0.995
4.161,12,14722.109,1547.464,7779.189,113.781,113.781,630.693,288,604.843,1.658,0.998,8.833,1.023,16.722,0.331,0.975,0.997
4.161,12,14722.17,1547.465,7781.185,113.778,113.778,629.847,288,604.686,1.658,0.998,8.824,1.023,16.681,0.33,0.975,0.998
4.161,12,14722.253,1547.466,7783.184,113.779,113.779,629.004,288,604.53,1.658,0.998,8.816,1.023,16.64,0.329,0.975,0.999
4.161,12,14720.089,1547.45,7733.463,113.745,113.745,649.369,288,608.142,1.663,0.998,9.032,1.022,17.631,0.349,0.976,0.975
4.161,12,14720.196,1547.451,7735.422,113.74,113.74,648.477,288,607.979,1.663,0.998,9.023,1.022,17.588,0.348,0.976,0.976
4.161,12,14720.297,1547.452,7739.333,113.754,113.754,646.699,288,607.654,1.662,0.998,9.004,1.022,17.502,0.346,0.976,0.978
4.161,12,14720.426,1547.453,7741.299,113.755,113.755,645.814,288,607.492,1.662,0.998,8.995,1.022,17.46,0.346,0.976,0.979
4.161,12,14720.638,1547.454,7745.232,113.754,113.754,644.05,288,607.17,1.662,0.998,8.977,1.022,17.374,0.344,0.976,0.981
4.161,12,14720.679,1547.455,7747.196,113.764,113.764,643.171,288,607.008,1.661,0.998,8.968,1.022,17.332,0.343,0.976,0.982
4.161,12,14720.767,1547.455,7749.165,113.765,113.765,642.295,288,606.848,1.661,0.998,8.959,1.022,17.29,0.342,0.976,0.983
4.161,12,14720.803,1547.456,7751.133,113.765,113.765,641.42,288,606.687,1.661,0.998,8.95,1.023,17.247,0.341,0.976,0.984
4.161,12,14720.953,1547.456,7753.111,113.767,113.767,640.548,288,606.527,1.661,0.998,8.941,1.023,17.205,0.341,0.976,0.985
4.161,12,14720.997,1547.457,7755.082,113.764,113.764,639.677,288,606.367,1.661,0.998,8.932,1.023,17.163,0.34,0.976,0.986
4.161,12,14721.187,1547.458,7759.039,113.77,113.77,637.944,288,606.048,1.66,0.998,8.914,1.023,17.079,0.338,0.976,0.988
4.161,12,14721.021,1547.459,7760.998,113.769,113.769,637.078,288,605.889,1.66,0.998,8.905,1.023,17.037,0.337,0.976,0.989
4.161,12,14721.454,1547.46,7764.985,113.775,113.775,635.359,288,605.572,1.66,0.998,8.887,1.023,16.953,0.336,0.976,0.991
4.161,12,14721.497,1547.461,7766.968,113.765,113.765,634.501,288,605.414,1.659,0.998,8.878,1.023,16.911,0.335,0.976,0.992
4.161,12,14721.562,1547.462,7768.953,113.769,113.769,633.646,288,605.256,1.659,0.998,8.869,1.023,16.87,0.334,0.976,0.993
4.161,12,14721.669,1547.462,7770.944,113.777,113.777,632.793,288,605.099,1.659,0.998,8.861,1.023,16.828,0.333,0.976,0.994
4.161,12,14721.778,1547.463,7772.937,113.759,113.759,631.942,288,604.942,1.659,0.998,8.852,1.023,16.787,0.332,0.976,0.995
4.161,12,14721.917,1547.464,7776.92,113.769,113.769,630.246,288,604.628,1.658,0.998,8.834,1.023,16.704,0.331,0.976,0.997
4.161,12,14722.062,1547.465,7778.921,113.774,113.774,629.402,288,604.472,1.658,0.998,8.825,1.023,16.663,0.33,0.976,0.998
4.161,12,14722.126,1547.466,7782.909,113.769,113.769,627.718,288,604.16,1.658,0.998,8.808,1.023,16.58,0.328,0.976,1
4.161,12,14719.925,1547.45,7731.246,113.753,113.753,648.914,288,607.927,1.663,0.998,9.033,1.022,17.613,0.349,0.977,0.975
4.161,12,14720.017,1547.45,7733.2,113.746,113.746,648.022,288,607.764,1.663,0.998,9.024,1.022,17.57,0.348,0.977,0.976
4.161,12,14720.244,1547.452,7739.073,113.755,113.755,645.36,288,607.277,1.662,0.998,8.996,1.022,17.441,0.345,0.977,0.979
4.161,12,14720.362,1547.453,7741.037,113.753,113.753,644.478,288,607.116,1.662,0.998,8.987,1.022,17.399,0.344,0.977,0.98
4.161,12,14720.441,1547.454,7744.958,113.761,113.761,642.718,288,606.793,1.662,0.998,8.969,1.022,17.314,0.343,0.977,0.982
4.161,12,14720.553,1547.455,7746.928,113.76,113.76,641.842,288,606.633,1.661,0.998,8.96,1.023,17.271,0.342,0.977,0.983
4.161,12,14720.776,1547.456,7750.872,113.749,113.749,640.097,288,606.312,1.661,0.998,8.942,1.023,17.187,0.34,0.977,0.985
4.161,12,14720.788,1547.457,7752.839,113.762,113.762,639.227,288,606.152,1.661,0.998,8.933,1.023,17.145,0.339,0.977,0.986
4.161,12,14720.965,1547.458,7756.791,113.763,113.763,637.494,288,605.834,1.66,0.998,8.915,1.023,17.061,0.338,0.977,0.988
4.161,12,14721.088,1547.458,7758.771,113.767,113.767,636.631,288,605.675,1.66,0.998,8.906,1.023,17.019,0.337,0.977,0.989
4.161,12,14721.18,1547.459,7760.752,113.764,113.764,635.769,288,605.516,1.66,0.998,8.897,1.023,16.977,0.336,0.977,0.99
4.161,12,14721.449,1547.461,7766.703,113.749,113.749,633.199,288,605.042,1.659,0.998,8.87,1.023,16.852,0.334,0.977,0.993
4.161,12,14721.441,1547.462,7768.683,113.765,113.765,632.346,288,604.884,1.659,0.998,8.862,1.023,16.81,0.333,0.977,0.994
4.161,12,14721.652,1547.462,7770.682,113.761,113.761,631.496,288,604.728,1.659,0.998,8.853,1.023,16.769,0.332,0.977,0.995
4.161,12,14721.802,1547.463,7774.662,113.777,113.777,629.801,288,604.414,1.659,0.998,8.835,1.023,16.686,0.33,0.977,0.997
4.161,12,14721.877,1547.464,7776.655,113.759,113.759,628.956,288,604.258,1.658,0.998,8.826,1.023,16.645,0.329,0.977,0.998
4.161,12,14721.946,1547.465,7778.65,113.776,113.776,628.114,288,604.102,1.658,0.998,8.818,1.023,16.604,0.329,0.977,0.999
4.161,12,14722.029,1547.465,7780.647,113.763,113.763,627.274,288,603.946,1.658,0.998,8.809,1.023,16.562,0.328,0.977,1
4.161,12,14719.793,1547.45,7730.98,113.751,113.751,647.567,288,607.549,1.663,0.998,9.025,1.022,17.552,0.347,0.978,0.976
4.161,12,14719.914,1547.45,7732.938,113.734,113.734,646.678,288,607.387,1.663,0.998,9.015,1.022,17.509,0.347,0.978,0.977
4.161,12,14720.094,1547.451,7734.901,113.744,113.744,645.792,288,607.225,1.663,0.998,9.006,1.022,17.466,0.346,0.978,0.978
4.161,12,14720.109,1547.451,7736.853,113.759,113.759,644.907,288,607.063,1.662,0.998,8.997,1.022,17.423,0.345,0.978,0.979
4.161,12,14720.136,1547.452,7738.808,113.75,113.75,644.025,288,606.901,1.662,0.998,8.988,1.022,17.381,0.344,0.978,0.98
4.161,12,14720.205,1547.453,7740.768,113.751,113.751,643.145,288,606.74,1.662,0.998,8.979,1.022,17.338,0.343,0.978,0.981
4.161,12,14720.367,1547.453,7742.738,113.748,113.748,642.267,288,606.579,1.662,0.998,8.97,1.023,17.296,0.342,0.978,0.982
4.161,12,14720.452,1547.454,7744.704,113.758,113.758,641.391,288,606.418,1.662,0.998,8.961,1.023,17.253,0.342,0.978,0.983
4.161,12,14720.761,1547.457,7754.547,113.741,113.741,637.044,288,605.619,1.661,0.998,8.916,1.023,17.042,0.337,0.978,0.988
4.161,12,14720.923,1547.458,7756.53,113.77,113.77,636.182,288,605.461,1.66,0.998,8.907,1.023,17.001,0.337,0.978,0.989
4.161,12,14721.03,1547.459,7758.51,113.757,113.757,635.321,288,605.302,1.66,0.998,8.898,1.023,16.959,0.336,0.978,0.99
4.161,12,14721.199,1547.46,7764.447,113.772,113.772,632.751,288,604.828,1.66,0.998,8.871,1.023,16.834,0.333,0.978,0.993
4.161,12,14721.338,1547.461,7766.436,113.772,113.772,631.9,288,604.671,1.659,0.998,8.862,1.023,16.792,0.332,0.978,0.994
4.161,12,14721.406,1547.461,7768.421,113.767,113.767,631.049,288,604.513,1.659,0.998,8.854,1.023,16.751,0.332,0.978,0.995
4.161,12,14721.519,1547.462,7770.412,113.766,113.766,630.201,288,604.357,1.659,0.998,8.845,1.023,16.709,0.331,0.978,0.996
4.161,12,14721.547,1547.463,7772.397,113.756,113.756,629.355,288,604.2,1.659,0.998,8.836,1.023,16.668,0.33,0.978,0.997
4.161,12,14721.713,1547.463,7774.396,113.776,113.776,628.512,288,604.044,1.659,0.998,8.827,1.023,16.627,0.329,0.978,0.998
4.161,12,14721.702,1547.464,7776.381,113.761,113.761,627.669,288,603.888,1.658,0.998,8.819,1.023,16.585,0.328,0.978,0.999
4.161,12,14721.943,1547.464,7778.389,113.754,113.754,626.83,288,603.732,1.658,0.998,8.81,1.023,16.544,0.328,0.978,1
4.161,12,14719.907,1547.451,7734.633,113.757,113.757,644.455,288,606.848,1.663,0.998,8.998,1.022,17.405,0.345,0.979,0.979
4.161,12,14719.998,1547.452,7736.591,113.753,113.753,643.573,288,606.687,1.662,0.998,8.989,1.022,17.363,0.344,0.979,0.98
4.161,12,14720.2,1547.452,7738.561,113.743,113.743,642.694,288,606.526,1.662,0.998,8.98,1.022,17.32,0.343,0.979,0.981
4.161,12,14720.216,1547.453,7740.516,113.759,113.759,641.816,288,606.365,1.662,0.998,8.971,1.023,17.278,0.342,0.979,0.982
4.161,12,14720.308,1547.454,7744.438,113.761,113.761,640.067,288,606.044,1.662,0.998,8.953,1.023,17.193,0.34,0.979,0.984
4.161,12,14720.522,1547.455,7746.415,113.761,113.761,639.197,288,605.884,1.661,0.998,8.944,1.023,17.151,0.34,0.979,0.985
4.161,12,14720.456,1547.456,7748.372,113.74,113.74,638.327,288,605.724,1.661,0.998,8.935,1.023,17.108,0.339,0.979,0.986
4.161,12,14720.53,1547.456,7750.341,113.747,113.747,637.461,288,605.565,1.661,0.998,8.926,1.023,17.066,0.338,0.979,0.987
4.161,12,14720.662,1547.457,7752.317,113.762,113.762,636.596,288,605.406,1.661,0.998,8.917,1.023,17.025,0.337,0.979,0.988
4.161,12,14720.881,1547.458,7756.272,113.762,113.762,634.874,288,605.088,1.66,0.998,8.899,1.023,16.941,0.335,0.979,0.99
4.161,12,14720.891,1547.459,7758.243,113.763,113.763,634.015,288,604.93,1.66,0.998,8.89,1.023,16.899,0.335,0.979,0.991
4.161,12,14721.015,1547.459,7760.225,113.764,113.764,633.16,288,604.772,1.66,0.998,8.881,1.023,16.857,0.334,0.979,0.992
4.161,12,14721.059,1547.46,7762.203,113.764,113.764,632.305,288,604.614,1.66,0.998,8.872,1.023,16.816,0.333,0.979,0.993
4.161,12,14721.144,1547.461,7764.186,113.765,113.765,631.454,288,604.457,1.66,0.998,8.863,1.023,16.774,0.332,0.979,0.994
4.161,12,14721.215,1547.461,7766.17,113.756,113.756,630.604,288,604.3,1.659,0.998,8.855,1.023,16.732,0.331,0.979,0.995
4.161,12,14721.377,1547.461,7768.162,113.774,113.774,629.757,288,604.143,1.659,0.998,8.846,1.023,16.691,0.33,0.979,0.996
4.161,12,14721.466,1547.462,7770.151,113.773,113.773,628.911,288,603.986,1.659,0.998,8.837,1.023,16.65,0.33,0.979,0.997
4.161,12,14719.605,1547.449,7728.517,113.752,113.752,645.773,288,606.958,1.663,0.998,9.017,1.022,17.473,0.346,0.98,0.977
4.161,12,14719.652,1547.45,7730.466,113.751,113.751,644.887,288,606.796,1.663,0.998,9.008,1.022,17.43,0.345,0.98,0.978
4.161,12,14719.88,1547.451,7734.379,113.756,113.756,643.122,288,606.473,1.663,0.998,8.99,1.022,17.345,0.343,0.98,0.98
4.161,12,14719.825,1547.452,7736.326,113.756,113.756,642.242,288,606.311,1.662,0.998,8.981,1.023,17.302,0.343,0.98,0.981
4.161,12,14720.049,1547.453,7740.251,113.759,113.759,640.49,288,605.99,1.662,0.998,8.963,1.023,17.217,0.341,0.98,0.983
4.161,12,14720.221,1547.454,7742.221,113.758,113.758,639.618,288,605.83,1.662,0.998,8.954,1.023,17.175,0.34,0.98,0.984
4.161,12,14720.242,1547.454,7744.181,113.761,113.761,638.747,288,605.67,1.662,0.998,8.945,1.023,17.133,0.339,0.98,0.985
4.161,12,14720.369,1547.455,7746.151,113.76,113.76,637.879,288,605.51,1.661,0.998,8.936,1.023,17.09,0.338,0.98,0.986
4.161,12,14720.451,1547.455,7748.119,113.763,113.763,637.013,288,605.351,1.661,0.998,8.927,1.023,17.048,0.337,0.98,0.987
4.161,12,14720.542,1547.456,7750.09,113.76,113.76,636.149,288,605.192,1.661,0.998,8.918,1.023,17.006,0.337,0.98,0.988
4.161,12,14720.622,1547.457,7752.061,113.766,113.766,635.287,288,605.033,1.661,0.998,8.909,1.023,16.965,0.336,0.98,0.989
4.161,12,14720.688,1547.457,7754.034,113.766,113.766,634.427,288,604.875,1.661,0.998,8.9,1.023,16.923,0.335,0.98,0.99
4.161,12,14720.8,1547.458,7756.012,113.764,113.764,633.57,288,604.716,1.66,0.998,8.891,1.023,16.881,0.334,0.98,0.991
4.161,12,14720.894,1547.459,7759.962,113.763,113.763,631.86,288,604.401,1.66,0.998,8.873,1.023,16.797,0.333,0.98,0.993
4.161,12,14721.053,1547.46,7761.949,113.769,113.769,631.009,288,604.244,1.66,0.998,8.864,1.023,16.756,0.332,0.98,0.994
4.161,12,14721.101,1547.46,7763.928,113.77,113.77,630.16,288,604.086,1.66,0.998,8.856,1.023,16.715,0.331,0.98,0.995
4.161,12,14721.227,1547.461,7765.916,113.77,113.77,629.313,288,603.93,1.659,0.998,8.847,1.023,16.673,0.33,0.98,0.996
4.161,12,14721.307,1547.462,7769.883,113.774,113.774,627.624,288,603.617,1.659,0.998,8.829,1.023,16.591,0.328,0.98,0.998
4.161,12,14721.594,1547.463,7773.873,113.778,113.778,625.945,288,603.306,1.659,0.998,8.812,1.023,16.508,0.327,0.98,1
4.161,12,14719.39,1547.448,7724.367,113.735,113.735,646.209,288,606.907,1.664,0.998,9.028,1.022,17.498,0.346,0.981,0.976
4.161,12,14719.376,1547.449,7726.307,113.735,113.735,645.321,288,606.744,1.663,0.998,9.018,1.022,17.455,0.346,0.981,0.977
4.161,12,14719.534,1547.449,7728.263,113.746,113.746,644.436,288,606.582,1.663,0.998,9.009,1.022,17.412,0.345,0.981,0.978
4.161,12,14719.673,1547.45,7730.219,113.743,113.743,643.553,288,606.421,1.663,0.998,9,1.022,17.369,0.344,0.981,0.979
4.161,12,14719.744,1547.451,7732.171,113.751,113.751,642.672,288,606.259,1.663,0.998,8.991,1.023,17.327,0.343,0.981,0.98
4.161,12,14719.88,1547.452,7736.082,113.752,113.752,640.916,288,605.937,1.662,0.998,8.973,1.023,17.242,0.341,0.981,0.982
4.161,12,14719.888,1547.453,7738.034,113.757,113.757,640.041,288,605.777,1.662,0.998,8.964,1.023,17.199,0.34,0.981,0.983
4.161,12,14720.1,1547.454,7741.962,113.743,113.743,638.299,288,605.457,1.662,0.998,8.946,1.023,17.115,0.339,0.981,0.985
4.161,12,14720.181,1547.454,7743.926,113.755,113.755,637.431,288,605.297,1.662,0.998,8.937,1.023,17.072,0.338,0.981,0.986
4.161,12,14720.256,1547.455,7745.892,113.753,113.753,636.566,288,605.138,1.661,0.998,8.928,1.023,17.03,0.337,0.981,0.987
4.161,12,14720.334,1547.455,7747.859,113.761,113.761,635.702,288,604.979,1.661,0.998,8.919,1.023,16.988,0.336,0.981,0.988
4.161,12,14720.557,1547.457,7751.806,113.762,113.762,633.981,288,604.662,1.661,0.998,8.901,1.023,16.905,0.335,0.981,0.99
4.161,12,14720.945,1547.46,7761.688,113.757,113.757,629.716,288,603.873,1.66,0.998,8.856,1.023,16.697,0.331,0.981,0.995
4.161,12,14721.161,1547.462,7767.637,113.766,113.766,627.181,288,603.404,1.659,0.998,8.83,1.023,16.572,0.328,0.981,0.998
4.161,12,14721.34,1547.463,7771.615,113.77,113.77,625.502,288,603.093,1.659,0.998,8.813,1.023,16.49,0.326,0.981,1
4.161,12,14719.151,1547.447,7720.225,113.747,113.747,646.646,288,606.856,1.664,0.998,9.038,1.022,17.523,0.347,0.982,0.975
4.161,12,14719.526,1547.45,7729.96,113.742,113.742,642.222,288,606.046,1.663,0.998,8.992,1.023,17.309,0.343,0.982,0.98
