Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
8.206,24,50994.366,3087.516,9311.884,438.096,438.096,922.254,288,732.572,3.579,0.998,18.389,1.041,60.154,1.191,0.971,0.99
8.206,24,50994.092,3087.511,9313.529,437.99,437.99,918.141,288,731.939,3.576,0.998,18.307,1.041,59.77,1.183,0.971,0.994
8.206,24,50994.017,3087.51,9313.939,438.003,438.003,917.12,288,731.783,3.575,0.998,18.287,1.042,59.675,1.181,0.971,0.995
8.206,24,50993.984,3087.507,9314.348,438.097,438.097,916.103,288,731.627,3.574,0.998,18.267,1.042,59.579,1.179,0.971,0.996
8.206,24,50993.891,3087.507,9314.756,437.958,437.958,915.089,288,731.472,3.573,0.998,18.247,1.042,59.485,1.178,0.971,0.997
8.206,24,50993.827,3087.505,9315.163,437.958,437.958,914.079,288,731.318,3.573,0.998,18.226,1.042,59.39,1.176,0.971,0.998
8.206,24,50993.727,3087.505,9315.569,437.998,437.998,913.071,288,731.164,3.572,0.998,18.206,1.042,59.296,1.174,0.971,0.999
8.206,24,50993.008,3087.42,9305.493,438.072,438.072,936.394,288,734.565,3.591,0.998,18.684,1.041,61.491,1.217,0.972,0.976
8.206,24,50993.171,3087.438,9305.902,438.109,438.109,935.315,288,734.394,3.59,0.998,18.663,1.041,61.39,1.215,0.972,0.977
8.206,24,50993.392,3087.454,9306.315,438.11,438.11,934.236,288,734.225,3.589,0.998,18.642,1.041,61.29,1.213,0.972,0.978
8.206,24,50994.032,3087.485,9307.142,437.974,437.974,932.088,288,733.887,3.588,0.998,18.6,1.041,61.09,1.209,0.972,0.98
8.206,24,50994.084,3087.494,9307.563,437.951,437.951,931.022,288,733.721,3.587,0.998,18.579,1.041,60.991,1.207,0.972,0.981
8.206,24,50994.251,3087.505,9307.988,438.084,438.084,929.96,288,733.556,3.586,0.998,18.558,1.041,60.893,1.205,0.972,0.982
8.206,24,50994.451,3087.512,9308.411,438.082,438.082,928.902,288,733.391,3.585,0.998,18.537,1.041,60.795,1.204,0.972,0.983
8.206,24,50994.536,3087.519,9308.833,437.973,437.973,927.846,288,733.227,3.585,0.998,18.516,1.041,60.697,1.202,0.972,0.984
8.206,24,50994.517,3087.52,9309.669,437.953,437.953,925.744,288,732.901,3.583,0.998,18.475,1.041,60.502,1.198,0.972,0.986
8.206,24,50994.477,3087.519,9310.085,437.959,437.959,924.697,288,732.739,3.582,0.998,18.454,1.041,60.404,1.196,0.972,0.987
8.206,24,50994.416,3087.517,9310.5,437.963,437.963,923.654,288,732.577,3.581,0.998,18.434,1.041,60.307,1.194,0.972,0.988
8.206,24,50994.325,3087.517,9310.914,437.952,437.952,922.614,288,732.417,3.581,0.998,18.413,1.041,60.21,1.192,0.972,0.989
8.206,24,50994.325,3087.513,9311.328,438.005,438.005,921.578,288,732.256,3.58,0.998,18.393,1.041,60.114,1.19,0.972,0.99
8.206,24,50994.109,3087.51,9312.564,437.968,437.968,918.488,288,731.78,3.577,0.998,18.331,1.042,59.826,1.184,0.972,0.993
8.206,24,50994.078,3087.507,9312.975,438.089,438.089,917.464,288,731.623,3.577,0.998,18.311,1.042,59.73,1.182,0.972,0.994
8.206,24,50993.979,3087.507,9313.385,437.988,437.988,916.443,288,731.466,3.576,0.998,18.291,1.042,59.635,1.181,0.972,0.995
8.206,24,50993.857,3087.504,9314.202,437.96,437.96,914.412,288,731.155,3.574,0.998,18.25,1.042,59.445,1.177,0.972,0.997
8.206,24,50993.792,3087.503,9314.61,438.044,438.044,913.401,288,731,3.573,0.998,18.23,1.042,59.35,1.175,0.972,0.998
8.206,24,50993.745,3087.5,9315.017,438.001,438.001,912.393,288,730.846,3.573,0.998,18.21,1.042,59.256,1.173,0.972,0.999
8.206,24,50993.631,3087.5,9315.423,437.994,437.994,911.388,288,730.692,3.572,0.998,18.19,1.042,59.162,1.171,0.972,1
8.206,24,50991.835,3087.373,9304.501,438.046,438.046,936.796,288,734.424,3.593,0.998,18.709,1.041,61.55,1.218,0.973,0.975
8.206,24,50992.377,3087.4,9304.908,437.967,437.967,935.722,288,734.252,3.592,0.998,18.687,1.041,61.451,1.217,0.973,0.976
8.206,24,50992.703,3087.422,9305.325,438.028,438.028,934.639,288,734.082,3.591,0.998,18.666,1.041,61.35,1.215,0.973,0.977
8.206,24,50993.143,3087.442,9305.742,438.099,438.099,933.561,288,733.912,3.59,0.998,18.645,1.041,61.25,1.213,0.973,0.978
8.206,24,50993.497,3087.462,9306.157,437.967,437.967,932.485,288,733.743,3.589,0.998,18.624,1.041,61.15,1.211,0.973,0.979
8.206,24,50993.737,3087.474,9306.576,438.018,438.018,931.415,288,733.575,3.589,0.998,18.603,1.041,61.051,1.209,0.973,0.98
8.206,24,50993.965,3087.486,9307.003,437.963,437.963,930.349,288,733.409,3.588,0.998,18.582,1.041,60.952,1.207,0.973,0.981
8.206,24,50994.199,3087.498,9307.428,438.074,438.074,929.287,288,733.244,3.587,0.998,18.562,1.041,60.854,1.205,0.973,0.982
8.206,24,50994.383,3087.507,9307.852,438.027,438.027,928.229,288,733.079,3.586,0.998,18.541,1.041,60.756,1.203,0.973,0.983
8.206,24,50994.479,3087.515,9308.274,438.006,438.006,927.173,288,732.915,3.585,0.998,18.52,1.041,60.658,1.201,0.973,0.984
8.206,24,50994.45,3087.515,9309.528,438.107,438.107,924.023,288,732.425,3.583,0.998,18.458,1.041,60.365,1.195,0.973,0.987
8.206,24,50994.37,3087.514,9309.944,438.103,438.103,922.98,288,732.263,3.582,0.998,18.438,1.041,60.268,1.193,0.973,0.988
8.206,24,50994.281,3087.513,9310.358,437.956,437.956,921.94,288,732.102,3.581,0.998,18.417,1.041,60.171,1.191,0.973,0.989
8.206,24,50994.228,3087.513,9310.772,438.04,438.04,920.903,288,731.942,3.581,0.998,18.396,1.041,60.074,1.189,0.973,0.99
8.206,24,50993.875,3087.503,9313.241,437.953,437.953,914.75,288,730.994,3.576,0.998,18.274,1.042,59.5,1.178,0.973,0.996
8.206,24,50993.844,3087.5,9313.65,438.015,438.015,913.736,288,730.838,3.575,0.998,18.254,1.042,59.405,1.176,0.973,0.997
8.206,24,50991.221,3087.358,9303.909,438.089,438.089,936.132,288,734.112,3.593,0.998,18.712,1.041,61.511,1.218,0.974,0.975
8.206,24,50991.783,3087.383,9304.33,438.102,438.102,935.047,288,733.941,3.592,0.998,18.691,1.041,61.41,1.216,0.974,0.976
8.206,24,50992.334,3087.41,9304.75,437.959,437.959,933.966,288,733.77,3.592,0.998,18.67,1.041,61.31,1.214,0.974,0.977
8.206,24,50992.909,3087.432,9305.17,437.961,437.961,932.887,288,733.6,3.591,0.998,18.649,1.041,61.21,1.212,0.974,0.978
8.206,24,50993.527,3087.466,9306.015,437.97,437.97,930.743,288,733.264,3.589,0.998,18.607,1.041,61.011,1.208,0.974,0.98
8.206,24,50993.815,3087.481,9306.443,438.071,438.071,929.678,288,733.098,3.588,0.998,18.586,1.041,60.913,1.206,0.974,0.981
8.206,24,50994.04,3087.495,9306.87,438.009,438.009,928.616,288,732.932,3.588,0.998,18.565,1.041,60.814,1.204,0.974,0.982
8.206,24,50994.338,3087.514,9307.717,437.967,437.967,926.501,288,732.602,3.586,0.998,18.524,1.041,60.618,1.2,0.974,0.984
8.206,24,50994.276,3087.51,9309.803,438.063,438.063,921.267,288,731.789,3.582,0.998,18.421,1.042,60.132,1.19,0.974,0.989
8.206,24,50994.202,3087.509,9310.218,438.09,438.09,920.23,288,731.628,3.581,0.998,18.4,1.042,60.035,1.189,0.974,0.99
8.206,24,50994.153,3087.507,9310.631,438.021,438.021,919.196,288,731.468,3.581,0.998,18.38,1.042,59.939,1.187,0.974,0.991
8.206,24,50994.072,3087.507,9311.044,438.044,438.044,918.166,288,731.308,3.58,0.998,18.359,1.042,59.842,1.185,0.974,0.992
8.206,24,50994.011,3087.505,9311.456,437.956,437.956,917.138,288,731.15,3.579,0.998,18.339,1.042,59.746,1.183,0.974,0.993
8.206,24,50993.987,3087.502,9311.868,438.097,438.097,916.115,288,730.992,3.578,0.998,18.318,1.042,59.651,1.181,0.974,0.994
8.206,24,50993.794,3087.498,9313.098,437.997,437.997,913.061,288,730.522,3.576,0.998,18.258,1.042,59.365,1.175,0.974,0.997
8.206,24,50993.747,3087.496,9313.506,438.092,438.092,912.05,288,730.366,3.575,0.998,18.237,1.042,59.271,1.173,0.974,0.998
8.206,24,50993.658,3087.495,9313.914,438.067,438.067,911.042,288,730.212,3.574,0.998,18.217,1.042,59.176,1.172,0.974,0.999
8.206,24,50993.585,3087.494,9314.321,438.101,438.101,910.036,288,730.058,3.573,0.998,18.197,1.042,59.082,1.17,0.974,1
8.206,24,50990.573,3087.337,9303.329,437.971,437.971,935.459,288,733.801,3.594,0.998,18.715,1.041,61.471,1.217,0.975,0.975
8.206,24,50992.698,3087.422,9304.599,438.093,438.093,932.215,288,733.289,3.592,0.998,18.652,1.041,61.17,1.211,0.975,0.978
8.206,24,50993.005,3087.44,9305.024,437.951,437.951,931.141,288,733.121,3.591,0.998,18.631,1.041,61.071,1.209,0.975,0.979
8.206,24,50993.4,3087.457,9305.455,438.073,438.073,930.073,288,732.953,3.59,0.998,18.61,1.041,60.972,1.207,0.975,0.98
8.206,24,50994.002,3087.488,9306.312,438.084,438.084,927.945,288,732.621,3.588,0.998,18.569,1.041,60.775,1.203,0.975,0.982
8.206,24,50994.142,3087.501,9306.737,437.952,437.952,926.886,288,732.456,3.588,0.998,18.548,1.041,60.677,1.201,0.975,0.983
8.206,24,50994.287,3087.509,9307.16,438.009,438.009,925.83,288,732.291,3.587,0.998,18.527,1.041,60.579,1.199,0.975,0.984
8.206,24,50994.385,3087.512,9308,437.953,437.953,923.727,288,731.963,3.585,0.998,18.486,1.041,60.384,1.195,0.975,0.986
8.206,24,50994.229,3087.507,9309.249,438.068,438.068,920.595,288,731.475,3.583,0.998,18.424,1.042,60.092,1.19,0.975,0.989
8.206,24,50994.106,3087.508,9309.664,438.061,438.061,919.558,288,731.314,3.582,0.998,18.404,1.042,59.995,1.188,0.975,0.99
8.206,24,50994.021,3087.505,9310.491,437.952,437.952,917.494,288,730.994,3.581,0.998,18.363,1.042,59.803,1.184,0.975,0.992
8.206,24,50993.814,3087.501,9311.727,438.042,438.042,914.421,288,730.519,3.578,0.998,18.302,1.042,59.516,1.178,0.975,0.995
8.206,24,50993.83,3087.496,9312.137,438.019,438.019,913.403,288,730.363,3.577,0.998,18.282,1.042,59.421,1.176,0.975,0.996
8.206,24,50993.744,3087.496,9312.547,437.959,437.959,912.388,288,730.206,3.577,0.998,18.261,1.042,59.325,1.174,0.975,0.997
8.206,24,50993.682,3087.494,9312.955,438.033,438.033,911.376,288,730.051,3.576,0.998,18.241,1.042,59.231,1.173,0.975,0.998
8.206,24,50993.62,3087.493,9313.363,438.019,438.019,910.368,288,729.896,3.575,0.998,18.221,1.042,59.136,1.171,0.975,0.999
8.206,24,50990.095,3087.318,9302.753,438,438,934.788,288,733.491,3.595,0.998,18.719,1.041,61.431,1.216,0.976,0.975
8.206,24,50991.126,3087.353,9303.182,438,438,933.704,288,733.32,3.594,0.998,18.698,1.041,61.331,1.214,0.976,0.976
8.206,24,50991.851,3087.386,9303.607,437.946,437.946,932.623,288,733.149,3.593,0.998,18.677,1.041,61.23,1.212,0.976,0.977
8.206,24,50992.793,3087.432,9304.464,438.096,438.096,930.473,288,732.811,3.592,0.998,18.635,1.041,61.031,1.208,0.976,0.979
8.206,24,50993.226,3087.452,9304.896,438.004,438.004,929.404,288,732.643,3.591,0.998,18.614,1.041,60.933,1.206,0.976,0.98
8.206,24,50993.864,3087.484,9305.755,437.982,437.982,927.276,288,732.31,3.589,0.998,18.573,1.041,60.736,1.202,0.976,0.982
8.206,24,50994.364,3087.507,9307.026,438.038,438.038,924.107,288,731.815,3.587,0.998,18.51,1.041,60.442,1.197,0.976,0.985
8.206,24,50994.222,3087.507,9308.28,438.099,438.099,920.966,288,731.325,3.585,0.998,18.449,1.042,60.15,1.191,0.976,0.988
8.206,24,50994.172,3087.505,9308.696,437.965,437.965,919.925,288,731.163,3.584,0.998,18.428,1.042,60.053,1.189,0.976,0.989
8.206,24,50994.127,3087.503,9309.111,438.016,438.016,918.888,288,731.002,3.583,0.998,18.408,1.042,59.956,1.187,0.976,0.99
8.206,24,50994.09,3087.501,9309.526,438.019,438.019,917.854,288,730.841,3.582,0.998,18.387,1.042,59.86,1.185,0.976,0.991
8.206,24,50994.015,3087.501,9309.939,438.042,438.042,916.823,288,730.681,3.581,0.998,18.367,1.042,59.763,1.183,0.976,0.992
8.206,24,50993.93,3087.499,9310.352,437.983,437.983,915.795,288,730.522,3.581,0.998,18.346,1.042,59.667,1.181,0.976,0.993
8.206,24,50993.871,3087.499,9310.764,437.971,437.971,914.77,288,730.363,3.58,0.998,18.326,1.042,59.572,1.179,0.976,0.994
8.206,24,50993.839,3087.495,9311.176,437.997,437.997,913.749,288,730.205,3.579,0.998,18.306,1.042,59.476,1.177,0.976,0.995
8.206,24,50993.745,3087.496,9311.586,437.95,437.95,912.731,288,730.048,3.578,0.998,18.285,1.042,59.381,1.176,0.976,0.996
8.206,24,50993.651,3087.495,9311.996,438.001,438.001,911.716,288,729.891,3.577,0.998,18.265,1.042,59.286,1.174,0.976,0.997
8.206,24,50993.521,3087.489,9313.222,438.026,438.026,908.69,288,729.426,3.575,0.998,18.205,1.042,59.002,1.168,0.976,1
8.206,24,50989.581,3087.306,9302.179,437.91,437.91,934.118,288,733.182,3.595,0.998,18.722,1.041,61.391,1.215,0.977,0.975
8.206,24,50990.706,3087.344,9302.61,438.059,438.059,933.034,288,733.01,3.595,0.998,18.701,1.041,61.291,1.213,0.977,0.976
8.206,24,50991.652,3087.373,9303.037,438.034,438.034,931.953,288,732.839,3.594,0.998,18.68,1.041,61.191,1.211,0.977,0.977
8.206,24,50992.132,3087.397,9303.47,437.98,437.98,930.877,288,732.67,3.593,0.998,18.659,1.041,61.091,1.209,0.977,0.978
8.206,24,50992.682,3087.422,9303.905,438.091,438.091,929.805,288,732.502,3.592,0.998,18.638,1.041,60.992,1.207,0.977,0.979
8.206,24,50993.153,3087.443,9304.339,437.977,437.977,928.737,288,732.334,3.592,0.998,18.618,1.041,60.894,1.206,0.977,0.98
8.206,24,50993.462,3087.464,9304.769,438.078,438.078,927.671,288,732.167,3.591,0.998,18.597,1.041,60.795,1.204,0.977,0.981
8.206,24,50993.787,3087.478,9305.198,438.085,438.085,926.609,288,732.001,3.59,0.998,18.576,1.041,60.697,1.202,0.977,0.982
8.206,24,50994.049,3087.489,9305.625,438.019,438.019,925.549,288,731.835,3.589,0.998,18.555,1.041,60.599,1.2,0.977,0.983
8.206,24,50994.275,3087.504,9306.472,438.103,438.103,923.439,288,731.505,3.588,0.998,18.514,1.042,60.403,1.196,0.977,0.985
8.206,24,50994.28,3087.508,9306.892,437.953,437.953,922.389,288,731.34,3.587,0.998,18.493,1.042,60.305,1.194,0.977,0.986
8.206,24,50994.169,3087.505,9307.727,438.073,438.073,920.297,288,731.013,3.585,0.998,18.452,1.042,60.11,1.19,0.977,0.988
8.206,24,50994.095,3087.504,9308.143,438.104,438.104,919.256,288,730.851,3.585,0.998,18.432,1.042,60.013,1.188,0.977,0.989
8.206,24,50994.041,3087.503,9308.559,438.085,438.085,918.218,288,730.689,3.584,0.998,18.411,1.042,59.917,1.186,0.977,0.99
8.206,24,50993.915,3087.496,9309.801,438.03,438.03,915.125,288,730.209,3.581,0.998,18.35,1.042,59.628,1.18,0.977,0.993
8.206,24,50993.798,3087.497,9310.213,438.101,438.101,914.1,288,730.05,3.581,0.998,18.33,1.042,59.532,1.179,0.977,0.994
8.206,24,50993.806,3087.493,9310.625,438.025,438.025,913.079,288,729.892,3.58,0.998,18.309,1.042,59.437,1.177,0.977,0.995
8.206,24,50993.623,3087.493,9311.447,438.037,438.037,911.045,288,729.577,3.578,0.998,18.269,1.042,59.246,1.173,0.977,0.997
8.206,24,50993.562,3087.491,9311.856,438.002,438.002,910.033,288,729.421,3.577,0.998,18.248,1.042,59.151,1.171,0.977,0.998
8.206,24,50993.534,3087.488,9312.265,438.057,438.057,909.025,288,729.265,3.577,0.998,18.228,1.042,59.057,1.169,0.977,0.999
8.206,24,50993.478,3087.486,9312.673,438.094,438.094,908.019,288,729.111,3.576,0.998,18.208,1.042,58.963,1.167,0.977,1
8.206,24,50989.193,3087.292,9301.606,437.965,437.965,933.45,288,732.873,3.596,0.998,18.725,1.041,61.351,1.215,0.978,0.975
8.206,24,50990.441,3087.331,9302.04,437.938,437.938,932.366,288,732.702,3.595,0.998,18.705,1.041,61.251,1.213,0.978,0.976
8.206,24,50991.207,3087.362,9302.471,438.098,438.098,931.286,288,732.531,3.595,0.998,18.684,1.041,61.151,1.211,0.978,0.977
8.206,24,50992.478,3087.416,9303.347,437.986,437.986,929.139,288,732.193,3.593,0.998,18.642,1.041,60.953,1.207,0.978,0.979
8.206,24,50992.973,3087.438,9303.782,437.961,437.961,928.071,288,732.025,3.592,0.998,18.621,1.041,60.855,1.205,0.978,0.98
8.206,24,50993.363,3087.458,9304.213,438.099,438.099,927.005,288,731.858,3.592,0.998,18.601,1.041,60.756,1.203,0.978,0.981
8.206,24,50994.096,3087.494,9305.495,438.087,438.087,923.826,288,731.36,3.589,0.998,18.538,1.042,60.461,1.197,0.978,0.984
8.206,24,50994.225,3087.504,9306.339,438.107,438.107,921.722,288,731.03,3.588,0.998,18.497,1.042,60.266,1.193,0.978,0.986
8.206,24,50994.171,3087.503,9306.757,438.108,438.108,920.674,288,730.866,3.587,0.998,18.477,1.042,60.168,1.191,0.978,0.987
8.206,24,50994.111,3087.503,9307.174,438.086,438.086,919.63,288,730.702,3.586,0.998,18.456,1.042,60.071,1.189,0.978,0.988
8.206,24,50994.009,3087.499,9308.007,438.099,438.099,917.551,288,730.378,3.584,0.998,18.415,1.042,59.877,1.185,0.978,0.99
8.206,24,50993.954,3087.498,9308.422,438.107,438.107,916.516,288,730.217,3.584,0.998,18.394,1.042,59.781,1.183,0.978,0.991
8.206,24,50993.765,3087.49,9310.076,438.038,438.038,912.41,288,729.579,3.581,0.998,18.313,1.042,59.397,1.176,0.978,0.995
8.206,24,50993.667,3087.49,9310.487,438.093,438.093,911.391,288,729.421,3.58,0.998,18.293,1.042,59.302,1.174,0.978,0.996
8.206,24,50993.606,3087.49,9310.898,438.068,438.068,910.376,288,729.264,3.579,0.998,18.272,1.042,59.207,1.172,0.978,0.997
8.206,24,50993.539,3087.488,9311.308,438.082,438.082,909.364,288,729.107,3.578,0.998,18.252,1.042,59.112,1.17,0.978,0.998
8.206,24,50993.449,3087.487,9311.717,438.103,438.103,908.355,288,728.951,3.577,0.998,18.232,1.042,59.017,1.168,0.978,0.999
8.206,24,50993.423,3087.486,9312.126,438.037,438.037,907.349,288,728.796,3.577,0.998,18.212,1.042,58.923,1.166,0.978,1
8.206,24,50988.822,3087.275,9301.034,437.904,437.904,932.783,288,732.565,3.597,0.998,18.729,1.041,61.311,1.214,0.979,0.975
8.206,24,50990.154,3087.318,9301.47,437.971,437.971,931.7,288,732.393,3.596,0.998,18.708,1.041,61.211,1.212,0.979,0.976
8.206,24,50990.933,3087.35,9301.912,437.944,437.944,930.621,288,732.223,3.595,0.998,18.687,1.041,61.112,1.21,0.979,0.977
8.206,24,50991.725,3087.379,9302.352,437.972,437.972,929.547,288,732.054,3.595,0.998,18.666,1.041,61.013,1.208,0.979,0.978
8.206,24,50992.863,3087.431,9303.225,437.938,437.938,927.406,288,731.717,3.593,0.998,18.625,1.041,60.816,1.204,0.979,0.98
8.206,24,50993.267,3087.45,9303.658,438.038,438.038,926.34,288,731.55,3.592,0.998,18.604,1.042,60.717,1.202,0.979,0.981
8.206,24,50993.548,3087.469,9304.088,437.968,437.968,925.277,288,731.383,3.592,0.998,18.583,1.042,60.619,1.2,0.979,0.982
8.206,24,50993.83,3087.48,9304.515,438.085,438.085,924.217,288,731.216,3.591,0.998,18.563,1.042,60.52,1.198,0.979,0.983
8.206,24,50993.981,3087.492,9304.941,438.076,438.076,923.161,288,731.05,3.59,0.998,18.542,1.042,60.422,1.196,0.979,0.984
8.206,24,50994.111,3087.497,9305.365,438.06,438.06,922.107,288,730.885,3.589,0.998,18.521,1.042,60.324,1.194,0.979,0.985
8.206,24,50994.188,3087.5,9305.786,438.078,438.078,921.056,288,730.72,3.588,0.998,18.501,1.042,60.227,1.192,0.979,0.986
8.206,24,50994.117,3087.501,9306.205,438.104,438.104,920.008,288,730.556,3.588,0.998,18.48,1.042,60.129,1.19,0.979,0.987
8.206,24,50994.057,3087.5,9306.623,437.973,437.973,918.964,288,730.392,3.587,0.998,18.46,1.042,60.032,1.188,0.979,0.988
8.206,24,50993.952,3087.497,9307.457,438.044,438.044,916.884,288,730.067,3.585,0.998,18.419,1.042,59.838,1.185,0.979,0.99
8.206,24,50993.94,3087.494,9307.872,438.097,438.097,915.849,288,729.905,3.584,0.998,18.398,1.042,59.741,1.183,0.979,0.991
8.206,24,50993.876,3087.492,9308.287,438.018,438.018,914.818,288,729.745,3.584,0.998,18.378,1.042,59.645,1.181,0.979,0.992
8.206,24,50993.807,3087.492,9308.701,438.087,438.087,913.789,288,729.584,3.583,0.998,18.357,1.042,59.549,1.179,0.979,0.993
8.206,24,50993.708,3087.489,9309.527,437.959,437.959,911.742,288,729.266,3.581,0.998,18.317,1.042,59.358,1.175,0.979,0.995
8.206,24,50993.638,3087.488,9309.939,438.052,438.052,910.724,288,729.108,3.58,0.998,18.296,1.042,59.262,1.173,0.979,0.996
8.206,24,50993.539,3087.488,9310.35,438.09,438.09,909.708,288,728.95,3.58,0.998,18.276,1.042,59.167,1.171,0.979,0.997
8.206,24,50993.509,3087.485,9310.76,438.085,438.085,908.696,288,728.794,3.579,0.998,18.256,1.042,59.072,1.169,0.979,0.998
8.206,24,50993.392,3087.482,9311.579,437.939,437.939,906.68,288,728.482,3.577,0.998,18.216,1.042,58.883,1.166,0.979,1
8.206,24,50989.76,3087.303,9300.908,438.055,438.055,931.036,288,732.086,3.597,0.998,18.712,1.041,61.172,1.211,0.98,0.976
8.206,24,50991.493,3087.373,9301.795,438.1,438.1,928.883,288,731.747,3.595,0.998,18.67,1.041,60.974,1.207,0.98,0.978
8.206,24,50992.666,3087.427,9302.67,438.019,438.019,926.742,288,731.41,3.594,0.998,18.629,1.042,60.776,1.203,0.98,0.98
8.206,24,50993.104,3087.446,9303.103,438.103,438.103,925.676,288,731.242,3.593,0.998,18.608,1.042,60.678,1.201,0.98,0.981
8.206,24,50993.443,3087.464,9303.534,437.998,437.998,924.613,288,731.075,3.592,0.998,18.587,1.042,60.58,1.199,0.98,0.982
8.206,24,50993.866,3087.488,9304.388,438.087,438.087,922.496,288,730.742,3.591,0.998,18.546,1.042,60.383,1.195,0.98,0.984
8.206,24,50994.046,3087.494,9304.812,438.068,438.068,921.443,288,730.576,3.59,0.998,18.525,1.042,60.285,1.193,0.98,0.985
8.206,24,50994.125,3087.497,9305.235,437.969,437.969,920.392,288,730.411,3.589,0.998,18.504,1.042,60.188,1.192,0.98,0.986
8.206,24,50993.971,3087.495,9306.49,438.084,438.084,917.257,288,729.919,3.587,0.998,18.443,1.042,59.896,1.186,0.98,0.989
8.206,24,50993.966,3087.492,9306.907,437.997,437.997,916.219,288,729.757,3.586,0.998,18.422,1.042,59.799,1.184,0.98,0.99
8.206,24,50993.808,3087.494,9307.322,437.975,437.975,915.184,288,729.595,3.585,0.998,18.402,1.042,59.702,1.182,0.98,0.991
8.206,24,50993.843,3087.49,9307.738,438.08,438.08,914.152,288,729.434,3.584,0.998,18.381,1.042,59.606,1.18,0.98,0.992
8.206,24,50993.754,3087.49,9308.153,438.096,438.096,913.124,288,729.273,3.584,0.998,18.361,1.042,59.51,1.178,0.98,0.993
8.206,24,50993.7,3087.489,9308.566,438.046,438.046,912.098,288,729.113,3.583,0.998,18.341,1.042,59.414,1.176,0.98,0.994
8.206,24,50993.674,3087.485,9308.979,438.028,438.028,911.076,288,728.954,3.582,0.998,18.32,1.042,59.318,1.174,0.98,0.995
8.206,24,50993.544,3087.487,9309.391,438.091,438.091,910.057,288,728.796,3.581,0.998,18.3,1.042,59.223,1.172,0.98,0.996
8.206,24,50993.542,3087.484,9309.803,437.957,437.957,909.042,288,728.638,3.58,0.998,18.28,1.042,59.128,1.171,0.98,0.997
8.206,24,50993.323,3087.481,9311.033,438.081,438.081,906.013,288,728.169,3.578,0.998,18.219,1.042,58.844,1.165,0.98,1
8.206,24,50987.923,3087.247,9299.894,437.945,437.945,931.453,288,731.95,3.598,0.998,18.736,1.041,61.232,1.212,0.981,0.975
8.206,24,50989.352,3087.293,9300.348,438.048,438.048,930.374,288,731.78,3.598,0.998,18.715,1.041,61.133,1.21,0.981,0.976
8.206,24,50990.504,3087.329,9300.796,438.031,438.031,929.296,288,731.61,3.597,0.998,18.694,1.041,61.034,1.208,0.981,0.977
8.206,24,50993.335,3087.458,9302.98,438.034,438.034,923.951,288,730.767,3.593,0.998,18.591,1.042,60.541,1.199,0.981,0.982
8.206,24,50993.855,3087.481,9303.836,438.016,438.016,921.834,288,730.434,3.592,0.998,18.549,1.042,60.344,1.195,0.981,0.984
8.206,24,50994.032,3087.496,9304.684,438.09,438.09,919.729,288,730.102,3.59,0.998,18.508,1.042,60.149,1.191,0.981,0.986
8.206,24,50994.024,3087.496,9305.104,438.081,438.081,918.68,288,729.938,3.589,0.998,18.488,1.042,60.051,1.189,0.981,0.987
8.206,24,50993.953,3087.495,9305.523,438.011,438.011,917.635,288,729.773,3.588,0.998,18.467,1.042,59.954,1.187,0.981,0.988
8.206,24,50993.888,3087.491,9306.358,438.063,438.063,915.555,288,729.447,3.587,0.998,18.426,1.042,59.76,1.183,0.981,0.99
8.206,24,50993.821,3087.49,9306.774,438.055,438.055,914.52,288,729.285,3.586,0.998,18.405,1.042,59.663,1.181,0.981,0.991
8.206,24,50993.74,3087.49,9307.19,437.955,437.955,913.488,288,729.123,3.585,0.998,18.385,1.042,59.567,1.179,0.981,0.992
8.206,24,50993.741,3087.486,9307.605,438.001,438.001,912.459,288,728.963,3.584,0.998,18.365,1.042,59.471,1.177,0.981,0.993
8.206,24,50993.693,3087.484,9308.019,438.024,438.024,911.434,288,728.802,3.584,0.998,18.344,1.042,59.375,1.175,0.981,0.994
8.206,24,50993.619,3087.484,9308.432,437.953,437.953,910.411,288,728.643,3.583,0.998,18.324,1.042,59.279,1.174,0.981,0.995
8.206,24,50993.46,3087.483,9309.257,437.968,437.968,908.376,288,728.326,3.581,0.998,18.283,1.042,59.088,1.17,0.981,0.997
8.206,24,50993.413,3087.481,9309.668,438.037,438.037,907.364,288,728.169,3.58,0.998,18.263,1.042,58.993,1.168,0.981,0.998
8.206,24,50993.384,3087.478,9310.078,438.027,438.027,906.354,288,728.012,3.58,0.998,18.243,1.042,58.899,1.166,0.981,0.999
8.206,24,50993.295,3087.477,9310.488,437.942,437.942,905.347,288,727.856,3.579,0.998,18.223,1.042,58.804,1.164,0.981,1
8.206,24,50987.458,3087.229,9299.333,437.891,437.891,930.792,288,731.645,3.599,0.998,18.739,1.041,61.193,1.211,0.982,0.975
8.206,24,50989.088,3087.28,9299.79,438.069,438.069,929.713,288,731.475,3.598,0.998,18.719,1.041,61.094,1.209,0.982,0.976
8.206,24,50990.27,3087.32,9300.24,438.042,438.042,928.636,288,731.305,3.598,0.998,18.698,1.042,60.995,1.208,0.982,0.977
8.206,24,50991.127,3087.356,9300.684,437.925,437.925,927.561,288,731.135,3.597,0.998,18.677,1.042,60.896,1.206,0.982,0.978
