Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
9.3,27,72768.805,3560.406,9762.367,645.074,645.074,1084.617,288,780.464,4.512,0.998,22.695,1.05,90.028,1.782,0.97,0.984
9.3,27,72770.185,3560.412,9764.007,645.107,645.107,1082.855,288,780.169,4.509,0.998,22.641,1.05,89.815,1.778,0.97,0.986
9.3,27,72771.494,3560.408,9764.843,644.869,644.869,1081.987,288,780.025,4.508,0.998,22.614,1.05,89.71,1.776,0.97,0.987
9.3,27,72772.08,3560.412,9765.667,645.057,645.057,1081.119,288,779.881,4.507,0.998,22.587,1.05,89.605,1.774,0.97,0.988
9.3,27,72773.327,3560.417,9767.301,645.116,645.116,1079.389,288,779.595,4.504,0.998,22.533,1.05,89.396,1.77,0.97,0.99
9.3,27,72773.103,3560.427,9768.101,644.864,644.864,1078.523,288,779.453,4.503,0.998,22.506,1.05,89.291,1.768,0.97,0.991
9.3,27,72776.245,3560.424,9770.523,644.974,644.974,1075.961,288,779.034,4.5,0.998,22.427,1.05,88.981,1.761,0.97,0.994
9.3,27,72776.681,3560.425,9771.313,645.064,645.064,1075.108,288,778.896,4.499,0.998,22.4,1.05,88.878,1.759,0.97,0.995
9.3,27,72779.763,3560.416,9773.682,645.176,645.176,1072.574,288,778.487,4.495,0.998,22.321,1.05,88.571,1.753,0.97,0.998
9.3,27,72780.038,3560.421,9774.455,645.172,645.172,1071.73,288,778.351,4.494,0.998,22.295,1.05,88.469,1.751,0.97,0.999
9.3,27,72760.022,3560.374,9753.569,644.751,644.751,1091.541,288,781.48,4.524,0.998,22.948,1.05,90.914,1.8,0.971,0.975
9.3,27,72760.343,3560.385,9754.428,644.71,644.71,1090.632,288,781.323,4.523,0.998,22.921,1.05,90.806,1.798,0.971,0.976
9.3,27,72761.998,3560.383,9755.3,645.057,645.057,1089.733,288,781.168,4.521,0.998,22.893,1.05,90.7,1.795,0.971,0.977
9.3,27,72762.605,3560.393,9756.155,644.988,644.988,1088.832,288,781.013,4.52,0.998,22.866,1.05,90.593,1.793,0.971,0.978
9.3,27,72763.867,3560.39,9757.012,644.735,644.735,1087.935,288,780.859,4.519,0.998,22.838,1.05,90.485,1.791,0.971,0.979
9.3,27,72763.989,3560.403,9757.852,644.995,644.995,1087.037,288,780.706,4.518,0.998,22.811,1.05,90.377,1.789,0.971,0.98
9.3,27,72765.782,3560.399,9758.708,644.819,644.819,1086.149,288,780.555,4.516,0.998,22.783,1.05,90.27,1.787,0.971,0.981
9.3,27,72766.936,3560.395,9759.55,644.879,644.879,1085.26,288,780.404,4.515,0.998,22.756,1.05,90.163,1.785,0.971,0.982
9.3,27,72766.881,3560.406,9760.373,644.886,644.886,1084.368,288,780.253,4.514,0.998,22.729,1.05,90.054,1.783,0.971,0.983
9.3,27,72768.788,3560.402,9761.217,644.993,644.993,1083.489,288,780.105,4.513,0.998,22.701,1.05,89.948,1.781,0.971,0.984
9.3,27,72769.512,3560.416,9762.877,645.009,645.009,1081.733,288,779.81,4.51,0.998,22.647,1.05,89.736,1.776,0.971,0.986
9.3,27,72770.147,3560.413,9763.707,644.932,644.932,1080.861,288,779.665,4.509,0.998,22.62,1.05,89.631,1.774,0.971,0.987
9.3,27,72772.076,3560.416,9765.366,645.113,645.113,1079.131,288,779.377,4.507,0.998,22.567,1.05,89.422,1.77,0.971,0.989
9.3,27,72773.898,3560.419,9767.005,644.873,644.873,1077.409,288,779.092,4.505,0.998,22.513,1.05,89.214,1.766,0.971,0.991
9.3,27,72774.179,3560.421,9767.81,644.788,644.788,1076.548,288,778.951,4.503,0.998,22.486,1.05,89.11,1.764,0.971,0.992
9.3,27,72775.082,3560.421,9768.618,644.863,644.863,1075.694,288,778.81,4.502,0.998,22.46,1.05,89.006,1.762,0.971,0.993
9.3,27,72778.82,3560.417,9771.81,644.88,644.88,1072.299,288,778.258,4.497,0.998,22.354,1.05,88.595,1.754,0.971,0.997
9.3,27,72779.064,3560.426,9773.361,645.104,645.104,1070.607,288,777.985,4.495,0.998,22.301,1.05,88.39,1.75,0.971,0.999
9.3,27,72780.136,3560.421,9774.141,644.887,644.887,1069.769,288,777.851,4.494,0.998,22.275,1.05,88.288,1.748,0.971,1
9.3,27,72760.526,3560.386,9753.254,644.783,644.783,1089.509,288,780.97,4.524,0.998,22.927,1.05,90.729,1.796,0.972,0.976
9.3,27,72762.016,3560.382,9754.127,645.062,645.062,1088.608,288,780.814,4.523,0.998,22.9,1.05,90.623,1.794,0.972,0.977
9.3,27,72762.461,3560.389,9754.983,645.036,645.036,1087.705,288,780.658,4.521,0.998,22.872,1.05,90.514,1.792,0.972,0.978
9.3,27,72764.944,3560.388,9756.701,644.904,644.904,1085.916,288,780.351,4.519,0.998,22.817,1.05,90.298,1.787,0.972,0.98
9.3,27,72765.647,3560.396,9757.547,644.728,644.728,1085.023,288,780.198,4.518,0.998,22.79,1.05,90.19,1.785,0.972,0.981
9.3,27,72766.305,3560.402,9758.387,645.043,645.043,1084.133,288,780.047,4.516,0.998,22.762,1.05,90.083,1.783,0.972,0.982
9.3,27,72767.852,3560.4,9759.234,645.039,645.039,1083.249,288,779.897,4.515,0.998,22.735,1.05,89.976,1.781,0.972,0.983
9.3,27,72768.98,3560.396,9760.081,644.895,644.895,1082.37,288,779.748,4.514,0.998,22.708,1.05,89.87,1.779,0.972,0.984
9.3,27,72768.949,3560.406,9760.917,644.772,644.772,1081.491,288,779.599,4.513,0.998,22.681,1.05,89.764,1.777,0.972,0.985
9.3,27,72770.7,3560.406,9762.596,644.851,644.851,1079.748,288,779.307,4.511,0.998,22.627,1.05,89.554,1.773,0.972,0.987
9.3,27,72773.384,3560.422,9765.894,644.979,644.979,1076.291,288,778.731,4.506,0.998,22.52,1.05,89.135,1.764,0.972,0.991
9.3,27,72774.708,3560.413,9766.713,644.937,644.937,1075.435,288,778.59,4.505,0.998,22.493,1.05,89.032,1.762,0.972,0.992
9.3,27,72776.035,3560.417,9768.326,645.13,645.13,1073.726,288,778.309,4.502,0.998,22.44,1.05,88.825,1.758,0.972,0.994
9.3,27,72776.666,3560.423,9769.912,644.813,644.813,1072.022,288,778.031,4.5,0.998,22.387,1.05,88.618,1.754,0.972,0.996
9.3,27,72778.084,3560.418,9770.713,645.062,645.062,1071.179,288,777.894,4.499,0.998,22.361,1.05,88.517,1.752,0.972,0.997
9.3,27,72779.762,3560.427,9773.059,645.154,645.154,1068.653,288,777.485,4.495,0.998,22.282,1.05,88.21,1.746,0.972,1
9.3,27,72759.686,3560.371,9751.2,644.872,644.872,1089.292,288,780.775,4.526,0.998,22.961,1.05,90.76,1.797,0.973,0.975
9.3,27,72760.689,3560.377,9752.078,644.946,644.946,1088.386,288,780.617,4.525,0.998,22.934,1.05,90.652,1.795,0.973,0.976
9.3,27,72765.328,3560.397,9756.385,644.74,644.74,1083.9,288,779.842,4.519,0.998,22.796,1.05,90.111,1.784,0.973,0.981
9.3,27,72765.97,3560.4,9757.227,644.824,644.824,1083.009,288,779.69,4.518,0.998,22.769,1.05,90.003,1.782,0.973,0.982
9.3,27,72766.867,3560.402,9758.083,644.967,644.967,1082.127,288,779.54,4.517,0.998,22.742,1.05,89.897,1.78,0.973,0.983
9.3,27,72768.357,3560.401,9758.947,644.801,644.801,1081.254,288,779.391,4.515,0.998,22.715,1.05,89.792,1.777,0.973,0.984
9.3,27,72768.511,3560.41,9759.788,645.063,645.063,1080.375,288,779.242,4.514,0.998,22.687,1.05,89.686,1.775,0.973,0.985
9.3,27,72770.22,3560.405,9760.644,645.099,645.099,1079.507,288,779.096,4.513,0.998,22.661,1.05,89.581,1.773,0.973,0.986
9.3,27,72772.326,3560.408,9763.146,645.091,645.091,1076.903,288,778.659,4.509,0.998,22.58,1.05,89.267,1.767,0.973,0.989
9.3,27,72772.25,3560.416,9763.961,645.112,645.112,1076.036,288,778.514,4.508,0.998,22.553,1.05,89.161,1.765,0.973,0.99
9.3,27,72774.31,3560.417,9765.607,644.92,644.92,1074.321,288,778.229,4.506,0.998,22.5,1.05,88.954,1.761,0.973,0.992
9.3,27,72775.348,3560.412,9766.422,644.933,644.933,1073.466,288,778.088,4.505,0.998,22.473,1.05,88.851,1.759,0.973,0.993
9.3,27,72776.076,3560.412,9767.23,644.92,644.92,1072.613,288,777.948,4.504,0.998,22.446,1.05,88.747,1.757,0.973,0.994
9.3,27,72776.681,3560.414,9768.032,645.08,645.08,1071.761,288,777.808,4.502,0.998,22.42,1.05,88.644,1.755,0.973,0.995
9.3,27,72777.417,3560.42,9768.833,645.021,645.021,1070.914,288,777.669,4.501,0.998,22.394,1.05,88.541,1.753,0.973,0.996
9.3,27,72777.565,3560.42,9769.619,645.103,645.103,1070.064,288,777.531,4.5,0.998,22.367,1.05,88.438,1.751,0.973,0.997
9.3,27,72779.206,3560.412,9770.421,644.987,644.987,1069.225,288,777.394,4.499,0.998,22.341,1.05,88.337,1.749,0.973,0.998
9.3,27,72780.42,3560.415,9771.988,645.029,645.029,1067.543,288,777.122,4.496,0.998,22.288,1.05,88.133,1.745,0.973,1
9.3,27,72759.26,3560.376,9750.018,644.693,644.693,1088.17,288,780.423,4.527,0.998,22.968,1.05,90.682,1.795,0.974,0.975
9.3,27,72761.576,3560.385,9751.779,644.802,644.802,1086.365,288,780.108,4.525,0.998,22.913,1.05,90.464,1.791,0.974,0.977
9.3,27,72763.626,3560.402,9754.363,644.87,644.87,1083.669,288,779.641,4.521,0.998,22.83,1.05,90.139,1.784,0.974,0.98
9.3,27,72767.495,3560.405,9757.809,645.077,645.077,1080.138,288,779.035,4.517,0.998,22.721,1.05,89.713,1.776,0.974,0.984
9.3,27,72768.816,3560.403,9758.668,644.765,644.765,1079.266,288,778.887,4.515,0.998,22.694,1.05,89.608,1.774,0.974,0.985
9.3,27,72769.189,3560.409,9759.511,644.885,644.885,1078.391,288,778.739,4.514,0.998,22.667,1.05,89.502,1.772,0.974,0.986
9.3,27,72771.142,3560.404,9761.195,644.816,644.816,1076.655,288,778.446,4.512,0.998,22.613,1.05,89.293,1.768,0.974,0.988
9.3,27,72772.195,3560.416,9762.853,644.818,644.818,1074.925,288,778.156,4.51,0.998,22.56,1.05,89.084,1.763,0.974,0.99
9.3,27,72773.446,3560.413,9763.684,644.894,644.894,1074.067,288,778.013,4.508,0.998,22.533,1.05,88.98,1.761,0.974,0.991
9.3,27,72774.814,3560.415,9765.317,645.135,645.135,1072.353,288,777.728,4.506,0.998,22.48,1.05,88.773,1.757,0.974,0.993
9.3,27,72777.042,3560.415,9767.737,645.124,645.124,1069.801,288,777.307,4.502,0.998,22.4,1.05,88.463,1.751,0.974,0.996
9.3,27,72778.558,3560.42,9769.331,645.094,645.094,1068.112,288,777.031,4.5,0.998,22.347,1.05,88.258,1.747,0.974,0.998
9.3,27,72778.644,3560.419,9770.111,645.049,645.049,1067.267,288,776.894,4.499,0.998,22.321,1.05,88.156,1.745,0.974,0.999
9.3,27,72759.314,3560.372,9748.84,644.994,644.994,1087.053,288,780.073,4.529,0.998,22.974,1.05,90.603,1.794,0.975,0.975
9.3,27,72759.92,3560.383,9749.72,644.87,644.87,1086.147,288,779.914,4.527,0.998,22.947,1.05,90.494,1.791,0.975,0.976
9.3,27,72762.562,3560.385,9751.481,644.794,644.794,1084.348,288,779.599,4.525,0.998,22.892,1.05,90.277,1.787,0.975,0.978
9.3,27,72764.527,3560.387,9753.214,644.786,644.786,1082.557,288,779.288,4.523,0.998,22.837,1.05,90.061,1.783,0.975,0.98
9.3,27,72765.081,3560.394,9754.086,644.735,644.735,1081.67,288,779.135,4.521,0.998,22.809,1.05,89.954,1.781,0.975,0.981
9.3,27,72764.583,3560.406,9754.939,644.852,644.852,1080.78,288,778.982,4.52,0.998,22.782,1.05,89.847,1.779,0.975,0.982
9.3,27,72766.927,3560.4,9755.825,644.989,644.989,1079.909,288,778.832,4.519,0.998,22.755,1.05,89.742,1.776,0.975,0.983
9.3,27,72771.685,3560.412,9760.917,645.092,645.092,1074.681,288,777.943,4.512,0.998,22.593,1.05,89.111,1.764,0.975,0.989
9.3,27,72773.456,3560.415,9763.392,644.963,644.963,1072.097,288,777.511,4.508,0.998,22.513,1.05,88.798,1.758,0.975,0.992
9.3,27,72774.152,3560.42,9764.211,644.947,644.947,1071.242,288,777.368,4.507,0.998,22.486,1.05,88.694,1.756,0.975,0.993
9.3,27,72776.139,3560.41,9765.04,645.091,645.091,1070.395,288,777.228,4.506,0.998,22.46,1.05,88.592,1.754,0.975,0.994
9.3,27,72778.073,3560.414,9767.453,644.825,644.825,1067.849,288,776.808,4.503,0.998,22.38,1.05,88.283,1.748,0.975,0.997
9.3,27,72778.825,3560.413,9768.25,645.152,645.152,1067.005,288,776.67,4.501,0.998,22.354,1.05,88.181,1.746,0.975,0.998
9.3,27,72778.774,3560.419,9769.033,644.923,644.923,1066.16,288,776.532,4.5,0.998,22.328,1.05,88.078,1.744,0.975,0.999
9.3,27,72779.097,3560.421,9769.816,644.93,644.93,1065.319,288,776.395,4.499,0.998,22.301,1.05,87.976,1.742,0.975,1
9.3,27,72759.061,3560.375,9747.66,644.969,644.969,1085.938,288,779.723,4.53,0.998,22.981,1.05,90.524,1.792,0.976,0.975
9.3,27,72762.201,3560.384,9750.308,644.713,644.713,1083.232,288,779.248,4.526,0.998,22.898,1.05,90.198,1.786,0.976,0.978
9.3,27,72763.875,3560.39,9752.066,644.739,644.739,1081.447,288,778.936,4.524,0.998,22.843,1.05,89.983,1.781,0.976,0.98
9.3,27,72766.259,3560.39,9753.828,644.735,644.735,1079.683,288,778.631,4.522,0.998,22.789,1.05,89.771,1.777,0.976,0.982
9.3,27,72766.028,3560.402,9754.684,645.083,645.083,1078.798,288,778.478,4.52,0.998,22.761,1.05,89.664,1.775,0.976,0.983
9.3,27,72768.972,3560.407,9757.269,644.81,644.81,1076.176,288,778.029,4.517,0.998,22.68,1.05,89.347,1.769,0.976,0.986
9.3,27,72769.933,3560.404,9758.119,644.794,644.794,1075.306,288,777.881,4.516,0.998,22.653,1.05,89.242,1.767,0.976,0.987
9.3,27,72770.614,3560.408,9758.963,644.801,644.801,1074.439,288,777.733,4.514,0.998,22.626,1.05,89.137,1.765,0.976,0.988
9.3,27,72772.736,3560.405,9760.645,644.769,644.769,1072.714,288,777.442,4.512,0.998,22.573,1.05,88.929,1.76,0.976,0.99
9.3,27,72773.405,3560.406,9761.474,645.075,645.075,1071.853,288,777.297,4.511,0.998,22.546,1.05,88.825,1.758,0.976,0.991
9.3,27,72773.894,3560.41,9762.297,645.131,645.131,1070.994,288,777.153,4.51,0.998,22.519,1.05,88.721,1.756,0.976,0.992
9.3,27,72777.326,3560.407,9765.562,644.941,644.941,1067.589,288,776.587,4.505,0.998,22.413,1.05,88.308,1.748,0.976,0.996
9.3,27,72776.831,3560.422,9766.352,645.117,645.117,1066.737,288,776.447,4.504,0.998,22.387,1.05,88.205,1.746,0.976,0.997
9.3,27,72778.13,3560.416,9767.158,644.835,644.835,1065.897,288,776.308,4.503,0.998,22.36,1.05,88.103,1.744,0.976,0.998
9.3,27,72778.914,3560.415,9767.955,644.812,644.812,1065.056,288,776.171,4.501,0.998,22.334,1.051,88.001,1.742,0.976,0.999
9.3,27,72779.195,3560.417,9768.74,645.148,645.148,1064.214,288,776.033,4.5,0.998,22.308,1.051,87.898,1.74,0.976,1
9.3,27,72758.819,3560.374,9746.479,645.04,645.04,1084.825,288,779.374,4.531,0.998,22.987,1.05,90.445,1.79,0.977,0.975
9.3,27,72760.013,3560.374,9747.372,645.057,645.057,1083.921,288,779.214,4.53,0.998,22.96,1.05,90.336,1.788,0.977,0.976
9.3,27,72760.809,3560.383,9748.256,644.91,644.91,1083.018,288,779.055,4.529,0.998,22.932,1.05,90.227,1.786,0.977,0.977
9.3,27,72762.053,3560.383,9749.146,645.063,645.063,1082.122,288,778.897,4.527,0.998,22.905,1.05,90.12,1.784,0.977,0.978
9.3,27,72763.333,3560.382,9750.044,644.711,644.711,1081.234,288,778.742,4.526,0.998,22.877,1.05,90.013,1.782,0.977,0.979
9.3,27,72765.129,3560.386,9751.815,645.075,645.075,1079.461,288,778.432,4.524,0.998,22.823,1.05,89.8,1.778,0.977,0.981
9.3,27,72765.798,3560.39,9752.69,645.096,645.096,1078.577,288,778.279,4.523,0.998,22.795,1.05,89.693,1.776,0.977,0.982
9.3,27,72766.869,3560.393,9753.566,644.913,644.913,1077.699,288,778.127,4.522,0.998,22.768,1.05,89.587,1.773,0.977,0.983
9.3,27,72766.787,3560.401,9754.421,645.094,645.094,1076.817,288,777.974,4.52,0.998,22.741,1.05,89.48,1.771,0.977,0.984
9.3,27,72769.166,3560.397,9756.15,644.956,644.956,1075.073,288,777.675,4.518,0.998,22.687,1.05,89.27,1.767,0.977,0.986
9.3,27,72769.181,3560.409,9756.994,644.902,644.902,1074.2,288,777.526,4.517,0.998,22.66,1.05,89.164,1.765,0.977,0.987
9.3,27,72770.818,3560.399,9757.851,645.042,645.042,1073.336,288,777.379,4.516,0.998,22.633,1.05,89.06,1.763,0.977,0.988
9.3,27,72771.242,3560.409,9758.691,644.948,644.948,1072.47,288,777.232,4.515,0.998,22.606,1.05,88.955,1.761,0.977,0.989
9.3,27,72772.42,3560.412,9760.358,644.789,644.789,1070.745,288,776.94,4.512,0.998,22.553,1.05,88.747,1.757,0.977,0.991
9.3,27,72774.648,3560.412,9762.022,644.997,644.997,1069.036,288,776.653,4.51,0.998,22.499,1.051,88.54,1.753,0.977,0.993
9.3,27,72776.174,3560.415,9764.46,645.063,645.063,1066.481,288,776.227,4.506,0.998,22.42,1.051,88.23,1.747,0.977,0.996
9.3,27,72777.395,3560.414,9765.273,644.808,644.808,1065.638,288,776.088,4.505,0.998,22.393,1.051,88.128,1.745,0.977,0.997
9.3,27,72759.91,3560.376,9746.198,644.95,644.95,1082.811,288,778.866,4.531,0.998,22.966,1.05,90.258,1.787,0.978,0.976
9.3,27,72761.026,3560.376,9747.097,645.033,645.033,1081.913,288,778.707,4.53,0.998,22.939,1.05,90.15,1.785,0.978,0.977
9.3,27,72763.216,3560.388,9749.78,644.79,644.79,1079.24,288,778.236,4.526,0.998,22.856,1.05,89.828,1.778,0.978,0.98
9.3,27,72764.599,3560.387,9750.673,645.075,645.075,1078.357,288,778.082,4.525,0.998,22.829,1.05,89.722,1.776,0.978,0.981
9.3,27,72765.729,3560.388,9751.557,645.087,645.087,1077.476,288,777.928,4.524,0.998,22.802,1.05,89.616,1.774,0.978,0.982
9.3,27,72765.785,3560.396,9752.422,645.029,645.029,1076.592,288,777.774,4.523,0.998,22.775,1.05,89.509,1.772,0.978,0.983
9.3,27,72768.278,3560.399,9754.171,644.893,644.893,1074.845,288,777.472,4.521,0.998,22.721,1.05,89.298,1.768,0.978,0.985
9.3,27,72769.725,3560.399,9755.884,644.99,644.99,1073.101,288,777.173,4.518,0.998,22.667,1.05,89.088,1.764,0.978,0.987
9.3,27,72770.365,3560.404,9756.734,645.104,645.104,1072.233,288,777.024,4.517,0.998,22.64,1.051,88.983,1.761,0.978,0.988
9.3,27,72771.017,3560.409,9757.579,644.95,644.95,1071.368,288,776.877,4.516,0.998,22.613,1.051,88.878,1.759,0.978,0.989
9.3,27,72772.103,3560.404,9758.423,645.108,645.108,1070.507,288,776.731,4.515,0.998,22.586,1.051,88.774,1.757,0.978,0.99
9.3,27,72773.852,3560.411,9760.913,645.005,645.005,1067.931,288,776.296,4.511,0.998,22.506,1.051,88.462,1.751,0.978,0.993
9.3,27,72774.751,3560.415,9761.74,645.089,645.089,1067.079,288,776.153,4.51,0.998,22.479,1.051,88.359,1.749,0.978,0.994
9.3,27,72775.554,3560.413,9762.559,644.781,644.781,1066.229,288,776.011,4.509,0.998,22.453,1.051,88.256,1.747,0.978,0.995
9.3,27,72776.049,3560.413,9763.369,645.051,645.051,1065.379,288,775.869,4.508,0.998,22.426,1.051,88.153,1.745,0.978,0.996
9.3,27,72777.059,3560.412,9764.183,645.099,645.099,1064.535,288,775.729,4.506,0.998,22.4,1.051,88.05,1.743,0.978,0.997
9.3,27,72778.889,3560.409,9765.795,645.018,645.018,1062.853,288,775.451,4.504,0.998,22.347,1.051,87.846,1.739,0.978,0.999
9.3,27,72779.078,3560.415,9766.586,645.156,645.156,1062.012,288,775.312,4.503,0.998,22.321,1.051,87.743,1.737,0.978,1
9.3,27,72760.096,3560.382,9745.938,644.786,644.786,1080.81,288,778.359,4.531,0.998,22.945,1.05,90.072,1.783,0.979,0.977
9.3,27,72761.816,3560.378,9746.853,644.78,644.78,1079.921,288,778.201,4.53,0.998,22.918,1.05,89.965,1.781,0.979,0.978
9.3,27,72762.991,3560.377,9747.756,644.766,644.766,1079.032,288,778.044,4.529,0.998,22.89,1.05,89.859,1.779,0.979,0.979
9.3,27,72762.833,3560.389,9748.637,644.768,644.768,1078.139,288,777.887,4.528,0.998,22.863,1.05,89.751,1.777,0.979,0.98
9.3,27,72763.709,3560.396,9749.528,644.896,644.896,1077.255,288,777.732,4.526,0.998,22.836,1.05,89.644,1.775,0.979,0.981
9.3,27,72765.553,3560.398,9751.292,644.742,644.742,1075.493,288,777.424,4.524,0.998,22.781,1.051,89.432,1.77,0.979,0.983
9.3,27,72769.746,3560.396,9754.769,645.075,645.075,1072.003,288,776.82,4.519,0.998,22.673,1.051,89.011,1.762,0.979,0.987
9.3,27,72770.261,3560.402,9755.62,644.762,644.762,1071.135,288,776.671,4.518,0.998,22.646,1.051,88.906,1.76,0.979,0.988
9.3,27,72770.271,3560.409,9756.46,644.814,644.814,1070.266,288,776.523,4.517,0.998,22.619,1.051,88.8,1.758,0.979,0.989
9.3,27,72772.506,3560.411,9758.978,645.075,645.075,1067.685,288,776.084,4.514,0.998,22.539,1.051,88.488,1.752,0.979,0.992
9.3,27,72774.106,3560.407,9759.82,644.788,644.788,1066.834,288,775.94,4.512,0.998,22.512,1.051,88.385,1.75,0.979,0.993
9.3,27,72774.659,3560.413,9760.645,645.126,645.126,1065.981,288,775.797,4.511,0.998,22.486,1.051,88.281,1.748,0.979,0.994
9.3,27,72775.951,3560.407,9761.473,644.943,644.943,1065.133,288,775.654,4.51,0.998,22.459,1.051,88.179,1.746,0.979,0.995
9.3,27,72776.419,3560.412,9762.287,645.099,645.099,1064.284,288,775.512,4.509,0.998,22.433,1.051,88.076,1.743,0.979,0.996
9.3,27,72778.235,3560.405,9763.912,645.153,645.153,1062.596,288,775.231,4.506,0.998,22.38,1.051,87.871,1.739,0.979,0.998
9.3,27,72778.01,3560.412,9764.704,644.833,644.833,1061.751,288,775.091,4.505,0.998,22.354,1.051,87.768,1.737,0.979,0.999
9.3,27,72778.498,3560.416,9765.502,645.088,645.088,1060.911,288,774.952,4.504,0.998,22.327,1.051,87.666,1.735,0.979,1
9.3,27,72762.508,3560.378,9746.608,644.852,644.852,1077.934,288,777.696,4.53,0.998,22.897,1.051,89.781,1.777,0.98,0.979
9.3,27,72762.82,3560.391,9747.501,644.892,644.892,1077.044,288,777.539,4.529,0.998,22.87,1.051,89.674,1.775,0.98,0.98
9.3,27,72763.898,3560.387,9748.394,645.063,645.063,1076.16,288,777.383,4.528,0.998,22.842,1.051,89.567,1.773,0.98,0.981
9.3,27,72765.461,3560.395,9750.163,644.791,644.791,1074.397,288,777.074,4.525,0.998,22.788,1.051,89.355,1.769,0.98,0.983
9.3,27,72766.852,3560.397,9751.907,644.961,644.961,1072.643,288,776.769,4.523,0.998,22.734,1.051,89.143,1.765,0.98,0.985
9.3,27,72768.211,3560.396,9752.782,645.068,645.068,1071.773,288,776.618,4.522,0.998,22.707,1.051,89.038,1.763,0.98,0.986
9.3,27,72769.278,3560.408,9754.496,645.038,645.038,1070.034,288,776.318,4.519,0.998,22.653,1.051,88.828,1.758,0.98,0.988
9.3,27,72771.516,3560.407,9756.205,644.876,644.876,1068.31,288,776.023,4.517,0.998,22.599,1.051,88.619,1.754,0.98,0.99
9.3,27,72772.157,3560.409,9757.047,644.879,644.879,1067.45,288,775.876,4.516,0.998,22.572,1.051,88.515,1.752,0.98,0.991
9.3,27,72773.496,3560.403,9757.892,645.121,645.121,1066.595,288,775.731,4.515,0.998,22.546,1.051,88.412,1.75,0.98,0.992
9.3,27,72773.937,3560.417,9759.543,644.884,644.884,1064.882,288,775.441,4.512,0.998,22.492,1.051,88.204,1.746,0.98,0.994
9.3,27,72776.464,3560.411,9762.006,645.07,645.07,1062.339,288,775.014,4.509,0.998,22.413,1.051,87.895,1.74,0.98,0.997
9.3,27,72776.614,3560.418,9762.811,645.143,645.143,1061.493,288,774.873,4.508,0.998,22.387,1.051,87.792,1.738,0.98,0.998
9.3,27,72777.17,3560.418,9763.616,645.135,645.135,1060.651,288,774.733,4.507,0.998,22.36,1.051,87.69,1.736,0.98,0.999
9.3,27,72778.886,3560.412,9764.431,644.915,644.915,1059.818,288,774.594,4.505,0.998,22.334,1.051,87.589,1.734,0.98,1
9.3,27,72758.501,3560.367,9741.806,645.027,645.027,1080.416,288,777.99,4.536,0.998,23.014,1.051,90.134,1.784,0.981,0.975
9.3,27,72760.539,3560.368,9743.647,644.878,644.878,1078.623,288,777.668,4.534,0.998,22.959,1.051,89.919,1.78,0.981,0.977
9.3,27,72761.492,3560.375,9744.56,644.95,644.95,1077.731,288,777.508,4.533,0.998,22.931,1.051,89.811,1.778,0.981,0.978
9.3,27,72763.371,3560.389,9747.254,644.725,644.725,1075.064,288,777.035,4.529,0.998,22.849,1.051,89.49,1.771,0.981,0.981
9.3,27,72766.191,3560.397,9749.915,644.928,644.928,1072.426,288,776.572,4.525,0.998,22.767,1.051,89.172,1.765,0.981,0.984
9.3,27,72766.986,3560.394,9750.788,644.739,644.739,1071.55,288,776.419,4.524,0.998,22.74,1.051,89.066,1.763,0.981,0.985
9.3,27,72768.301,3560.397,9751.666,644.794,644.794,1070.681,288,776.268,4.523,0.998,22.713,1.051,88.961,1.761,0.981,0.986
9.3,27,72770.282,3560.413,9755.084,644.957,644.957,1067.211,288,775.669,4.518,0.998,22.606,1.051,88.541,1.753,0.981,0.99
9.3,27,72771.877,3560.406,9755.94,645.032,645.032,1066.355,288,775.523,4.517,0.998,22.579,1.051,88.438,1.751,0.981,0.991
9.3,27,72772.89,3560.403,9756.784,644.849,644.849,1065.498,288,775.376,4.516,0.998,22.552,1.051,88.334,1.749,0.981,0.992
9.3,27,72774.069,3560.405,9757.628,645.109,645.109,1064.646,288,775.231,4.515,0.998,22.526,1.051,88.231,1.747,0.981,0.993
9.3,27,72774.731,3560.403,9758.458,644.9,644.9,1063.792,288,775.087,4.514,0.998,22.499,1.051,88.128,1.745,0.981,0.994
9.3,27,72777.516,3560.409,9761.741,645.149,645.149,1060.405,288,774.517,4.509,0.998,22.393,1.051,87.716,1.736,0.981,0.998
9.3,27,72778.564,3560.414,9763.353,645.115,645.115,1058.724,288,774.237,4.507,0.998,22.341,1.051,87.512,1.732,0.981,1
9.3,27,72757.856,3560.369,9740.643,644.701,644.701,1079.322,288,777.646,4.537,0.998,23.02,1.051,90.057,1.783,0.982,0.975
9.3,27,72758.794,3560.371,9741.569,644.693,644.693,1078.424,288,777.484,4.536,0.998,22.993,1.051,89.949,1.781,0.982,0.976
9.3,27,72759.827,3560.371,9742.49,644.997,644.997,1077.528,288,777.323,4.535,0.998,22.965,1.051,89.842,1.778,0.982,0.977
9.3,27,72761.89,3560.378,9744.32,644.762,644.762,1075.747,288,777.004,4.533,0.998,22.91,1.051,89.627,1.774,0.982,0.979
9.3,27,72762.137,3560.385,9745.216,645.049,645.049,1074.856,288,776.845,4.531,0.998,22.883,1.051,89.52,1.772,0.982,0.98
