Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
3.144,9,8378.888,1386.756,7120.144,60.358,60.358,578.645,288,579.744,1.389,0.998,7.424,1.02,11.991,0.237,0.971,0.997
3.144,9,8378.959,1386.757,7122.702,60.358,60.358,577.863,288,579.599,1.389,0.998,7.417,1.02,11.958,0.237,0.971,0.998
3.144,9,8379.145,1386.757,7125.268,60.355,60.355,577.083,288,579.455,1.388,0.998,7.41,1.02,11.925,0.236,0.971,0.999
3.144,9,8379.177,1386.758,7127.825,60.361,60.361,576.304,288,579.31,1.388,0.998,7.403,1.02,11.892,0.235,0.971,1
3.144,9,8376.461,1386.743,7061.759,60.321,60.321,595.813,288,582.745,1.391,0.998,7.584,1.02,12.712,0.252,0.972,0.975
3.144,9,8376.866,1386.744,7069.397,60.332,60.332,593.365,288,582.304,1.391,0.998,7.562,1.02,12.61,0.25,0.972,0.978
3.144,9,8376.93,1386.745,7071.939,60.327,60.327,592.552,288,582.157,1.391,0.998,7.555,1.02,12.577,0.249,0.972,0.979
3.144,9,8377.098,1386.745,7074.489,60.334,60.334,591.741,288,582.01,1.391,0.998,7.547,1.02,12.543,0.248,0.972,0.98
3.144,9,8377.105,1386.746,7077.029,60.335,60.335,590.931,288,581.863,1.391,0.998,7.54,1.02,12.509,0.248,0.972,0.981
3.144,9,8377.234,1386.747,7079.578,60.337,60.337,590.123,288,581.716,1.39,0.998,7.533,1.02,12.475,0.247,0.972,0.982
3.144,9,8377.392,1386.748,7084.671,60.332,60.332,588.512,288,581.423,1.39,0.998,7.518,1.02,12.408,0.246,0.972,0.984
3.144,9,8377.499,1386.748,7087.22,60.334,60.334,587.709,288,581.277,1.39,0.998,7.511,1.02,12.374,0.245,0.972,0.985
3.144,9,8377.617,1386.749,7089.772,60.341,60.341,586.908,288,581.131,1.39,0.998,7.503,1.02,12.341,0.244,0.972,0.986
3.144,9,8377.775,1386.749,7092.326,60.339,60.339,586.109,288,580.985,1.39,0.998,7.496,1.02,12.307,0.244,0.972,0.987
3.144,9,8377.879,1386.75,7094.877,60.345,60.345,585.311,288,580.839,1.39,0.998,7.489,1.02,12.274,0.243,0.972,0.988
3.144,9,8377.949,1386.751,7097.427,60.345,60.345,584.515,288,580.693,1.39,0.998,7.482,1.02,12.24,0.242,0.972,0.989
3.144,9,8378.042,1386.751,7099.979,60.346,60.346,583.72,288,580.547,1.39,0.998,7.475,1.02,12.207,0.242,0.972,0.99
3.144,9,8378.122,1386.752,7102.531,60.347,60.347,582.927,288,580.402,1.389,0.998,7.467,1.02,12.174,0.241,0.972,0.991
3.144,9,8378.316,1386.752,7105.091,60.343,60.343,582.136,288,580.257,1.389,0.998,7.46,1.02,12.14,0.24,0.972,0.992
3.144,9,8378.401,1386.753,7107.645,60.352,60.352,581.347,288,580.111,1.389,0.998,7.453,1.02,12.107,0.24,0.972,0.993
3.144,9,8378.672,1386.755,7115.311,60.348,60.348,578.988,288,579.676,1.389,0.998,7.432,1.02,12.008,0.238,0.972,0.996
3.144,9,8378.755,1386.755,7117.867,60.353,60.353,578.204,288,579.531,1.389,0.998,7.425,1.02,11.975,0.237,0.972,0.997
3.144,9,8378.904,1386.756,7120.428,60.353,60.353,577.423,288,579.386,1.389,0.998,7.418,1.02,11.942,0.236,0.972,0.998
3.144,9,8379.057,1386.757,7125.543,60.352,60.352,575.865,288,579.097,1.388,0.998,7.403,1.02,11.876,0.235,0.972,1
3.144,9,8376.399,1386.742,7059.535,60.318,60.318,595.359,288,582.529,1.391,0.998,7.585,1.02,12.696,0.251,0.973,0.975
3.144,9,8376.498,1386.743,7062.075,60.323,60.323,594.542,288,582.382,1.391,0.998,7.577,1.02,12.662,0.251,0.973,0.976
3.144,9,8376.593,1386.743,7064.616,60.328,60.328,593.726,288,582.235,1.391,0.998,7.57,1.02,12.628,0.25,0.973,0.977
3.144,9,8376.707,1386.744,7067.159,60.324,60.324,592.912,288,582.088,1.391,0.998,7.563,1.02,12.594,0.249,0.973,0.978
3.144,9,8376.851,1386.744,7069.705,60.33,60.33,592.1,288,581.941,1.391,0.998,7.555,1.02,12.56,0.249,0.973,0.979
3.144,9,8376.887,1386.745,7072.244,60.331,60.331,591.289,288,581.794,1.391,0.998,7.548,1.02,12.526,0.248,0.973,0.98
3.144,9,8377.005,1386.745,7074.79,60.333,60.333,590.48,288,581.648,1.391,0.998,7.54,1.02,12.492,0.247,0.973,0.981
3.144,9,8377.087,1386.746,7077.334,60.334,60.334,589.673,288,581.501,1.391,0.998,7.533,1.02,12.458,0.247,0.973,0.982
3.144,9,8377.192,1386.747,7079.88,60.332,60.332,588.867,288,581.355,1.39,0.998,7.526,1.02,12.425,0.246,0.973,0.983
3.144,9,8377.295,1386.747,7082.426,60.332,60.332,588.063,288,581.209,1.39,0.998,7.518,1.02,12.391,0.245,0.973,0.984
3.144,9,8377.384,1386.748,7084.973,60.338,60.338,587.261,288,581.062,1.39,0.998,7.511,1.02,12.358,0.245,0.973,0.985
3.144,9,8377.528,1386.748,7087.523,60.341,60.341,586.461,288,580.916,1.39,0.998,7.504,1.02,12.324,0.244,0.973,0.986
3.144,9,8377.614,1386.749,7090.071,60.342,60.342,585.662,288,580.77,1.39,0.998,7.497,1.02,12.291,0.243,0.973,0.987
3.144,9,8377.708,1386.749,7092.62,60.335,60.335,584.865,288,580.625,1.39,0.998,7.489,1.02,12.257,0.243,0.973,0.988
3.144,9,8377.971,1386.75,7097.724,60.341,60.341,583.276,288,580.334,1.39,0.998,7.475,1.02,12.19,0.241,0.973,0.99
3.144,9,8378.049,1386.751,7100.274,60.347,60.347,582.483,288,580.188,1.39,0.998,7.468,1.02,12.157,0.241,0.973,0.991
3.144,9,8378.112,1386.752,7102.824,60.346,60.346,581.692,288,580.042,1.389,0.998,7.461,1.02,12.124,0.24,0.973,0.992
3.144,9,8378.227,1386.752,7105.377,60.349,60.349,580.904,288,579.897,1.389,0.998,7.454,1.02,12.091,0.239,0.973,0.993
3.144,9,8378.87,1386.756,7120.71,60.35,60.35,576.204,288,579.028,1.389,0.998,7.411,1.02,11.892,0.235,0.973,0.999
3.144,9,8378.899,1386.756,7123.263,60.358,60.358,575.426,288,578.884,1.389,0.998,7.404,1.02,11.859,0.235,0.973,1
3.144,9,8376.394,1386.742,7059.85,60.326,60.326,594.089,288,582.166,1.391,0.998,7.578,1.02,12.645,0.25,0.974,0.976
3.144,9,8376.461,1386.743,7062.387,60.314,60.314,593.273,288,582.019,1.391,0.998,7.57,1.02,12.611,0.25,0.974,0.977
3.144,9,8376.651,1386.743,7064.933,60.324,60.324,592.461,288,581.873,1.391,0.998,7.563,1.02,12.577,0.249,0.974,0.978
3.144,9,8376.664,1386.744,7067.468,60.329,60.329,591.648,288,581.726,1.391,0.998,7.556,1.02,12.543,0.248,0.974,0.979
3.144,9,8376.826,1386.745,7072.55,60.331,60.331,590.03,288,581.433,1.391,0.998,7.541,1.02,12.475,0.247,0.974,0.981
3.144,9,8376.968,1386.745,7075.095,60.333,60.333,589.224,288,581.286,1.391,0.998,7.534,1.02,12.442,0.246,0.974,0.982
3.144,9,8377.07,1386.746,7077.639,60.331,60.331,588.419,288,581.14,1.391,0.998,7.526,1.02,12.408,0.246,0.974,0.983
3.144,9,8377.294,1386.747,7082.73,60.333,60.333,586.814,288,580.848,1.39,0.998,7.512,1.02,12.341,0.244,0.974,0.985
3.144,9,8377.834,1386.75,7095.469,60.343,60.343,582.832,288,580.12,1.39,0.998,7.476,1.02,12.174,0.241,0.974,0.99
3.144,9,8377.947,1386.751,7100.562,60.343,60.343,581.249,288,579.829,1.39,0.998,7.461,1.02,12.107,0.24,0.974,0.992
3.144,9,8378.136,1386.752,7103.119,60.348,60.348,580.462,288,579.684,1.389,0.998,7.454,1.02,12.074,0.239,0.974,0.993
3.144,9,8378.217,1386.752,7105.669,60.35,60.35,579.675,288,579.539,1.389,0.998,7.447,1.02,12.041,0.238,0.974,0.994
3.144,9,8378.309,1386.753,7108.221,60.35,60.35,578.89,288,579.394,1.389,0.998,7.44,1.02,12.008,0.238,0.974,0.995
3.144,9,8378.425,1386.753,7110.775,60.348,60.348,578.106,288,579.249,1.389,0.998,7.433,1.02,11.975,0.237,0.974,0.996
3.144,9,8378.705,1386.755,7118.435,60.356,60.356,575.766,288,578.816,1.389,0.998,7.411,1.02,11.876,0.235,0.974,0.999
3.144,9,8376.157,1386.741,7055.089,60.322,60.322,594.452,288,582.098,1.392,0.998,7.586,1.02,12.662,0.251,0.975,0.975
3.144,9,8376.231,1386.741,7057.624,60.318,60.318,593.636,288,581.951,1.392,0.998,7.578,1.02,12.628,0.25,0.975,0.976
3.144,9,8376.357,1386.742,7060.164,60.325,60.325,592.822,288,581.804,1.391,0.998,7.571,1.02,12.594,0.249,0.975,0.977
3.144,9,8376.63,1386.744,7067.778,60.324,60.324,590.389,288,581.364,1.391,0.998,7.549,1.02,12.493,0.247,0.975,0.98
3.144,9,8376.822,1386.744,7070.325,60.332,60.332,589.582,288,581.218,1.391,0.998,7.541,1.02,12.459,0.247,0.975,0.981
3.144,9,8376.904,1386.745,7072.865,60.32,60.32,588.776,288,581.072,1.391,0.998,7.534,1.02,12.425,0.246,0.975,0.982
3.144,9,8377.105,1386.746,7077.949,60.334,60.334,587.169,288,580.78,1.391,0.998,7.519,1.02,12.358,0.245,0.975,0.984
3.144,9,8377.132,1386.746,7080.487,60.331,60.331,586.367,288,580.634,1.39,0.998,7.512,1.02,12.324,0.244,0.975,0.985
3.144,9,8377.317,1386.747,7083.037,60.338,60.338,585.569,288,580.488,1.39,0.998,7.505,1.02,12.291,0.243,0.975,0.986
3.144,9,8377.465,1386.748,7088.123,60.34,60.34,583.975,288,580.197,1.39,0.998,7.49,1.02,12.224,0.242,0.975,0.988
3.144,9,8377.823,1386.75,7095.767,60.344,60.344,581.598,288,579.761,1.39,0.998,7.469,1.02,12.124,0.24,0.975,0.991
3.144,9,8377.862,1386.75,7098.311,60.333,60.333,580.808,288,579.616,1.39,0.998,7.462,1.02,12.091,0.239,0.975,0.992
3.144,9,8377.98,1386.751,7100.861,60.347,60.347,580.02,288,579.471,1.39,0.998,7.454,1.02,12.057,0.239,0.975,0.993
3.144,9,8378.193,1386.752,7105.961,60.342,60.342,578.45,288,579.181,1.389,0.998,7.44,1.02,11.991,0.237,0.975,0.995
3.144,9,8378.58,1386.754,7113.621,60.352,60.352,576.107,288,578.748,1.389,0.998,7.419,1.02,11.892,0.235,0.975,0.998
3.144,9,8378.675,1386.754,7116.174,60.35,60.35,575.329,288,578.604,1.389,0.998,7.412,1.02,11.859,0.235,0.975,0.999
3.144,9,8378.7,1386.755,7118.722,60.344,60.344,574.552,288,578.459,1.389,0.998,7.405,1.021,11.826,0.234,0.975,1
3.144,9,8376.053,1386.74,7052.874,60.321,60.321,594,288,581.883,1.392,0.998,7.586,1.02,12.645,0.25,0.976,0.975
3.144,9,8376.117,1386.741,7055.406,60.316,60.316,593.185,288,581.736,1.392,0.998,7.579,1.02,12.611,0.25,0.976,0.976
3.144,9,8376.334,1386.742,7060.479,60.322,60.322,591.559,288,581.443,1.391,0.998,7.564,1.02,12.544,0.248,0.976,0.978
3.144,9,8376.432,1386.742,7063.015,60.325,60.325,590.749,288,581.296,1.391,0.998,7.557,1.02,12.51,0.248,0.976,0.979
3.144,9,8376.54,1386.743,7065.554,60.324,60.324,589.94,288,581.15,1.391,0.998,7.549,1.02,12.476,0.247,0.976,0.98
3.144,9,8376.777,1386.744,7070.634,60.331,60.331,588.328,288,580.858,1.391,0.998,7.535,1.02,12.408,0.246,0.976,0.982
3.144,9,8376.84,1386.745,7073.171,60.332,60.332,587.524,288,580.712,1.391,0.998,7.527,1.02,12.375,0.245,0.976,0.983
3.144,9,8377.067,1386.745,7078.254,60.335,60.335,585.922,288,580.42,1.391,0.998,7.513,1.02,12.308,0.244,0.976,0.985
3.144,9,8377.224,1386.747,7083.336,60.336,60.336,584.326,288,580.129,1.39,0.998,7.498,1.02,12.241,0.242,0.976,0.987
3.144,9,8377.624,1386.749,7093.513,60.342,60.342,581.155,288,579.548,1.39,0.998,7.469,1.02,12.107,0.24,0.976,0.991
3.144,9,8377.79,1386.749,7096.064,60.344,60.344,580.367,288,579.403,1.39,0.998,7.462,1.02,12.074,0.239,0.976,0.992
3.144,9,8377.864,1386.75,7098.609,60.345,60.345,579.58,288,579.258,1.39,0.998,7.455,1.02,12.041,0.238,0.976,0.993
3.144,9,8377.982,1386.751,7101.158,60.346,60.346,578.794,288,579.113,1.39,0.998,7.448,1.02,12.008,0.238,0.976,0.994
3.144,9,8378.106,1386.751,7103.707,60.344,60.344,578.011,288,578.969,1.389,0.998,7.441,1.02,11.975,0.237,0.976,0.995
3.144,9,8378.149,1386.752,7106.252,60.349,60.349,577.228,288,578.824,1.389,0.998,7.434,1.02,11.942,0.236,0.976,0.996
3.144,9,8378.242,1386.753,7108.801,60.343,60.343,576.447,288,578.68,1.389,0.998,7.426,1.02,11.909,0.236,0.976,0.997
3.144,9,8378.353,1386.753,7111.352,60.351,60.351,575.669,288,578.536,1.389,0.998,7.419,1.02,11.876,0.235,0.976,0.998
3.144,9,8378.501,1386.754,7113.906,60.353,60.353,574.892,288,578.392,1.389,0.998,7.412,1.02,11.843,0.234,0.976,0.999
3.144,9,8376.009,1386.74,7053.192,60.32,60.32,592.734,288,581.521,1.392,0.998,7.579,1.02,12.595,0.249,0.977,0.976
3.144,9,8376.091,1386.74,7055.724,60.322,60.322,591.921,288,581.375,1.392,0.998,7.572,1.02,12.561,0.249,0.977,0.977
3.144,9,8376.276,1386.742,7060.792,60.312,60.312,590.299,288,581.082,1.391,0.998,7.557,1.02,12.493,0.247,0.977,0.979
3.144,9,8376.418,1386.742,7063.331,60.323,60.323,589.492,288,580.936,1.391,0.998,7.55,1.02,12.459,0.247,0.977,0.98
3.144,9,8376.47,1386.743,7065.864,60.322,60.322,588.685,288,580.789,1.391,0.998,7.542,1.02,12.425,0.246,0.977,0.981
3.144,9,8376.655,1386.743,7068.407,60.33,60.33,587.881,288,580.644,1.391,0.998,7.535,1.02,12.392,0.245,0.977,0.982
3.144,9,8376.686,1386.744,7070.94,60.328,60.328,587.078,288,580.498,1.391,0.998,7.528,1.02,12.358,0.245,0.977,0.983
3.144,9,8376.817,1386.744,7073.48,60.331,60.331,586.276,288,580.352,1.391,0.998,7.52,1.02,12.325,0.244,0.977,0.984
3.144,9,8376.95,1386.745,7076.022,60.327,60.327,585.477,288,580.207,1.391,0.998,7.513,1.02,12.291,0.243,0.977,0.985
3.144,9,8377.125,1386.746,7081.101,60.335,60.335,583.883,288,579.916,1.39,0.998,7.499,1.02,12.224,0.242,0.977,0.987
3.144,9,8377.236,1386.747,7083.643,60.336,60.336,583.088,288,579.77,1.39,0.998,7.491,1.02,12.191,0.241,0.977,0.988
3.144,9,8377.49,1386.748,7088.731,60.336,60.336,581.504,288,579.48,1.39,0.998,7.477,1.02,12.124,0.24,0.977,0.99
3.144,9,8377.509,1386.748,7091.269,60.334,60.334,580.714,288,579.335,1.39,0.998,7.47,1.02,12.091,0.239,0.977,0.991
3.144,9,8377.654,1386.749,7093.816,60.342,60.342,579.926,288,579.19,1.39,0.998,7.463,1.02,12.057,0.239,0.977,0.992
3.144,9,8377.923,1386.751,7101.451,60.338,60.338,577.572,288,578.757,1.39,0.998,7.441,1.02,11.958,0.237,0.977,0.995
3.144,9,8378.042,1386.751,7103.999,60.344,60.344,576.79,288,578.612,1.389,0.998,7.434,1.02,11.925,0.236,0.977,0.996
3.144,9,8378.146,1386.752,7106.547,60.336,60.336,576.01,288,578.468,1.389,0.998,7.427,1.02,11.892,0.235,0.977,0.997
3.144,9,8378.207,1386.752,7109.092,60.34,60.34,575.232,288,578.324,1.389,0.998,7.42,1.02,11.859,0.235,0.977,0.998
3.144,9,8378.441,1386.753,7114.192,60.347,60.347,573.68,288,578.036,1.389,0.998,7.406,1.021,11.793,0.233,0.977,1
3.144,9,8375.784,1386.739,7048.45,60.316,60.316,593.098,288,581.453,1.392,0.998,7.587,1.02,12.612,0.25,0.978,0.975
3.144,9,8375.895,1386.739,7050.981,60.32,60.32,592.284,288,581.307,1.392,0.998,7.58,1.02,12.578,0.249,0.978,0.976
3.144,9,8376.04,1386.74,7053.516,60.321,60.321,591.472,288,581.161,1.392,0.998,7.572,1.02,12.544,0.248,0.978,0.977
3.144,9,8376.073,1386.741,7056.044,60.318,60.318,590.66,288,581.014,1.392,0.998,7.565,1.02,12.51,0.248,0.978,0.978
3.144,9,8376.178,1386.741,7058.577,60.319,60.319,589.851,288,580.868,1.392,0.998,7.557,1.02,12.476,0.247,0.978,0.979
3.144,9,8376.284,1386.741,7061.111,60.325,60.325,589.044,288,580.722,1.391,0.998,7.55,1.02,12.443,0.246,0.978,0.98
3.144,9,8376.355,1386.742,7063.644,60.325,60.325,588.238,288,580.576,1.391,0.998,7.543,1.02,12.409,0.246,0.978,0.981
3.144,9,8376.502,1386.743,7066.182,60.321,60.321,587.435,288,580.43,1.391,0.998,7.535,1.02,12.375,0.245,0.978,0.982
3.144,9,8376.576,1386.743,7068.716,60.327,60.327,586.632,288,580.284,1.391,0.998,7.528,1.02,12.342,0.244,0.978,0.983
3.144,9,8376.905,1386.745,7076.33,60.333,60.333,584.235,288,579.848,1.391,0.998,7.506,1.02,12.241,0.242,0.978,0.986
3.144,9,8377.077,1386.746,7081.406,60.336,60.336,582.645,288,579.557,1.39,0.998,7.492,1.02,12.174,0.241,0.978,0.988
3.144,9,8377.201,1386.747,7083.948,60.337,60.337,581.853,288,579.413,1.39,0.998,7.485,1.02,12.141,0.24,0.978,0.989
3.144,9,8377.288,1386.747,7086.488,60.337,60.337,581.063,288,579.268,1.39,0.998,7.477,1.02,12.107,0.24,0.978,0.99
3.144,9,8377.375,1386.748,7089.028,60.335,60.335,580.273,288,579.123,1.39,0.998,7.47,1.02,12.074,0.239,0.978,0.991
3.144,9,8377.511,1386.748,7091.573,60.341,60.341,579.486,288,578.978,1.39,0.998,7.463,1.02,12.041,0.238,0.978,0.992
3.144,9,8377.652,1386.749,7094.118,60.34,60.34,578.701,288,578.834,1.39,0.998,7.456,1.02,12.008,0.238,0.978,0.993
3.144,9,8377.906,1386.75,7101.747,60.339,60.339,576.353,288,578.401,1.39,0.998,7.434,1.02,11.909,0.236,0.978,0.996
3.144,9,8378.027,1386.751,7104.295,60.343,60.343,575.574,288,578.256,1.389,0.998,7.427,1.02,11.876,0.235,0.978,0.997
3.144,9,8378.137,1386.752,7106.841,60.349,60.349,574.796,288,578.113,1.389,0.998,7.42,1.021,11.843,0.234,0.978,0.998
3.144,9,8378.195,1386.752,7109.385,60.347,60.347,574.02,288,577.968,1.389,0.998,7.413,1.021,11.81,0.234,0.978,0.999
3.144,9,8378.352,1386.753,7111.937,60.347,60.347,573.246,288,577.825,1.389,0.998,7.406,1.021,11.777,0.233,0.978,1
3.144,9,8375.678,1386.738,7046.245,60.309,60.309,592.648,288,581.239,1.392,0.998,7.588,1.02,12.595,0.249,0.979,0.975
3.144,9,8375.786,1386.739,7048.775,60.316,60.316,591.834,288,581.093,1.392,0.998,7.58,1.02,12.561,0.249,0.979,0.976
3.144,9,8375.537,1386.74,7051.281,60.305,60.305,591.02,288,580.945,1.392,0.998,7.573,1.02,12.527,0.248,0.979,0.977
3.144,9,8375.987,1386.74,7053.835,60.321,60.321,590.213,288,580.8,1.392,0.998,7.565,1.02,12.494,0.247,0.979,0.978
3.144,9,8376.041,1386.74,7056.363,60.321,60.321,589.404,288,580.654,1.392,0.998,7.558,1.02,12.46,0.247,0.979,0.979
3.144,9,8376.188,1386.741,7058.898,60.318,60.318,588.597,288,580.508,1.392,0.998,7.551,1.02,12.426,0.246,0.979,0.98
3.144,9,8376.36,1386.742,7063.962,60.321,60.321,586.989,288,580.217,1.391,0.998,7.536,1.02,12.359,0.245,0.979,0.982
3.144,9,8376.469,1386.743,7066.496,60.327,60.327,586.187,288,580.071,1.391,0.998,7.529,1.02,12.325,0.244,0.979,0.983
3.144,9,8376.556,1386.743,7069.03,60.327,60.327,585.387,288,579.926,1.391,0.998,7.521,1.02,12.291,0.243,0.979,0.984
3.144,9,8376.67,1386.744,7071.566,60.328,60.328,584.589,288,579.78,1.391,0.998,7.514,1.02,12.258,0.243,0.979,0.985
3.144,9,8376.738,1386.744,7074.1,60.33,60.33,583.792,288,579.635,1.391,0.998,7.507,1.02,12.224,0.242,0.979,0.986
3.144,9,8376.893,1386.745,7076.64,60.333,60.333,582.997,288,579.49,1.391,0.998,7.499,1.02,12.191,0.241,0.979,0.987
3.144,9,8376.97,1386.745,7079.176,60.334,60.334,582.204,288,579.345,1.391,0.998,7.492,1.02,12.158,0.241,0.979,0.988
3.144,9,8377.196,1386.746,7084.255,60.337,60.337,580.622,288,579.055,1.39,0.998,7.478,1.02,12.091,0.239,0.979,0.99
3.144,9,8377.359,1386.748,7089.332,60.339,60.339,579.047,288,578.766,1.39,0.998,7.463,1.02,12.024,0.238,0.979,0.992
3.144,9,8377.523,1386.748,7091.877,60.341,60.341,578.262,288,578.622,1.39,0.998,7.456,1.02,11.991,0.237,0.979,0.993
3.144,9,8377.597,1386.749,7094.417,60.343,60.343,577.479,288,578.478,1.39,0.998,7.449,1.02,11.958,0.237,0.979,0.994
3.144,9,8377.972,1386.75,7102.051,60.347,60.347,575.138,288,578.045,1.39,0.998,7.428,1.021,11.859,0.235,0.979,0.997
3.144,9,8377.967,1386.751,7104.588,60.339,60.339,574.36,288,577.901,1.389,0.998,7.421,1.021,11.826,0.234,0.979,0.998
3.144,9,8378.128,1386.751,7107.137,60.349,60.349,573.585,288,577.758,1.389,0.998,7.414,1.021,11.793,0.233,0.979,0.999
3.144,9,8378.282,1386.752,7109.686,60.345,60.345,572.812,288,577.614,1.389,0.998,7.407,1.021,11.76,0.233,0.979,1
3.144,9,8375.662,1386.738,7046.571,60.317,60.317,591.386,288,580.879,1.392,0.998,7.581,1.02,12.545,0.248,0.98,0.976
3.144,9,8375.774,1386.739,7051.621,60.318,60.318,589.764,288,580.587,1.392,0.998,7.566,1.02,12.477,0.247,0.98,0.978
3.144,9,8376.019,1386.74,7056.683,60.322,60.322,588.151,288,580.295,1.392,0.998,7.551,1.02,12.409,0.246,0.98,0.98
3.144,9,8376.27,1386.741,7061.748,60.324,60.324,586.544,288,580.004,1.391,0.998,7.536,1.02,12.342,0.244,0.98,0.982
3.144,9,8376.338,1386.742,7064.278,60.326,60.326,585.743,288,579.858,1.391,0.998,7.529,1.02,12.308,0.244,0.98,0.983
3.144,9,8376.51,1386.742,7066.816,60.328,60.328,584.944,288,579.713,1.391,0.998,7.522,1.02,12.275,0.243,0.98,0.984
3.144,9,8376.634,1386.743,7071.878,60.33,60.33,583.35,288,579.423,1.391,0.998,7.507,1.02,12.208,0.242,0.98,0.986
3.144,9,8376.747,1386.744,7074.414,60.331,60.331,582.556,288,579.278,1.391,0.998,7.5,1.02,12.174,0.241,0.98,0.987
3.144,9,8376.864,1386.744,7076.95,60.332,60.332,581.763,288,579.133,1.391,0.998,7.493,1.02,12.141,0.24,0.98,0.988
3.144,9,8377.157,1386.746,7084.561,60.337,60.337,579.395,288,578.699,1.39,0.998,7.471,1.02,12.041,0.238,0.98,0.991
3.144,9,8377.311,1386.747,7087.103,60.333,60.333,578.609,288,578.555,1.39,0.998,7.464,1.02,12.008,0.238,0.98,0.992
3.144,9,8377.383,1386.747,7089.64,60.339,60.339,577.824,288,578.41,1.39,0.998,7.457,1.02,11.975,0.237,0.98,0.993
3.144,9,8377.591,1386.749,7094.72,60.338,60.338,576.26,288,578.122,1.39,0.998,7.443,1.02,11.909,0.236,0.98,0.995
3.144,9,8377.686,1386.749,7097.26,60.341,60.341,575.481,288,577.978,1.39,0.998,7.435,1.02,11.876,0.235,0.98,0.996
3.144,9,8377.779,1386.75,7099.802,60.339,60.339,574.702,288,577.834,1.39,0.998,7.428,1.021,11.843,0.234,0.98,0.997
3.144,9,8377.853,1386.75,7102.342,60.344,60.344,573.926,288,577.69,1.39,0.998,7.421,1.021,11.81,0.234,0.98,0.998
3.144,9,8377.974,1386.751,7104.887,60.347,60.347,573.151,288,577.547,1.389,0.998,7.414,1.021,11.777,0.233,0.98,0.999
3.144,9,8375.515,1386.737,7044.37,60.315,60.315,590.937,288,580.666,1.392,0.998,7.581,1.02,12.528,0.248,0.981,0.976
3.144,9,8375.579,1386.738,7046.893,60.316,60.316,590.127,288,580.519,1.392,0.998,7.574,1.02,12.494,0.247,0.981,0.977
3.144,9,8375.75,1386.738,7049.424,60.318,60.318,589.318,288,580.374,1.392,0.998,7.566,1.02,12.46,0.247,0.981,0.978
3.144,9,8375.845,1386.739,7051.951,60.312,60.312,588.511,288,580.228,1.392,0.998,7.559,1.02,12.427,0.246,0.981,0.979
3.144,9,8376.3,1386.742,7064.595,60.315,60.315,584.501,288,579.501,1.391,0.998,7.522,1.02,12.258,0.243,0.981,0.984
3.144,9,8376.411,1386.742,7067.127,60.327,60.327,583.704,288,579.356,1.391,0.998,7.515,1.02,12.225,0.242,0.981,0.985
3.144,9,8376.652,1386.743,7072.194,60.33,60.33,582.115,288,579.066,1.391,0.998,7.5,1.02,12.158,0.241,0.981,0.987
3.144,9,8376.76,1386.744,7074.729,60.331,60.331,581.323,288,578.921,1.391,0.998,7.493,1.02,12.124,0.24,0.981,0.988
3.144,9,8376.856,1386.744,7077.263,60.332,60.332,580.533,288,578.777,1.391,0.998,7.486,1.02,12.091,0.239,0.981,0.989
3.144,9,8376.943,1386.745,7079.796,60.332,60.332,579.744,288,578.632,1.391,0.998,7.479,1.02,12.058,0.239,0.981,0.99
3.144,9,8377.115,1386.746,7084.867,60.329,60.329,578.171,288,578.343,1.39,0.998,7.464,1.02,11.991,0.237,0.981,0.992
3.144,9,8377.285,1386.747,7087.409,60.337,60.337,577.387,288,578.199,1.39,0.998,7.457,1.02,11.958,0.237,0.981,0.993
3.144,9,8377.372,1386.747,7089.945,60.339,60.339,576.605,288,578.055,1.39,0.998,7.45,1.02,11.925,0.236,0.981,0.994
3.144,9,8377.494,1386.748,7092.485,60.335,60.335,575.825,288,577.911,1.39,0.998,7.443,1.02,11.892,0.235,0.981,0.995
3.144,9,8377.671,1386.749,7097.562,60.343,60.343,574.268,288,577.624,1.39,0.998,7.429,1.021,11.826,0.234,0.981,0.997
3.144,9,8377.779,1386.749,7100.103,60.343,60.343,573.492,288,577.48,1.39,0.998,7.422,1.021,11.793,0.233,0.981,0.998
3.144,9,8377.974,1386.751,7105.185,60.344,60.344,571.945,288,577.193,1.389,0.998,7.408,1.021,11.728,0.232,0.981,1
3.144,9,8375.228,1386.736,7039.647,60.3,60.3,591.301,288,580.598,1.392,0.998,7.589,1.02,12.545,0.248,0.982,0.975
3.144,9,8375.421,1386.736,7042.176,60.314,60.314,590.49,288,580.453,1.392,0.998,7.582,1.02,12.511,0.248,0.982,0.976
3.144,9,8375.479,1386.737,7044.697,60.315,60.315,589.68,288,580.307,1.392,0.998,7.574,1.02,12.478,0.247,0.982,0.977
3.144,9,8375.632,1386.738,7047.225,60.317,60.317,588.873,288,580.161,1.392,0.998,7.567,1.02,12.444,0.246,0.982,0.978
3.144,9,8375.694,1386.738,7049.748,60.317,60.317,588.066,288,580.015,1.392,0.998,7.559,1.02,12.41,0.246,0.982,0.979
3.144,9,8375.837,1386.739,7052.276,60.307,60.307,587.261,288,579.87,1.392,0.998,7.552,1.02,12.376,0.245,0.982,0.98
3.144,9,8375.985,1386.74,7057.327,60.313,60.313,585.656,288,579.579,1.392,0.998,7.537,1.02,12.309,0.244,0.982,0.982
